iter	RMSE
255	9.05842487
256	9.057102242
257	9.054389069
258	9.054614356
259	9.053568825
260	9.052725059
261	9.051742173
262	9.051519256
263	9.051513677
264	9.052608403
265	9.051414387
266	9.053091312
267	9.055081499
268	9.054823331
269	9.052023535
270	9.052450906
271	9.050880068
272	9.048518217
273	9.048958067
274	9.050135873
275	9.049611032
276	9.050671671
277	9.051731397
278	9.051679468
279	9.050891067
280	9.050326379
281	9.050175361
282	9.049173123
283	9.04629766
284	9.049350964
285	9.047863209
286	9.047649597
287	9.048102956
288	9.046690177
289	9.047231969
290	9.0466754
291	9.045807445
292	9.044423507
293	9.044304013
294	9.04427511
295	9.043156845
296	9.043213081
297	9.042693313
298	9.042237798
299	9.039492123
300	9.039399558
301	9.037424085
302	9.036284119
303	9.0358885
304	9.035369641
305	9.034892414
306	9.032887593
307	9.032253644
308	9.031649775
309	9.030692444
310	9.029812951
311	9.028958521
312	9.029425793
313	9.029003158
314	9.028752284
315	9.02767141
316	9.025196257
317	9.024993787
318	9.024281126
319	9.024461044
320	9.023221818
321	9.022374516
322	9.022361191
323	9.020297184
324	9.019837488
325	9.017968184
326	9.01687984
327	9.01725494
328	9.01554243
329	9.014113056
330	9.014258292
331	9.013973715
332	9.012421079
333	9.012587897
334	9.011950406
335	9.011685057
336	9.009968239
337	9.009825307
338	9.010220185
339	9.008764621
340	9.009112299
341	9.007484688
342	9.009380249
343	9.008102041
344	9.008780533
345	9.008511352
346	9.00630805
347	9.003502139
348	9.004719005
349	9.005710071
350	9.005361163
351	9.005568763
352	9.005054936
353	9.004255873
354	9.004984648
355	9.003208236
356	9.003412019
357	9.001781651
358	9.001657482
359	9.002661361
360	9.002626526
361	9.00222928
362	9.002106654
363	9.003046585
364	9.002587429
365	9.002083893
366	9.00111116
367	9.000836865
368	8.99981081
369	8.998843281
370	8.997586935
371	8.997568882
372	8.995439202
373	8.996055182
374	8.9957539
375	8.995375893
376	8.995339796
377	8.994988012
378	8.995966246
379	8.994328759
380	8.995889167
381	8.995326681
382	8.994664457
383	8.993123789
384	8.992857622
385	8.992501883
386	8.993322371
387	8.991374426
388	8.992979962
389	8.992998006
390	8.991560884
391	8.991044775
392	8.991947428
393	8.990674735
394	8.990920823
395	8.991424925
396	8.990400476
397	8.990542035
398	8.989759455
399	8.992866301
400	8.991621984
401	8.991260114
402	8.990974759
403	8.991250108
404	8.990923699
405	8.990723509
406	8.99184337
407	8.992934145
408	8.991548752
409	8.991868764
410	8.991475123
411	8.989613601
412	8.990169758
413	8.989886263
414	8.989209482
415	8.988938903
416	8.988551317
417	8.989175628
418	8.988779605
419	8.988164554
420	8.988123219
421	8.987609451
422	8.986803934
423	8.98667074
424	8.986480233
425	8.986558472
426	8.985950062
427	8.985826174
428	8.985026277
429	8.984040459
430	8.984350671
431	8.98268059
432	8.983729864
433	8.982763503
434	8.981597183
435	8.979590391
436	8.979415301
437	8.978798621
438	8.978313422
439	8.9769825
440	8.977075237
441	8.976510816
442	8.97532858
443	8.974535263
444	8.972736762
445	8.972875567
446	8.973230622
447	8.971487847
448	8.971259851
449	8.969621255
450	8.968986521
451	8.968737315
452	8.968683877
453	8.968546829
454	8.970149998
455	8.970490263
456	8.969726051
457	8.967676468
458	8.967916377
459	8.967337818
460	8.966932959
461	8.965133687
462	8.965011488
463	8.964557689
464	8.96385713
465	8.962986452
466	8.963422782
467	8.963219662
468	8.962668784
469	8.963419814
470	8.964553797
471	8.963375477
472	8.962985004
473	8.962906208
474	8.963191366
475	8.963299892
476	8.963370362
477	8.964823614
478	8.96468077
479	8.963742896
480	8.964879965
481	8.965005035
482	8.964226088
483	8.964066321
484	8.964135606
485	8.962964682
486	8.961560468
487	8.962218208
488	8.962492096
489	8.962080383
490	8.963879891
491	8.963102078
492	8.962882236
493	8.963422589
494	8.961997006
495	8.961868948
496	8.96293626
497	8.962827086
498	8.96280172
499	8.96267791
500	8.962908965
501	8.964242857
502	8.96416783
503	8.964768027
504	8.96524686
505	8.965770021
506	8.967401934
507	8.966806072
508	8.968062508
509	8.967195341
510	8.965746656
511	8.965125238
512	8.964352174
513	8.96429398
514	8.963857569
515	8.962563505
516	8.963902676
517	8.963263739
518	8.962758624
519	8.961491608
520	8.960598942
521	8.960562368
522	8.959488132
523	8.958827768
524	8.958840916
525	8.959261347
526	8.957134959
527	8.956151674
528	8.956956601
529	8.955495956
530	8.955530946
531	8.954988334
532	8.954389798
533	8.954087511
534	8.953165018
535	8.953208911
536	8.953534388
537	8.953743204
538	8.953097301
539	8.952727473
540	8.953282557
541	8.953886328
542	8.951592283
543	8.951838215
544	8.951531574
545	8.951449429
546	8.950779951
547	8.95181796
548	8.953116284
549	8.952856464
550	8.952430537
551	8.952549548
552	8.953558155
553	8.953537946
554	8.953429964
555	8.952982075
556	8.95328331
557	8.953121117
558	8.952145345
559	8.951518962
560	8.950939619
561	8.950298228
562	8.949795068
563	8.949567042
564	8.949834969
565	8.949937901
566	8.951341852
567	8.950987713
568	8.950577512
569	8.950441824
570	8.951405681
571	8.952442923
572	8.952155988
573	8.952113139
574	8.951631454
575	8.952022465
576	8.951730428
577	8.950828026
578	8.95193307
579	8.952142184
580	8.952475653
581	8.952036998
582	8.951992394
583	8.951956872
584	8.953730692
585	8.95273635
586	8.95321392
587	8.952236745
588	8.952311035
589	8.951968342
590	8.95242544
591	8.952267174
592	8.952334688
593	8.952350236
594	8.953163225
595	8.953727345
596	8.953591373
597	8.953576828
598	8.953177034
599	8.952293251
600	8.952459543
601	8.95273056
602	8.950939193
603	8.951269455
604	8.951208329
605	8.951254864
606	8.950926338
607	8.950653257
608	8.950761515
609	8.951598253
610	8.952033744
611	8.952451756
612	8.952977067
613	8.952715878
