student_id,career_success_score
STU_010086,81.35737067568522
STU_010087,72.37801051423432
STU_010088,71.74062029974783
STU_010089,84.40803939210618
STU_010090,80.1012125352492
STU_010091,60.88608317454859
STU_010092,69.743733625234
STU_010093,70.15395187057217
STU_010094,86.23442525412041
STU_010095,58.36467757073325
STU_010096,81.01651047142069
STU_010097,74.56473339487991
STU_010098,85.7533655321162
STU_010099,72.37030625792207
STU_010100,76.43248472914408
STU_010101,74.88662223423097
STU_010102,69.49473120670507
STU_010103,90.70752508231502
STU_010104,54.900207786276766
STU_010105,95.10539732611906
STU_010106,53.72060230937781
STU_010107,76.75940696917749
STU_010108,77.7986446732445
STU_010109,76.79766184910773
STU_010110,78.82728806844432
STU_010111,84.36191670467028
STU_010112,80.26351827538105
STU_010113,67.89837911972843
STU_010114,80.66513941413623
STU_010115,76.62677720695136
STU_010116,85.63105892937531
STU_010117,79.53816457072608
STU_010118,88.50049868322478
STU_010119,71.84453728331496
STU_010120,72.10798526539243
STU_010121,82.4093589057034
STU_010122,77.03458112067385
STU_010123,90.06305704523209
STU_010124,77.097216311652
STU_010125,84.00414282361041
STU_010126,74.537804392623
STU_010127,61.180855567582746
STU_010128,90.11598464146431
STU_010129,82.3020118062731
STU_010130,69.25211809793879
STU_010131,62.722608530183294
STU_010132,76.19306500383863
STU_010133,76.25728249618028
STU_010134,68.67407010463336
STU_010135,44.45670211536851
STU_010136,73.09099707832155
STU_010137,62.660994015496364
STU_010138,82.48802591250069
STU_010139,80.76455327888003
STU_010140,80.12738060251796
STU_010141,65.04376346904951
STU_010142,83.65439982339274
STU_010143,72.5368595427747
STU_010144,69.42839332897547
STU_010145,90.17284803884189
STU_010146,82.34463222314172
STU_010147,66.96494812725054
STU_010148,63.28215931184515
STU_010149,66.81643798016627
STU_010150,89.33788029623094
STU_010151,72.3470172447813
STU_010152,86.44083770542123
STU_010153,76.58794542984154
STU_010154,80.60084500898367
STU_010155,70.8015140182404
STU_010156,94.07900380202096
STU_010157,100.0
STU_010158,73.13093742126091
STU_010159,89.17783985092989
STU_010160,67.2516749944146
STU_010161,94.29938586534168
STU_010162,100.0
STU_010163,77.86001115405806
STU_010164,74.16819475664607
STU_010165,74.4568249137985
STU_010166,89.94804116836127
STU_010167,82.62584577060301
STU_010168,77.10497016101903
STU_010169,72.47699958754127
STU_010170,89.74630005372256
STU_010171,72.86802808833959
STU_010172,96.80854514771502
STU_010173,67.10675059935387
STU_010174,78.04487909513907
STU_010175,81.07708540704208
STU_010176,71.47619877500338
STU_010177,88.56290437557492
STU_010178,82.440936177611
STU_010179,85.47951274561672
STU_010180,78.73607533963772
STU_010181,69.48616742310121
STU_010182,76.68591506704881
STU_010183,79.98941897273733
STU_010184,78.83040249530379
STU_010185,66.13138040815
STU_010186,81.59316332308603
STU_010187,67.7255686012668
STU_010188,90.38288465968272
STU_010189,75.04919884657224
STU_010190,64.3811514641422
STU_010191,50.162101898998145
STU_010192,79.66396911588461
STU_010193,58.36614668698668
STU_010194,79.14534155082919
STU_010195,82.88451767883772
STU_010196,67.69040382416422
STU_010197,73.65977701849245
STU_010198,80.68460886808434
STU_010199,92.71920594938013
STU_010200,77.76970219909495
STU_010201,96.42191151397645
STU_010202,82.54299050547746
STU_010203,71.12639961409403
STU_010204,89.52524775124957
STU_010205,82.17991435051437
STU_010206,86.21458990809367
STU_010207,57.933559705947744
STU_010208,71.69810343515755
STU_010209,63.135803345720035
STU_010210,84.21354969989824
STU_010211,75.37965329080939
STU_010212,91.5663922483047
STU_010213,85.26720111973387
STU_010214,69.66132937673423
STU_010215,71.27262900938089
STU_010216,60.73327225596947
STU_010217,80.99640232913308
STU_010218,56.530868898830846
STU_010219,80.89287562303427
STU_010220,71.9144653511989
STU_010221,83.7535483430789
STU_010222,64.7415914937532
STU_010223,72.51624105065147
STU_010224,99.95902846626618
STU_010225,64.3946520110364
STU_010226,84.00153960230583
STU_010227,65.97297345463569
STU_010228,91.76140234492786
STU_010229,77.58496295291513
STU_010230,65.74327351643264
STU_010231,56.06867497928886
STU_010232,92.04132198810397
STU_010233,64.83798750841606
STU_010234,82.37106287518043
STU_010235,52.57707771417384
STU_010236,86.95923572577976
STU_010237,85.99710838660414
STU_010238,81.9941986200482
STU_010239,51.57106715718681
STU_010240,70.0922831404423
STU_010241,79.3494268726159
STU_010242,80.29459628444954
STU_010243,71.46973058271928
STU_010244,87.65943876106546
STU_010245,61.311536357361675
STU_010246,47.85181355720883
STU_010247,89.69407760425472
STU_010248,80.57962714717013
STU_010249,69.48818594737823
STU_010250,93.21298426928655
STU_010251,77.14603774230108
STU_010252,100.0
STU_010253,64.89831480479535
STU_010254,97.10549001705446
STU_010255,70.67661358406558
STU_010256,62.26159226076713
STU_010257,76.0044523446479
STU_010258,83.06729885072996
STU_010259,82.5231115471986
STU_010260,66.61898689176216
STU_010261,66.00953167120105
STU_010262,55.71365429485459
STU_010263,56.96540104843527
STU_010264,100.0
STU_010265,67.81019745106857
STU_010266,79.69855486429684
STU_010267,63.9983971595083
STU_010268,86.43262753279227
STU_010269,78.6714881786705
STU_010270,90.99314406838468
STU_010271,77.97989978025646
STU_010272,65.61319986126787
STU_010273,76.07212734478466
STU_010274,61.60185048242522
STU_010275,83.17260078029253
STU_010276,65.23206759040414
STU_010277,79.41096438471338
STU_010278,86.97965033620297
STU_010279,69.01679094616983
STU_010280,67.49885454335124
STU_010281,65.78427793925695
STU_010282,62.191746068190184
STU_010283,82.51814616807516
STU_010284,70.06305270642018
STU_010285,61.18074426250639
STU_010286,76.83523769450863
STU_010287,89.76858114060391
STU_010288,60.408493950216865
STU_010289,62.63914399739328
STU_010290,83.22464628655715
STU_010291,51.21434387544571
STU_010292,78.29798548601775
STU_010293,70.29055180039377
STU_010294,64.70213028211883
STU_010295,73.47594530733618
STU_010296,86.62858517411559
STU_010297,85.40557676241653
STU_010298,90.97396744656595
STU_010299,90.20709488956962
STU_010300,73.25950025924503
STU_010301,81.81160735486657
STU_010302,84.53175922402926
STU_010303,75.80810153762447
STU_010304,62.48349050050966
STU_010305,81.71970717920284
STU_010306,68.94704233990458
STU_010307,69.7021985055268
STU_010308,79.04701743006304
STU_010309,71.4204661395517
STU_010310,58.924420070501924
STU_010311,65.64755522587181
STU_010312,76.9744740054423
STU_010313,77.49323571879833
STU_010314,82.49830626445811
STU_010315,87.98250563529317
STU_010316,88.80867017632121
STU_010317,85.91156209894453
STU_010318,75.93017601887533
STU_010319,90.74407495515192
STU_010320,93.6334496200054
STU_010321,66.64329969747536
STU_010322,95.25830353190172
STU_010323,79.28968468911397
STU_010324,89.49542290057518
STU_010325,91.91083190815753
STU_010326,81.81156388452166
STU_010327,69.02603118564139
STU_010328,84.35331700107007
STU_010329,90.02848880748853
STU_010330,84.13793087803069
STU_010331,96.70082615290303
STU_010332,67.29391609945107
STU_010333,100.0
STU_010334,80.55533128355943
STU_010335,92.66552219536105
STU_010336,62.04173140144404
STU_010337,61.96581042988708
STU_010338,76.51540526018734
STU_010339,83.47384713564583
STU_010340,70.83894032820179
STU_010341,93.37448412373992
STU_010342,63.832579916523684
STU_010343,61.32756444748608
STU_010344,80.22321328248248
STU_010345,79.37853134075321
STU_010346,81.16261803308402
STU_010347,52.172255249388996
STU_010348,67.62476395075232
STU_010349,86.40784677027143
STU_010350,79.7734394668414
STU_010351,76.56898969007337
STU_010352,78.24680557792057
STU_010353,90.36968071333644
STU_010354,73.14399240632792
STU_010355,80.5361375460023
STU_010356,87.64214313865956
STU_010357,93.51130114284359
STU_010358,76.59337733659649
STU_010359,71.85581635125489
STU_010360,70.83065368531793
STU_010361,93.01683369433972
STU_010362,74.29646873462016
STU_010363,83.3166436808049
STU_010364,96.83955129610408
STU_010365,83.6976391784487
STU_010366,94.52039525578337
STU_010367,74.9688343907819
STU_010368,67.23137120223616
STU_010369,89.63833970243553
STU_010370,84.69510321148726
STU_010371,74.36333886800547
STU_010372,73.30325738108655
STU_010373,75.04802487798278
STU_010374,81.96582146826799
STU_010375,95.84520448268262
STU_010376,59.49843926707514
STU_010377,80.22567140230282
STU_010378,75.71975450089843
STU_010379,70.9770718185982
STU_010380,66.62942270785027
STU_010381,67.98583968411896
STU_010382,91.96389752006189
STU_010383,79.01300503615677
STU_010384,90.13520201487935
STU_010385,80.38216181789726
STU_010386,65.98529679296027
STU_010387,65.36702118970902
STU_010388,91.74241988837608
STU_010389,72.0601990197051
STU_010390,64.61442807706
STU_010391,64.99092591189583
STU_010392,81.799675654581
STU_010393,80.80424673956556
STU_010394,77.00184633124151
STU_010395,81.73162471732502
STU_010396,81.18829966483784
STU_010397,88.5774988014579
STU_010398,89.60233966440842
STU_010399,63.77918053210473
STU_010400,78.37514000884269
STU_010401,53.811169249151845
STU_010402,75.57964296573574
STU_010403,75.48389686730022
STU_010404,84.24935295095197
STU_010405,80.97395139098175
STU_010406,77.45717711113423
STU_010407,93.39224514162342
STU_010408,68.58621421711452
STU_010409,90.73761725795438
STU_010410,65.62372612200275
STU_010411,89.63867650759849
STU_010412,95.46203629864004
STU_010413,83.52151802694183
STU_010414,86.38446009400084
STU_010415,85.84888973733032
STU_010416,81.048988485221
STU_010417,99.50558592640705
STU_010418,72.93471823214277
STU_010419,90.5834892711792
STU_010420,85.35596042800725
STU_010421,81.5505192787046
STU_010422,73.91295765562376
STU_010423,73.69186482147904
STU_010424,57.5241066531689
STU_010425,60.03848578081246
STU_010426,76.62546510684345
STU_010427,72.58833904246616
STU_010428,74.12690117848442
STU_010429,56.455105510552514
STU_010430,82.91872923117094
STU_010431,59.032771895544606
STU_010432,66.79963035008407
STU_010433,74.6998062147061
STU_010434,89.21254410739527
STU_010435,67.83008931324959
STU_010436,80.74512905265118
STU_010437,49.01586173849504
STU_010438,99.36703481060191
STU_010439,71.35265001950383
STU_010440,84.42456343419815
STU_010441,60.396727788564526
STU_010442,71.16796040755987
STU_010443,81.64052446152479
STU_010444,70.08892149430929
STU_010445,71.14481234663835
STU_010446,50.5490873599784
STU_010447,77.74969597078962
STU_010448,76.74517609458633
STU_010449,74.84159745662399
STU_010450,62.68510552886592
STU_010451,90.82028886563172
STU_010452,82.44961951878247
STU_010453,73.97462691612121
STU_010454,73.77907357337018
STU_010455,53.79014154596905
STU_010456,86.62004614065074
STU_010457,81.05234427378589
STU_010458,83.56632100427254
STU_010459,77.793887847806
STU_010460,72.76727057386753
STU_010461,71.86477492403773
STU_010462,62.44954588205306
STU_010463,83.13108429082482
STU_010464,87.74340059936407
STU_010465,60.859915892780364
STU_010466,70.39893326028026
STU_010467,72.83651196448508
STU_010468,73.78281568299928
STU_010469,78.08606444015852
STU_010470,67.26603500801967
STU_010471,93.98609893927281
STU_010472,55.33143329430564
STU_010473,86.92999289914144
STU_010474,82.28405045150868
STU_010475,77.6489681777477
STU_010476,69.63052320457328
STU_010477,72.04882882827431
STU_010478,96.32275088937841
STU_010479,67.29416889085329
STU_010480,72.20864203845397
STU_010481,60.31324972012878
STU_010482,72.99393771825805
STU_010483,91.58303108946481
STU_010484,72.83835433237488
STU_010485,57.09110625589867
STU_010486,78.47891437443549
STU_010487,93.37917458523896
STU_010488,80.42423022404435
STU_010489,81.05636472702547
STU_010490,83.98008675940773
STU_010491,78.23272276640938
STU_010492,73.76683113515963
STU_010493,80.26885684794753
STU_010494,61.964984692773854
STU_010495,43.12398694704198
STU_010496,91.41165361327883
STU_010497,66.59553914300724
STU_010498,74.13102178895616
STU_010499,70.91521765607749
STU_010500,67.92991841062948
STU_010501,75.83812916394001
STU_010502,68.91529496958819
STU_010503,81.77679833509582
STU_010504,72.49946834099167
STU_010505,64.2888184866345
STU_010506,81.79326426646014
STU_010507,70.38248100634686
STU_010508,62.55580749188407
STU_010509,79.33371864476362
STU_010510,53.61653991415156
STU_010511,61.56035880435907
STU_010512,75.52598517879245
STU_010513,92.1651314471118
STU_010514,79.76975631299011
STU_010515,86.92799280356495
STU_010516,79.40386774218015
STU_010517,95.68166789545086
STU_010518,56.771446805595154
STU_010519,91.33418493263584
STU_010520,87.60570500328727
STU_010521,93.40275114245188
STU_010522,78.99414093526163
STU_010523,83.94644341609826
STU_010524,86.0320291875141
STU_010525,74.76898533820498
STU_010526,60.17854426197613
STU_010527,83.95994880229676
STU_010528,86.47848241387236
STU_010529,53.35451343161523
STU_010530,80.81752223148608
STU_010531,69.42020404588249
STU_010532,62.970506924319444
STU_010533,82.87080328890833
STU_010534,81.29928302827715
STU_010535,83.96174793619655
STU_010536,75.01615970994739
STU_010537,76.09578663098658
STU_010538,76.09900465544374
STU_010539,68.37383898699446
STU_010540,54.52304487200735
STU_010541,89.08136568833673
STU_010542,99.6160417442879
STU_010543,83.60528326678701
STU_010544,73.51680662186553
STU_010545,83.16584141878616
STU_010546,68.97370560501822
STU_010547,81.79848044759774
STU_010548,99.09540578434567
STU_010549,69.26525625052597
STU_010550,82.90783895703404
STU_010551,67.24068975990153
STU_010552,93.0629404497624
STU_010553,99.83034109623429
STU_010554,88.34748974855091
STU_010555,78.14055550643428
STU_010556,63.49291501192164
STU_010557,81.09036129718314
STU_010558,77.94587241437452
STU_010559,73.81634345753815
STU_010560,81.6799400983541
STU_010561,95.22630177913076
STU_010562,60.59956727387936
STU_010563,66.04738180335727
STU_010564,67.2624326664113
STU_010565,84.86024903006546
STU_010566,70.31166566761631
STU_010567,71.54626623009348
STU_010568,78.00001262738398
STU_010569,91.36712172880584
STU_010570,62.297208203529806
STU_010571,90.46247665962599
STU_010572,73.84384490527138
STU_010573,91.20749512024493
STU_010574,77.65805545950576
STU_010575,68.17684530855801
STU_010576,62.193983393063945
STU_010577,69.93762603725848
STU_010578,67.59061023229559
STU_010579,79.52147757975007
STU_010580,60.547830620577244
STU_010581,55.6165977953727
STU_010582,78.84851046241042
STU_010583,77.58598739355845
STU_010584,90.96197727193204
STU_010585,74.20163229751341
STU_010586,96.31328470589253
STU_010587,75.08162604825228
STU_010588,76.01641489237478
STU_010589,95.85388718991577
STU_010590,88.01347671063186
STU_010591,73.69414726792289
STU_010592,95.55862673578272
STU_010593,84.98353763962996
STU_010594,54.791787738498655
STU_010595,82.95701857370962
STU_010596,75.75081855474384
STU_010597,62.102596104618144
STU_010598,89.13939765738886
STU_010599,65.33901889916918
STU_010600,67.5467276750902
STU_010601,83.77208660912532
STU_010602,72.14184284962074
STU_010603,84.53572998154137
STU_010604,72.86510909338247
STU_010605,61.70616247601393
STU_010606,88.91134843726286
STU_010607,86.57978801629527
STU_010608,72.30961433866004
STU_010609,77.81569427464436
STU_010610,77.24144967930623
STU_010611,85.22986339017379
STU_010612,57.97448626871362
STU_010613,96.47811567266382
STU_010614,100.0
STU_010615,89.78963534066716
STU_010616,87.77866848769605
STU_010617,65.00532130159966
STU_010618,81.71687090825196
STU_010619,97.06257832052621
STU_010620,73.92215204271508
STU_010621,72.93198746915142
STU_010622,64.51339485764842
STU_010623,83.66104550972273
STU_010624,71.00399595837415
STU_010625,69.40898242354598
STU_010626,92.4046818271643
STU_010627,87.78209699781306
STU_010628,63.17053946474944
STU_010629,85.25912003716134
STU_010630,78.94809440350419
STU_010631,93.49419940954822
STU_010632,68.14616821237722
STU_010633,74.83668488094656
STU_010634,78.65088804323895
STU_010635,63.87137222737189
STU_010636,86.20571093872891
STU_010637,70.54696102418568
STU_010638,73.66881152637663
STU_010639,74.65940177145231
STU_010640,65.68840440300303
STU_010641,69.89340068369545
STU_010642,94.27582506196755
STU_010643,89.37830120956663
STU_010644,78.90133479048235
STU_010645,82.00558928169701
STU_010646,96.26012744778302
STU_010647,74.83473085323597
STU_010648,74.43845157040403
STU_010649,79.2068824071947
STU_010650,86.27837738834856
STU_010651,80.65280754025068
STU_010652,68.98448172050675
STU_010653,89.24783103331134
STU_010654,88.26551264616268
STU_010655,88.32899477881057
STU_010656,81.23868614917114
STU_010657,77.5637986896057
STU_010658,75.62828560842006
STU_010659,94.49544186091984
STU_010660,89.44267994135868
STU_010661,78.53519617416637
STU_010662,95.1923760508312
STU_010663,75.7277846314573
STU_010664,75.82910990788731
STU_010665,66.39274305154672
STU_010666,93.67521726101134
STU_010667,85.05989593689557
STU_010668,65.54454637185322
STU_010669,79.14759938340342
STU_010670,89.3273868510115
STU_010671,63.715471775246485
STU_010672,65.69579789421064
STU_010673,86.0278257184649
STU_010674,95.13221680892237
STU_010675,90.00504622611516
STU_010676,78.53892184945595
STU_010677,78.811288366432
STU_010678,75.1881769954628
STU_010679,73.22476584995049
STU_010680,85.01208617650647
STU_010681,86.10226974631128
STU_010682,59.050182383675605
STU_010683,74.33952947892564
STU_010684,76.0131801506644
STU_010685,85.28471919944248
STU_010686,82.41410444619659
STU_010687,65.16558636787293
STU_010688,94.37684122714658
STU_010689,87.47694920050176
STU_010690,98.08943179519967
STU_010691,78.9830930455706
STU_010692,87.21511548129246
STU_010693,71.59814734593218
STU_010694,74.19486407027308
STU_010695,63.558040048358315
STU_010696,56.346462332216824
STU_010697,76.73361425227655
STU_010698,88.23939375191179
STU_010699,82.07639307306613
STU_010700,86.22300323594004
STU_010701,88.10604784491085
STU_010702,75.64006925643014
STU_010703,91.69603212710135
STU_010704,96.61787235392359
STU_010705,81.64809143089931
STU_010706,89.44927167726365
STU_010707,80.30733861176608
STU_010708,80.09065735143966
STU_010709,67.50712585273814
STU_010710,58.37279324762224
STU_010711,97.81196288005955
STU_010712,56.36512803417135
STU_010713,93.40231720335703
STU_010714,65.78939743712394
STU_010715,78.94669405825013
STU_010716,59.554275932340445
STU_010717,83.28724971037023
STU_010718,79.8831241872287
STU_010719,81.22306187730788
STU_010720,51.90415074416498
STU_010721,69.95637607224612
STU_010722,98.64174464398249
STU_010723,71.49315707255747
STU_010724,78.87885096420254
STU_010725,65.77524370675805
STU_010726,68.6056813882323
STU_010727,54.10792061131115
STU_010728,73.0981281312036
STU_010729,92.63155676268342
STU_010730,94.05838112584469
STU_010731,71.19358742506229
STU_010732,70.02174791233497
STU_010733,96.57621053357482
STU_010734,85.5668306603203
STU_010735,73.00606665865126
STU_010736,69.99904024984617
STU_010737,69.34229804575646
STU_010738,69.79397652406033
STU_010739,74.71584062272883
STU_010740,70.43826739371967
STU_010741,75.41565899347634
STU_010742,72.78947280882763
STU_010743,95.10499837184047
STU_010744,76.14640638161302
STU_010745,70.11696111071689
STU_010746,72.8480435189686
STU_010747,86.01241266907145
STU_010748,77.77136620501092
STU_010749,87.31193959926327
STU_010750,82.43274350802731
STU_010751,73.88032894104012
STU_010752,72.76696673304562
STU_010753,79.55975260770722
STU_010754,84.57751728144207
STU_010755,68.78902766921641
STU_010756,90.518016784086
STU_010757,58.26950881277776
STU_010758,85.97389915644854
STU_010759,88.32747046360603
STU_010760,80.997758460839
STU_010761,77.54353432513771
STU_010762,74.85866263117745
STU_010763,62.8306431783866
STU_010764,59.9725643904235
STU_010765,81.81653314362379
STU_010766,65.21127791550137
STU_010767,75.17970333946201
STU_010768,60.42155018081987
STU_010769,89.47150627447888
STU_010770,72.40176383185047
STU_010771,52.2379416438914
STU_010772,72.91429891455655
STU_010773,86.41663177867812
STU_010774,85.95891549781535
STU_010775,93.44526771240847
STU_010776,55.12403606864795
STU_010777,80.75243208328374
STU_010778,63.73092147279325
STU_010779,63.72630191472267
STU_010780,79.19652444109678
STU_010781,80.0517039477012
STU_010782,88.00893248719287
STU_010783,57.18302413254487
STU_010784,74.2906355123701
STU_010785,83.78347388945535
STU_010786,78.69176402989524
STU_010787,76.15524981534298
STU_010788,71.82891283810488
STU_010789,95.78754944098428
STU_010790,63.321954928493895
STU_010791,61.37183516733808
STU_010792,88.84001409659155
STU_010793,84.76966687822619
STU_010794,61.79639822233018
STU_010795,79.53967655906311
STU_010796,80.97835407452014
STU_010797,59.08544048064297
STU_010798,60.80021506418592
STU_010799,88.82527453133605
STU_010800,63.49845506204013
STU_010801,69.85112295340508
STU_010802,86.05087015725
STU_010803,82.30186638662907
STU_010804,59.16290278161493
STU_010805,75.07282474383948
STU_010806,84.78326887788482
STU_010807,92.74172266512467
STU_010808,72.94662502084525
STU_010809,98.72211379694733
STU_010810,86.92141694223601
STU_010811,81.22657946111191
STU_010812,83.31837037141052
STU_010813,96.04429259971286
STU_010814,76.29828149651885
STU_010815,86.64535359818848
STU_010816,99.27027292041845
STU_010817,87.29501403292154
STU_010818,81.1713964806938
STU_010819,82.9184486092335
STU_010820,97.40368597020098
STU_010821,95.44301996334933
STU_010822,68.58862905063576
STU_010823,94.01339099960427
STU_010824,87.14545099041783
STU_010825,84.32629336251907
STU_010826,85.37576750008944
STU_010827,64.97236913384735
STU_010828,70.90339020111094
STU_010829,70.3169816539243
STU_010830,75.23408351823792
STU_010831,92.9655331146487
STU_010832,93.49566540840989
STU_010833,87.76588731955033
STU_010834,70.42481033139578
STU_010835,81.91473832785415
STU_010836,83.05214406628463
STU_010837,74.4243556536928
STU_010838,92.06098585152075
STU_010839,71.79273801053965
STU_010840,77.71709789356706
STU_010841,87.47288541855184
STU_010842,89.9757955406949
STU_010843,76.7700729545358
STU_010844,62.39316620476914
STU_010845,91.33074626346675
STU_010846,84.16642320417617
STU_010847,99.50599760622259
STU_010848,79.43249498704384
STU_010849,78.5923092064809
STU_010850,63.24764532710582
STU_010851,91.83789309226839
STU_010852,67.67964982099889
STU_010853,85.28119274094095
STU_010854,89.97389481048107
STU_010855,74.13318301278434
STU_010856,60.26082155322694
STU_010857,68.0242936957235
STU_010858,53.56171322331935
STU_010859,70.75779930281057
STU_010860,94.67688730381164
STU_010861,77.34667713990851
STU_010862,67.3954332711615
STU_010863,81.4687626320386
STU_010864,82.64618965409426
STU_010865,78.17594964870919
STU_010866,90.74772077614236
STU_010867,58.80571287733156
STU_010868,68.85420527574033
STU_010869,83.26025227004166
STU_010870,72.32336404754997
STU_010871,84.03463549824093
STU_010872,86.82601495671756
STU_010873,54.21482073613108
STU_010874,67.49386787257268
STU_010875,87.85947376140197
STU_010876,71.27991313758113
STU_010877,75.71296408072641
STU_010878,75.86343317496059
STU_010879,62.79556313743446
STU_010880,85.7446586194749
STU_010881,94.28479776313208
STU_010882,79.54867619679175
STU_010883,83.935239630594
STU_010884,64.7719060057646
STU_010885,67.42464238075414
STU_010886,95.66216933729845
STU_010887,68.39356460462933
STU_010888,90.16825874356664
STU_010889,92.94350252708777
STU_010890,77.3134794319842
STU_010891,94.76048162132832
STU_010892,80.82397147161905
STU_010893,73.90588934897191
STU_010894,85.92001001722475
STU_010895,74.42613484347858
STU_010896,80.6959084549007
STU_010897,69.62272711761216
STU_010898,84.80485886330167
STU_010899,59.69837583727154
STU_010900,70.2393242097411
STU_010901,66.02680933750372
STU_010902,88.56867193881192
STU_010903,64.49063744753838
STU_010904,74.37836217764296
STU_010905,68.92396151309363
STU_010906,54.34052951816786
STU_010907,93.77206564440164
STU_010908,88.61520197269084
STU_010909,85.96004807067531
STU_010910,81.1900160116279
STU_010911,79.13717932437918
STU_010912,90.54961767127611
STU_010913,80.10375359682543
STU_010914,91.16911931857732
STU_010915,78.13873932407313
STU_010916,70.11823214347662
STU_010917,77.88461309533125
STU_010918,82.36214678210301
STU_010919,87.78637664340576
STU_010920,73.33978812868833
STU_010921,78.67991402063394
STU_010922,81.91601233308143
STU_010923,88.27163002453055
STU_010924,91.23300274909981
STU_010925,73.54033753374594
STU_010926,92.33796025497439
STU_010927,65.73194193165664
STU_010928,79.7529948966112
STU_010929,69.57748948275201
STU_010930,91.89060492163917
STU_010931,75.45462002814696
STU_010932,84.11321372219477
STU_010933,82.53511303868798
STU_010934,91.52296543884592
STU_010935,75.97209733844542
STU_010936,64.4228072197044
STU_010937,71.8740813424834
STU_010938,61.27339171299674
STU_010939,80.22952351008927
STU_010940,55.2184927743676
STU_010941,93.41030985007063
STU_010942,81.4014296568115
STU_010943,62.54831091028951
STU_010944,64.52220094002773
STU_010945,76.75259141306974
STU_010946,81.13399956585171
STU_010947,73.96093789133513
STU_010948,84.59543903907505
STU_010949,92.06704313398927
STU_010950,68.82325270227898
STU_010951,75.77570476895389
STU_010952,59.08579385135546
STU_010953,90.28041051397976
STU_010954,56.84283286492213
STU_010955,66.24288940110155
STU_010956,93.81446498823652
STU_010957,83.82584563024423
STU_010958,67.13958495530542
STU_010959,87.70363001283005
STU_010960,82.80361612247351
STU_010961,74.92384854224737
STU_010962,88.72788389827889
STU_010963,74.241968341095
STU_010964,77.0118089446104
STU_010965,72.26511373691162
STU_010966,63.03570522701948
STU_010967,73.77938293963629
STU_010968,70.9643547331905
STU_010969,64.59593761526347
STU_010970,85.04184628096756
STU_010971,80.70005546053542
STU_010972,69.04521549567745
STU_010973,74.62027592320612
STU_010974,67.03941026498472
STU_010975,78.68197238174028
STU_010976,83.19854623721044
STU_010977,87.12317027470215
STU_010978,94.97452398401408
STU_010979,74.5463150169441
STU_010980,75.50606040444859
STU_010981,87.68446428192658
STU_010982,73.11781640034572
STU_010983,75.25625812502612
STU_010984,76.18947736908385
STU_010985,53.79722679692202
STU_010986,92.63896898300632
STU_010987,92.45883166946186
STU_010988,69.28825098023341
STU_010989,86.3870207012286
STU_010990,82.62972901677301
STU_010991,62.40422878585352
STU_010992,80.06295027222347
STU_010993,73.22073019827643
STU_010994,80.42455878575714
STU_010995,97.39527127863349
STU_010996,62.039200235157935
STU_010997,66.55003259742242
STU_010998,68.22306474347566
STU_010999,73.93845770035222
STU_011000,75.51226376604646
STU_011001,61.94570522406981
