student_id,career_success_score
STU_010077,85.2321252611012
STU_010078,85.70671410609657
STU_010079,80.42866074361103
STU_010080,77.2567974628505
STU_010081,62.23231573370538
STU_010082,76.59518120241592
STU_010083,76.4474647741985
STU_010084,75.86587451321807
STU_010085,74.87161487778815
STU_010086,77.5111469295934
STU_010087,72.42943362778468
STU_010088,64.45034910054369
STU_010089,83.52758212020814
STU_010090,78.57170840624374
STU_010091,58.723335797444484
STU_010092,70.78638023289398
STU_010093,63.456333430855864
STU_010094,87.92535925916611
STU_010095,58.221945897442325
STU_010096,78.88502448216667
STU_010097,69.38882079344273
STU_010098,85.5587217014986
STU_010099,69.54645345186654
STU_010100,71.24558795573546
STU_010101,79.07097130506098
STU_010102,68.80507876479395
STU_010103,91.03222302483452
STU_010104,55.06938318617066
STU_010105,96.42509836770208
STU_010106,51.7658146331231
STU_010107,80.66316316210403
STU_010108,79.33446419337619
STU_010109,69.65782648585238
STU_010110,78.33399298325611
STU_010111,88.80539958220916
STU_010112,80.14063966016997
STU_010113,73.4212561699295
STU_010114,77.81197200610089
STU_010115,81.18781935582194
STU_010116,89.04869502046537
STU_010117,77.36214853280323
STU_010118,91.35983022030292
STU_010119,69.94535841128463
STU_010120,68.06440373843786
STU_010121,80.61018687606972
STU_010122,75.09084665062234
STU_010123,90.2453373941463
STU_010124,68.94922977907083
STU_010125,80.77473051540032
STU_010126,67.245084142731
STU_010127,59.87371809863201
STU_010128,93.0592399740102
STU_010129,81.99735643496841
STU_010130,70.73417463623139
STU_010131,64.85149666945415
STU_010132,74.50659721209718
STU_010133,75.69276537445056
STU_010134,67.36643647160348
STU_010135,43.35454277385401
STU_010136,70.91960372177394
STU_010137,59.29363951129449
STU_010138,78.68999390805737
STU_010139,81.47370603588374
STU_010140,81.72004773000809
STU_010141,62.7995784293971
STU_010142,83.63236697996399
STU_010143,72.61331348672388
STU_010144,75.03101178075605
STU_010145,90.48528122674257
STU_010146,77.34639608173714
STU_010147,58.13089685422385
STU_010148,55.05798650501963
STU_010149,61.80187674701422
STU_010150,90.4939866020636
STU_010151,76.02662728333067
STU_010152,80.71758056734774
STU_010153,74.1693851467254
STU_010154,80.96728200822832
STU_010155,63.904881421929986
STU_010156,91.7487071750619
STU_010157,100.0
STU_010158,72.23474537909418
STU_010159,90.18301580597426
STU_010160,67.25274805405147
STU_010161,94.29515836834149
STU_010162,100.0
STU_010163,79.95628128417525
STU_010164,72.29860843571134
STU_010165,72.65173893400654
STU_010166,87.90935822238896
STU_010167,84.14633604498418
STU_010168,75.71305627760091
STU_010169,68.13369277416842
STU_010170,87.08035455599364
STU_010171,70.75932743573985
STU_010172,100.0
STU_010173,68.22676817474687
STU_010174,76.73337248914311
STU_010175,79.11194470832689
STU_010176,68.46516889311621
STU_010177,88.98545177592698
STU_010178,82.43640326170362
STU_010179,83.33408484122819
STU_010180,79.28363518566314
STU_010181,70.38796545099481
STU_010182,70.85494067004984
STU_010183,77.21571260733178
STU_010184,78.73584137157223
STU_010185,66.21776213193961
STU_010186,85.04463928708586
STU_010187,63.61591046161555
STU_010188,90.36850971098981
STU_010189,70.02334632046966
STU_010190,59.506646666094944
STU_010191,45.33414955772775
STU_010192,82.62889736738586
STU_010193,57.45085990803323
STU_010194,83.42520078464996
STU_010195,84.3004169697705
STU_010196,67.75628441251621
STU_010197,76.09416246612332
STU_010198,80.11712103936945
STU_010199,96.07241086340986
STU_010200,73.71264820393358
STU_010201,96.06683477818086
STU_010202,81.76443692127611
STU_010203,70.68456722827159
STU_010204,90.38517979962188
STU_010205,84.86576136974608
STU_010206,89.8290737789666
STU_010207,52.31240801558688
STU_010208,72.2199477677616
STU_010209,62.27015046921753
STU_010210,87.01342024818901
STU_010211,75.67461258863817
STU_010212,90.76365991019213
STU_010213,89.10147829787721
STU_010214,64.35390263825005
STU_010215,73.55147944607491
STU_010216,60.662294584180955
STU_010217,79.80115975628865
STU_010218,58.772343397617334
STU_010219,79.03420619450368
STU_010220,69.42844219403347
STU_010221,80.93306250573264
STU_010222,57.93753503268391
STU_010223,72.60650902335237
STU_010224,100.0
STU_010225,61.828110880885404
STU_010226,85.50898610452555
STU_010227,59.79559010695449
STU_010228,89.8330412191858
STU_010229,76.99888151044622
STU_010230,62.48613022092887
STU_010231,54.58802198933486
STU_010232,93.45926223837292
STU_010233,63.399705904590405
STU_010234,80.3926234241195
STU_010235,48.62914474260812
STU_010236,90.79228314959491
STU_010237,82.9954415947281
STU_010238,75.05857953841267
STU_010239,50.56721039906793
STU_010240,71.81695932388453
STU_010241,81.12908673560003
STU_010242,77.38326370201294
STU_010243,62.4048337137266
STU_010244,85.85321408514682
STU_010245,60.442934450723534
STU_010246,49.50521151143518
STU_010247,93.07573577208184
STU_010248,82.68181902044282
STU_010249,69.72919851909919
STU_010250,97.56190081692432
STU_010251,76.74310614897263
STU_010252,100.0
STU_010253,59.19950101795236
STU_010254,98.09201270178025
STU_010255,67.79554324652148
STU_010256,61.58925907407757
STU_010257,75.22830950243375
STU_010258,80.30127242558196
STU_010259,80.41390815179712
STU_010260,66.43245347922226
STU_010261,63.5963352349312
STU_010262,57.10558225078974
STU_010263,55.56120310733986
STU_010264,100.0
STU_010265,67.60383554088935
STU_010266,77.78471693090763
STU_010267,62.61838805467377
STU_010268,84.0106891458679
STU_010269,76.52924111436232
STU_010270,91.97112309324608
STU_010271,84.79569122534119
STU_010272,63.14309202202274
STU_010273,80.54749579930366
STU_010274,60.15573835044768
STU_010275,86.12561985067575
STU_010276,64.37342782219437
STU_010277,82.60612469380962
STU_010278,85.51235764163283
STU_010279,67.44465878222852
STU_010280,67.2673350406661
STU_010281,59.07169473797826
STU_010282,64.09585471503539
STU_010283,80.3059139902233
STU_010284,67.22523514282572
STU_010285,57.30879778995661
STU_010286,75.9274110025168
STU_010287,89.53072558412538
STU_010288,62.77856293500424
STU_010289,54.06792695097914
STU_010290,79.8605663618664
STU_010291,51.13809119079451
STU_010292,83.72981818661233
STU_010293,67.51118896653296
STU_010294,59.63295192042068
STU_010295,68.90217014780612
STU_010296,83.96670834627172
STU_010297,84.68836709837572
STU_010298,94.05332407312642
STU_010299,92.93445122942542
STU_010300,60.31378553117289
STU_010301,79.81329902593379
STU_010302,86.39355682155892
STU_010303,75.25697021663197
STU_010304,61.894924808780246
STU_010305,85.25771036539008
STU_010306,64.55498801391082
STU_010307,72.01544982780054
STU_010308,74.85753450370453
STU_010309,71.02676928982139
STU_010310,58.32777804341339
STU_010311,65.84003654274011
STU_010312,79.63810223159777
STU_010313,75.75663630635772
STU_010314,84.56007905916987
STU_010315,87.12095796113067
STU_010316,88.13524981433167
STU_010317,87.74933408463419
STU_010318,73.82181228673531
STU_010319,89.73567604886001
STU_010320,93.73198158539529
STU_010321,68.6185321587432
STU_010322,93.61987900728704
STU_010323,71.11715654041544
STU_010324,91.98255000807853
STU_010325,94.48144280111754
STU_010326,82.16330219263483
STU_010327,66.63617286275333
STU_010328,82.6016901912335
STU_010329,89.02878125542682
STU_010330,82.5253643676764
STU_010331,97.56609825648201
STU_010332,63.86776920780087
STU_010333,100.0
STU_010334,71.72264979929066
STU_010335,96.05445011439834
STU_010336,57.970890457530075
STU_010337,64.17882200104269
STU_010338,73.03296487936096
STU_010339,76.89664822846515
STU_010340,64.92877563028784
STU_010341,97.80178177013683
STU_010342,61.50461614018416
STU_010343,62.58281847795486
STU_010344,74.20109270016972
STU_010345,81.79285963910077
STU_010346,83.86809573396545
STU_010347,53.08316145981893
STU_010348,58.786747816952975
STU_010349,84.77956806789679
STU_010350,83.33157645523713
STU_010351,72.73816647783073
STU_010352,70.41514423627217
STU_010353,93.6009673617318
STU_010354,71.46304140528184
STU_010355,74.96121929498665
STU_010356,86.00307038269926
STU_010357,91.37906188460445
STU_010358,75.43499101647338
STU_010359,61.50962573509409
STU_010360,68.25203374809018
STU_010361,98.82015988460503
STU_010362,76.46879134455682
STU_010363,76.28893350243405
STU_010364,96.64307140024539
STU_010365,87.28776845473823
STU_010366,96.48646157840663
STU_010367,71.94198056844195
STU_010368,66.95223876747693
STU_010369,88.75846094067722
STU_010370,82.70398123447029
STU_010371,68.54159456537533
STU_010372,78.04400846383348
STU_010373,70.38358688228992
STU_010374,78.09224912072156
STU_010375,95.24780592767014
STU_010376,54.02062736596949
STU_010377,78.24606376542006
STU_010378,76.88580450929501
STU_010379,67.96741331451334
STU_010380,67.53821121404229
STU_010381,65.63103826554945
STU_010382,91.60116681459425
STU_010383,80.82039921623512
STU_010384,88.16026009062513
STU_010385,78.9166964586272
STU_010386,62.91390369412675
STU_010387,61.480420278705296
STU_010388,95.86713834426241
STU_010389,68.21909526881437
STU_010390,58.7839181913778
STU_010391,61.81371558206001
STU_010392,76.40786566362283
STU_010393,81.7300822785357
STU_010394,76.17129004418096
STU_010395,73.49398242086966
STU_010396,82.25121342012851
STU_010397,87.86317664921809
STU_010398,89.43324372632905
STU_010399,60.375175967771035
STU_010400,72.93266139359127
STU_010401,49.62569337478862
STU_010402,77.29744956540742
STU_010403,76.31663371860975
STU_010404,87.66007777088535
STU_010405,79.24099190264144
STU_010406,73.45026489403384
STU_010407,93.05580414186633
STU_010408,66.51570924961342
STU_010409,94.19226329880405
STU_010410,66.39496670778888
STU_010411,88.45433037078635
STU_010412,96.5573755963774
STU_010413,83.6513064770742
STU_010414,89.78230606444217
STU_010415,87.99825819938928
STU_010416,81.73547721501231
STU_010417,98.17994516184069
STU_010418,72.7379048465503
STU_010419,88.99825776550233
STU_010420,85.65267241697805
STU_010421,80.85512409273956
STU_010422,78.57683700490162
STU_010423,73.56728558004923
STU_010424,56.10996397283103
STU_010425,60.112624504001644
STU_010426,76.19483582688636
STU_010427,61.823624074903826
STU_010428,75.02734758202536
STU_010429,54.956441180190005
STU_010430,81.96763274610909
STU_010431,51.104038600709714
STU_010432,71.098661796975
STU_010433,72.19787660297831
STU_010434,85.91525590690497
STU_010435,61.35120428769628
STU_010436,78.7889153826606
STU_010437,52.775442539794376
STU_010438,100.0
STU_010439,67.68919824631267
STU_010440,87.39908791205993
STU_010441,53.94305843638092
STU_010442,74.66767491922053
STU_010443,82.11097829254909
STU_010444,66.46732453830263
STU_010445,70.98952132333025
STU_010446,46.36219869269678
STU_010447,78.33940649967073
STU_010448,71.8733083036005
STU_010449,73.34178948943858
STU_010450,61.939188744497315
STU_010451,92.67323259144902
STU_010452,81.86966243485381
STU_010453,67.67827482351831
STU_010454,69.44914299967866
STU_010455,47.39746484048403
STU_010456,84.68438675110146
STU_010457,77.02400719315204
STU_010458,86.04627966135074
STU_010459,76.14336789034884
STU_010460,68.9565499689894
STU_010461,68.6498251626988
STU_010462,59.939393020840434
STU_010463,87.48107013770195
STU_010464,85.87730774324514
STU_010465,54.894020149013
STU_010466,66.75035312178157
STU_010467,78.71264568502303
STU_010468,74.97756246330928
STU_010469,76.49351552272503
STU_010470,69.14699687091448
STU_010471,96.89682847368584
STU_010472,55.27622390701199
STU_010473,83.61977663136844
STU_010474,81.17123519291717
STU_010475,77.88623705928256
STU_010476,62.513476704254956
STU_010477,72.80797012470283
STU_010478,94.54306400934067
STU_010479,63.13456099478254
STU_010480,68.99597071887622
STU_010481,61.70693468073566
STU_010482,73.04024855961607
STU_010483,89.97374802122388
STU_010484,77.89062432441801
STU_010485,49.346724763497804
STU_010486,73.06122372436661
STU_010487,94.20278474278601
STU_010488,82.5565308155764
STU_010489,83.39728919777136
STU_010490,80.93913711615858
STU_010491,73.93911448455538
STU_010492,73.61199092326257
STU_010493,73.71619938908144
STU_010494,59.39146187576141
STU_010495,42.277551574487326
STU_010496,96.60046681699279
STU_010497,62.68367545375804
STU_010498,71.48924056354033
STU_010499,64.36974882343574
STU_010500,70.55927020350344
STU_010501,77.58581699565109
STU_010502,68.55054948904878
STU_010503,77.33456242494155
STU_010504,66.96770407595425
STU_010505,63.45295742300681
STU_010506,86.16830761493623
STU_010507,65.422707386242
STU_010508,63.06166396752549
STU_010509,76.99970836038754
STU_010510,48.74031576775565
STU_010511,59.744502007563256
STU_010512,72.22898975784639
STU_010513,92.34122036999187
STU_010514,74.01444531257397
STU_010515,86.40192677275974
STU_010516,81.56237813317543
STU_010517,98.16150429111543
STU_010518,52.55597505979011
STU_010519,87.76769875320791
STU_010520,87.0354036462378
STU_010521,99.5854863366996
STU_010522,73.02759252767699
STU_010523,79.7484742606903
STU_010524,87.79982839845532
STU_010525,72.61576710908167
STU_010526,57.689405326635516
STU_010527,81.92584398776937
STU_010528,84.57911712403123
STU_010529,52.016996087071625
STU_010530,75.94640107989166
STU_010531,68.87497158980071
STU_010532,60.83627292945924
STU_010533,80.85749039827945
STU_010534,80.40671047834067
STU_010535,86.26737137748938
STU_010536,75.33032025987806
STU_010537,75.51135432705192
STU_010538,80.8358701784758
STU_010539,64.55436557639611
STU_010540,49.955052400547885
STU_010541,89.5429658404404
STU_010542,99.49677837480186
STU_010543,83.02173559691647
STU_010544,73.09191499610253
STU_010545,83.03990483412159
STU_010546,74.81171636623243
STU_010547,79.4750892058621
STU_010548,100.0
STU_010549,65.64407185456203
STU_010550,78.88684077164189
STU_010551,61.169324063029194
STU_010552,98.12268772628167
STU_010553,99.63461284475336
STU_010554,87.27536024667596
STU_010555,76.59145946934213
STU_010556,61.932341184092124
STU_010557,75.99753599794074
STU_010558,73.9543529950383
STU_010559,72.55479401180713
STU_010560,76.29333668521538
STU_010561,97.14665449330002
STU_010562,59.14483594688062
STU_010563,64.43954134308392
STU_010564,61.33088391110043
STU_010565,86.37800606682359
STU_010566,64.61544950892558
STU_010567,72.41317823606944
STU_010568,79.41705822575803
STU_010569,91.1291712931647
STU_010570,56.23158465449252
STU_010571,94.17920842556522
STU_010572,72.24960418156553
STU_010573,95.0281871340425
STU_010574,73.9110444267404
STU_010575,67.2988462487203
STU_010576,54.27837684731699
STU_010577,66.55008475851281
STU_010578,67.62155888142385
STU_010579,80.39485172355327
STU_010580,59.75767761054237
STU_010581,50.80792190773374
STU_010582,80.08387763570646
STU_010583,77.34813824528007
STU_010584,93.3648774450066
STU_010585,74.51291664023861
STU_010586,99.77166455697602
STU_010587,70.48033734007996
STU_010588,73.46880421655885
STU_010589,99.10932340441755
STU_010590,87.70041137943203
STU_010591,72.5567882533555
STU_010592,94.3121887678024
STU_010593,85.65368457027569
STU_010594,53.34187627479134
STU_010595,74.57747468508121
STU_010596,75.95846463918119
STU_010597,59.53333834611189
STU_010598,91.13335733239525
STU_010599,64.81405261062112
STU_010600,70.90993837011793
STU_010601,81.07558103146843
STU_010602,72.10971338646638
STU_010603,82.11957418685876
STU_010604,72.46314511549784
STU_010605,61.58919079201887
STU_010606,91.94655560900713
STU_010607,85.19047874465066
STU_010608,66.29839202113953
STU_010609,77.63951696934106
STU_010610,77.66269341138974
STU_010611,85.29668694817676
STU_010612,58.163543394043785
STU_010613,95.5586143746909
STU_010614,100.0
STU_010615,88.56013732598757
STU_010616,88.80590047590846
STU_010617,59.110934539856856
STU_010618,81.76702051457772
STU_010619,99.78225793205957
STU_010620,67.19351663625389
STU_010621,71.58557265468939
STU_010622,59.02926858553032
STU_010623,87.11938236814862
STU_010624,61.65212233211534
STU_010625,68.88521825357338
STU_010626,86.2097271562043
STU_010627,90.07699377169475
STU_010628,59.99079305604711
STU_010629,83.3501697675328
STU_010630,78.10019516639564
STU_010631,90.72119068264621
STU_010632,66.74853120675226
STU_010633,76.59048929543718
STU_010634,73.18868645641508
STU_010635,63.52869385593164
STU_010636,83.08229460624264
STU_010637,66.08282122400765
STU_010638,69.18024591874156
STU_010639,68.7638470279447
STU_010640,58.22445559881945
STU_010641,66.52532931035677
STU_010642,96.59507595863498
STU_010643,90.14477308203601
STU_010644,75.9206637065895
STU_010645,78.8838514428738
STU_010646,98.40120517260931
STU_010647,67.52679473645648
STU_010648,72.9612912582627
STU_010649,73.38973598601224
STU_010650,86.35143922699713
STU_010651,80.47358979076989
STU_010652,67.06776455542102
STU_010653,87.10798283781605
STU_010654,87.59597822807561
STU_010655,86.64431627766555
STU_010656,80.84191150550471
STU_010657,77.60532003542107
STU_010658,72.86938460769503
STU_010659,90.8627156929536
STU_010660,93.39822090896698
STU_010661,71.30591716345431
STU_010662,99.02179299261492
STU_010663,70.3489484835822
STU_010664,73.64468799912997
STU_010665,60.94730834764134
STU_010666,95.86834243608672
STU_010667,88.50843686381924
STU_010668,67.19216438364809
STU_010669,77.13137104346322
STU_010670,88.89427910524208
STU_010671,67.53451344581393
STU_010672,56.77661599013219
STU_010673,88.77192681618666
STU_010674,97.93736268650365
STU_010675,93.32018398684495
STU_010676,78.0068529550112
STU_010677,79.78007257791432
STU_010678,76.93301912796473
STU_010679,70.53723022919654
STU_010680,87.77926883956391
STU_010681,81.00576675408558
STU_010682,51.70945504744756
STU_010683,71.07571574713775
STU_010684,76.39341158839923
STU_010685,84.6249965218315
STU_010686,78.83157941498746
STU_010687,63.398703754412736
STU_010688,93.93431868519285
STU_010689,90.03083996303678
STU_010690,100.0
STU_010691,77.62648946738986
STU_010692,90.32645545100465
STU_010693,69.28941755968421
STU_010694,68.10855579779793
STU_010695,62.55590162028082
STU_010696,54.55243747185616
STU_010697,72.6395160001983
STU_010698,89.44157527018811
STU_010699,85.44708237830773
STU_010700,91.85466054980834
STU_010701,83.97688372223146
STU_010702,68.5711000928532
STU_010703,97.71328137496381
STU_010704,100.0
STU_010705,78.75245743000413
STU_010706,89.48795388308682
STU_010707,74.29940435518542
STU_010708,78.18371189282902
STU_010709,67.34149157263303
STU_010710,58.03256113017
STU_010711,98.05201759923382
STU_010712,53.94957156043648
STU_010713,90.50114114276653
STU_010714,64.08478758097311
STU_010715,81.46778560530237
STU_010716,54.67298957095688
STU_010717,82.95728835564795
STU_010718,80.08755781837367
STU_010719,84.42348482801876
STU_010720,51.032414344642724
STU_010721,68.73997777509126
STU_010722,100.0
STU_010723,71.73630650176793
STU_010724,81.06673434712535
STU_010725,66.98012833425838
STU_010726,65.54876860986496
STU_010727,55.550440088229045
STU_010728,71.27795491492505
STU_010729,91.97009697632778
STU_010730,94.76195583996639
STU_010731,67.51477641792894
STU_010732,74.40003100200302
STU_010733,97.35874000160402
STU_010734,83.10998944437863
STU_010735,72.65950881722264
STU_010736,68.35179228460527
STU_010737,69.00147917446014
STU_010738,68.63193286039562
STU_010739,71.07636120107271
STU_010740,66.77869613544662
STU_010741,81.52261824738328
STU_010742,66.93627724772006
STU_010743,96.08860133825823
STU_010744,75.55545028927665
STU_010745,63.30646740438647
STU_010746,70.57439838768491
STU_010747,87.50707923505873
STU_010748,73.85788567705148
STU_010749,89.54325846092622
STU_010750,78.65255977266466
STU_010751,73.02819334476689
STU_010752,68.04255227879192
STU_010753,75.54496408764518
STU_010754,85.85912714337732
STU_010755,63.38389522304487
STU_010756,88.95301504949924
STU_010757,58.709272082944985
STU_010758,80.97283302134372
STU_010759,92.50316720332712
STU_010760,81.25971865481395
STU_010761,74.21763411100197
STU_010762,74.61380098344569
STU_010763,64.00036915611506
STU_010764,55.736381600328386
STU_010765,80.9174710413861
STU_010766,62.09282712903192
STU_010767,69.64641764933413
STU_010768,55.030493528609156
STU_010769,90.37559081864403
STU_010770,68.71042770450867
STU_010771,48.81150284157966
STU_010772,68.23051530102215
STU_010773,85.96955811070723
STU_010774,87.11598906560424
STU_010775,93.0233958691307
STU_010776,44.147141957791014
STU_010777,78.39303564952051
STU_010778,56.177851814964725
STU_010779,61.840372951933034
STU_010780,82.24310809973252
STU_010781,79.24105841486485
STU_010782,83.19900772816423
STU_010783,51.17589534023833
STU_010784,68.82130493015603
STU_010785,82.77680046897055
STU_010786,80.83674776029116
STU_010787,71.6297415981683
STU_010788,69.47857761489553
STU_010789,99.9081144806235
STU_010790,62.65540454684701
STU_010791,59.22704564417403
STU_010792,94.12647911940236
STU_010793,84.85157967338586
STU_010794,59.830858216971635
STU_010795,82.04233835374922
STU_010796,77.55585022079246
STU_010797,57.521654800331405
STU_010798,63.142662103708744
STU_010799,83.38373948462657
STU_010800,64.08135649512295
STU_010801,65.71398058545036
STU_010802,82.9949480293254
STU_010803,74.27117712057498
STU_010804,54.58613503857828
STU_010805,72.86026799491324
STU_010806,84.12785819375333
STU_010807,93.80211765026466
STU_010808,70.87560461590813
STU_010809,100.0
STU_010810,85.01259417009479
STU_010811,75.51471233112957
STU_010812,86.23687331514748
STU_010813,94.14189951919354
STU_010814,68.64354103394496
STU_010815,90.59283618360952
STU_010816,100.0
STU_010817,85.53761352725603
STU_010818,85.80970874063429
STU_010819,82.26854471139363
STU_010820,95.6225623041167
STU_010821,98.21350933540508
STU_010822,63.72292117896782
STU_010823,91.06423604443376
STU_010824,89.4794132619217
STU_010825,82.74994657312969
STU_010826,82.62680219138865
STU_010827,61.07729809707977
STU_010828,69.4928027879011
STU_010829,71.80245788471811
STU_010830,75.18731709427274
STU_010831,89.06229452335694
STU_010832,95.884471958633
STU_010833,83.43255943556969
STU_010834,69.48135064864071
STU_010835,81.26666411678434
STU_010836,82.8290476158144
STU_010837,79.58997563138574
STU_010838,92.40574779110331
STU_010839,68.50133507607204
STU_010840,78.20621563716578
STU_010841,85.80913964611459
STU_010842,90.98717830739436
STU_010843,70.87212595894344
STU_010844,54.886411310295124
STU_010845,91.40918511038448
STU_010846,81.1565010736603
STU_010847,100.0
STU_010848,75.83753868607073
STU_010849,76.06384112877497
STU_010850,61.153226899924334
STU_010851,91.98387390968917
STU_010852,66.0365180945144
STU_010853,86.83306889554939
STU_010854,88.1637868897882
STU_010855,65.70846042245785
STU_010856,57.27947720496314
STU_010857,67.14124820435586
STU_010858,53.405740636951975
STU_010859,70.65311043455134
STU_010860,94.33125353793109
STU_010861,72.87881975961432
STU_010862,66.77808752702639
STU_010863,76.82548694834145
STU_010864,88.85284391964791
STU_010865,76.18353189094378
STU_010866,89.54711950161406
STU_010867,53.94443387224762
STU_010868,64.42659425812694
STU_010869,78.81285139859308
STU_010870,63.635008925484954
STU_010871,85.4166715039903
STU_010872,84.32830309671056
STU_010873,48.1369755457492
STU_010874,65.34935164384106
STU_010875,85.46580134027744
STU_010876,70.04019266171338
STU_010877,72.47027438279605
STU_010878,76.55277863710965
STU_010879,63.97604454742067
STU_010880,83.12243188319819
STU_010881,93.57220609500368
STU_010882,75.93484767696008
STU_010883,79.40456661207139
STU_010884,61.50505330815925
STU_010885,67.27699615426681
STU_010886,96.88266673341093
STU_010887,58.79989550422291
STU_010888,85.09265227017073
STU_010889,92.71852115782255
STU_010890,77.79267680458105
STU_010891,96.61656510721075
STU_010892,80.53063733259154
STU_010893,71.88420046518686
STU_010894,87.79434242469871
STU_010895,68.19261015001422
STU_010896,72.46569157628655
STU_010897,67.42848622811906
STU_010898,84.76505574858501
STU_010899,60.26942769372501
STU_010900,66.55010327821117
STU_010901,65.08815186109145
STU_010902,90.57940072165604
STU_010903,55.272338166009604
STU_010904,75.54759328934661
STU_010905,66.18617172291474
STU_010906,53.73094046431863
STU_010907,97.18832903101035
STU_010908,86.07310302598779
STU_010909,87.80563120095228
STU_010910,82.62599208719925
STU_010911,82.71906850346885
STU_010912,93.43224252819974
STU_010913,78.92128273269773
STU_010914,91.23532333474296
STU_010915,75.32368376144922
STU_010916,67.80230021836226
STU_010917,83.73193927798215
STU_010918,78.38335964904044
STU_010919,88.28858878999367
STU_010920,71.80346929358144
STU_010921,80.65253054584674
STU_010922,75.61522035589796
STU_010923,90.80095795173457
STU_010924,95.408180801699
STU_010925,66.17515963138425
STU_010926,93.5224627057468
STU_010927,63.615677246104916
STU_010928,74.52519712238646
STU_010929,70.21964878096568
STU_010930,92.68572785570377
STU_010931,72.65083998239675
STU_010932,86.35381169996423
STU_010933,76.67064591427336
STU_010934,86.65412639199988
STU_010935,72.46252017169
STU_010936,62.23038017710346
STU_010937,72.54234856767192
STU_010938,61.491511936398695
STU_010939,80.46548777202801
STU_010940,51.121964846820774
STU_010941,97.41032584513357
STU_010942,80.09953101049972
STU_010943,57.10251041839348
STU_010944,59.660315766269306
STU_010945,74.35735828739078
STU_010946,85.05858180096519
STU_010947,72.47140831575466
STU_010948,91.09081147675765
STU_010949,93.5900938867342
STU_010950,65.21996714869634
STU_010951,72.96760111606085
STU_010952,63.035878553133266
STU_010953,87.59584863493728
STU_010954,54.53605056769466
STU_010955,63.835866594072876
STU_010956,98.09496934002118
STU_010957,83.52642227342653
STU_010958,72.79824469467101
STU_010959,85.59867091418647
STU_010960,84.14536919209637
STU_010961,74.18420265823829
STU_010962,89.03738786526702
STU_010963,72.55609754201515
STU_010964,79.78938411671919
STU_010965,64.5359871904321
STU_010966,55.82933545384421
STU_010967,76.498193257236
STU_010968,66.95586594494237
STU_010969,57.134653761002056
STU_010970,86.91980005145074
STU_010971,71.59650701427668
STU_010972,74.61852950738452
STU_010973,73.98149936440406
STU_010974,64.14591328255624
STU_010975,76.40917566995815
STU_010976,82.10935644332226
STU_010977,86.83358595166956
STU_010978,99.2673454789145
STU_010979,74.91654447397748
STU_010980,79.64547350752176
STU_010981,87.4924652394323
STU_010982,70.71577208081084
STU_010983,70.252593633323
STU_010984,72.41847208603274
STU_010985,54.62169634677239
STU_010986,92.52193895880528
STU_010987,90.9852972224103
STU_010988,66.71646457511777
STU_010989,85.63560828356223
STU_010990,82.5630337301376
STU_010991,61.06786143543594
STU_010992,78.68861082401263
STU_010993,75.287154634521
STU_010994,84.03683746388225
STU_010995,100.0
STU_010996,58.19035117781486
STU_010997,70.91295914699072
STU_010998,70.97509809321792
STU_010999,69.34500995700455
STU_011000,77.49103522987198
STU_011001,60.56908875333582
STU_011002,81.05884407168276
STU_011003,64.06355830496778
STU_011004,80.66765674543596
