student_id,career_success_score
STU_010100,72.54150969349335
STU_010101,73.31305371479583
STU_010102,69.27397360352583
STU_010103,91.62875722830435
STU_010104,54.47504813873795
STU_010105,97.09010144792471
STU_010106,51.12221844033915
STU_010107,75.7241052568212
STU_010108,78.75247536882182
STU_010109,67.15386220954163
STU_010110,79.81076865955983
STU_010111,81.47419070279278
STU_010112,81.25218558669955
STU_010113,69.27469605061867
STU_010114,79.66454364232511
STU_010115,77.67262858612801
STU_010116,87.54069398010239
STU_010117,77.56966811737828
STU_010118,90.54455182361512
STU_010119,71.98688908464246
STU_010120,69.12927612456389
STU_010121,79.58468270968322
STU_010122,74.22551182943161
STU_010123,90.71918679359553
STU_010124,72.76948123719032
STU_010125,84.45548572772358
STU_010126,68.06223122170579
STU_010127,62.47280049310379
STU_010128,89.17992892737978
STU_010129,84.64956882569811
STU_010130,67.38025692829241
STU_010131,63.20165682351342
STU_010132,74.80119978212859
STU_010133,73.68247848112622
STU_010134,68.97875962078201
STU_010135,44.20725288348529
STU_010136,70.81044967903807
STU_010137,56.8442170579648
STU_010138,82.56578083779272
STU_010139,81.04982502127046
STU_010140,77.01252337372411
STU_010141,63.111891845603886
STU_010142,84.04264559336133
STU_010143,71.60047492236559
STU_010144,70.53523877448909
STU_010145,91.75935325506063
STU_010146,78.9021204235304
STU_010147,58.90630157097139
STU_010148,58.690200313768514
STU_010149,63.72973831230398
STU_010150,92.7220058464409
STU_010151,69.77693952293144
STU_010152,85.82969009688992
STU_010153,76.0355588198383
STU_010154,81.99532988076517
STU_010155,66.46565302130936
STU_010156,92.9800815599442
STU_010157,100.0
STU_010158,70.11713385123768
STU_010159,91.49090440453485
STU_010160,67.3051696013041
STU_010161,94.34792342838043
STU_010162,100.0
STU_010163,80.19485303364372
STU_010164,73.61511751521492
STU_010165,75.03533209932682
STU_010166,90.23558394059236
STU_010167,81.22018620935361
STU_010168,75.98014631827535
STU_010169,70.19563854543819
STU_010170,88.21233310410138
STU_010171,72.44858554469793
STU_010172,96.43032912929027
STU_010173,67.90143569975254
STU_010174,77.31418361512067
STU_010175,83.49497540968228
STU_010176,69.38602668428915
STU_010177,88.83981627274623
STU_010178,83.15711080612823
STU_010179,83.18925449131342
STU_010180,80.91145877404949
STU_010181,70.69054379887253
STU_010182,72.2183082908048
STU_010183,73.1386929696953
STU_010184,78.89560794456271
STU_010185,65.59619270260663
STU_010186,80.50863638020591
STU_010187,63.62754218020972
STU_010188,92.15482690326078
STU_010189,72.82602978383788
STU_010190,59.998291879021856
STU_010191,43.92693956533681
STU_010192,79.86564097229751
STU_010193,56.990821734325145
STU_010194,83.19101513095592
STU_010195,80.67403028766581
STU_010196,67.76252035007498
STU_010197,72.69528356461052
STU_010198,77.24924813575075
STU_010199,93.44289498350905
STU_010200,79.13734408011608
STU_010201,98.77870891570169
STU_010202,81.27561718529894
STU_010203,70.95214916255131
STU_010204,90.84367387986609
STU_010205,83.26100835169649
STU_010206,87.71970635853492
STU_010207,49.46048211363454
STU_010208,72.28723338583866
STU_010209,61.49948458786261
STU_010210,83.76988636174134
STU_010211,74.7407832872831
STU_010212,92.50193193215625
STU_010213,86.17388375929542
STU_010214,65.95841538869792
STU_010215,70.26794926091648
STU_010216,57.84756328032199
STU_010217,76.7535193080438
STU_010218,59.04503134694671
STU_010219,78.81890496658262
STU_010220,72.89387346165739
STU_010221,85.29616157339473
STU_010222,61.0978471452496
STU_010223,71.59334352042626
STU_010224,99.48637707797135
STU_010225,62.89606905084787
STU_010226,87.14645350025052
STU_010227,60.59282099775818
STU_010228,92.71766298732908
STU_010229,77.11647297202022
STU_010230,64.92022984953469
STU_010231,52.85539735862752
STU_010232,96.20075057493342
STU_010233,63.94206940260656
STU_010234,81.11677041563259
STU_010235,45.802074435983
STU_010236,90.4996873483102
STU_010237,85.1394347993552
STU_010238,75.4635591797235
STU_010239,51.90979927661224
STU_010240,70.97542043378596
STU_010241,83.34523054916028
STU_010242,81.33400353962146
STU_010243,60.226941302742716
STU_010244,88.22747997719631
STU_010245,61.825892763744775
STU_010246,47.491730752359196
STU_010247,89.98789685872406
STU_010248,77.267144808988
STU_010249,68.44896269981061
STU_010250,94.74729140006268
STU_010251,77.06133032708003
STU_010252,100.0
STU_010253,59.75225917164959
STU_010254,96.9686186513214
STU_010255,68.64088775849123
STU_010256,61.2881122053458
STU_010257,75.07355023934376
STU_010258,79.88248535363728
STU_010259,82.53785943091842
STU_010260,60.06714465868009
STU_010261,65.86113678341455
STU_010262,56.90128447048092
STU_010263,56.27776321046835
STU_010264,100.0
STU_010265,66.6281670920861
STU_010266,76.87072570741715
STU_010267,63.368611044937126
STU_010268,81.74242249176339
STU_010269,79.53189391393417
STU_010270,90.0590094430697
STU_010271,79.42961211855871
STU_010272,64.24058897680491
STU_010273,73.99028389689686
STU_010274,58.88502686418975
STU_010275,86.46445817401775
STU_010276,66.6905686359296
STU_010277,79.90761165137161
STU_010278,87.86431463847697
STU_010279,67.80012657277986
STU_010280,69.36712719940816
STU_010281,62.58875600587403
STU_010282,63.19853157068398
STU_010283,83.13880566514037
STU_010284,67.31051382895323
STU_010285,57.60783078726418
STU_010286,74.10135306485074
STU_010287,88.75678603296414
STU_010288,59.72122203946944
STU_010289,54.1409551501717
STU_010290,84.20572877159142
STU_010291,50.113376971411164
STU_010292,81.8107318759105
STU_010293,69.81634185775467
STU_010294,62.97945893980555
STU_010295,70.30251542636903
STU_010296,84.45594641150254
STU_010297,87.98756736107558
STU_010298,91.50009651662783
STU_010299,90.08780333082835
STU_010300,62.0865910174947
STU_010301,82.20669748441799
STU_010302,84.80332776101275
STU_010303,75.41611193866046
STU_010304,61.567006090770285
STU_010305,77.38654715880224
STU_010306,68.13210196899986
STU_010307,66.87442586706344
STU_010308,79.1238934408623
STU_010309,69.03820873579059
STU_010310,59.29533653471373
STU_010311,66.68528123909819
STU_010312,76.24609287404127
STU_010313,75.42501307095853
STU_010314,84.61032627420268
STU_010315,89.04815648311629
STU_010316,89.85738518462655
STU_010317,88.29197912482405
STU_010318,73.03890741519885
STU_010319,91.46278845700962
STU_010320,94.22752089073049
STU_010321,67.47213614130163
STU_010322,93.83590390051756
STU_010323,72.93276191670084
STU_010324,88.24605964104465
STU_010325,92.0530721123887
STU_010326,80.62786793474706
STU_010327,73.43456609272856
STU_010328,83.48982158488758
STU_010329,90.71788456021561
STU_010330,85.55268254073484
STU_010331,95.8010114234735
STU_010332,65.62185673233556
STU_010333,100.0
STU_010334,77.99351860502634
STU_010335,92.71195287562904
STU_010336,58.82738989114561
STU_010337,61.65222071518217
STU_010338,76.0889823272601
STU_010339,78.14276991115452
STU_010340,69.26843990234488
STU_010341,95.4888399486907
STU_010342,62.46739640086386
STU_010343,60.80537163389128
STU_010344,79.04965035938606
STU_010345,79.99758870847762
STU_010346,84.17402961943283
STU_010347,51.424973506414574
STU_010348,66.15846841942358
STU_010349,85.90410145520053
STU_010350,81.26132213265484
STU_010351,73.23806912293615
STU_010352,74.52966437938427
STU_010353,92.63144134454305
STU_010354,74.34206010932527
STU_010355,75.57640603956321
STU_010356,84.65108700065412
STU_010357,94.21491454450926
STU_010358,79.83345373726281
STU_010359,63.98909924451688
STU_010360,68.06897052731122
STU_010361,95.72846578612206
STU_010362,77.8417573761036
STU_010363,77.71804805296561
STU_010364,97.6214149905318
STU_010365,85.91084958841748
STU_010366,94.75018689072
STU_010367,73.02232104164811
STU_010368,65.87728908632727
STU_010369,91.7297566796985
STU_010370,82.67432761750774
STU_010371,73.91661717805054
STU_010372,73.05676874761953
STU_010373,70.60991009150642
STU_010374,76.87344597220013
STU_010375,97.26154787597233
STU_010376,52.185639381941776
STU_010377,78.92054717069146
STU_010378,76.23371089168782
STU_010379,67.82504134245842
STU_010380,62.156488327389624
STU_010381,61.573177329108304
STU_010382,90.50737820119397
STU_010383,79.46927941750954
STU_010384,92.76877626959912
STU_010385,78.00875505377597
STU_010386,59.74107781306677
STU_010387,62.11138681918186
STU_010388,91.99948314459877
STU_010389,69.61677500146709
STU_010390,54.08779704292766
STU_010391,60.79213266774969
STU_010392,78.4910893761551
STU_010393,82.05026377850679
STU_010394,77.21384430036507
STU_010395,80.91813137401864
STU_010396,81.84603309586363
STU_010397,88.40972830734337
STU_010398,90.36776673762878
STU_010399,61.12420105170095
STU_010400,69.94224527308177
STU_010401,53.38137894115305
STU_010402,76.06823129821348
STU_010403,76.36600195338349
STU_010404,84.20234130716116
STU_010405,82.3217713607398
STU_010406,75.02457244283748
STU_010407,92.34242716808632
STU_010408,67.17780577621097
STU_010409,93.25530916901243
STU_010410,65.15090954231121
STU_010411,87.49542498273108
STU_010412,95.64290853473089
STU_010413,84.42429206371018
STU_010414,87.29120274141059
STU_010415,87.01768454971686
STU_010416,82.18149303323024
STU_010417,99.07354084279359
STU_010418,72.42299730753545
STU_010419,90.34973912281286
STU_010420,84.97289186732222
STU_010421,81.84939272105811
STU_010422,71.9335770991232
STU_010423,74.89510633042757
STU_010424,55.13137489777645
STU_010425,61.68707590713193
STU_010426,75.95756876716395
STU_010427,68.14345623338978
STU_010428,72.8861267297392
STU_010429,54.07647829590201
STU_010430,81.60200561294475
STU_010431,57.59388312871373
STU_010432,65.16198465389427
STU_010433,74.36486499811834
STU_010434,87.2115894294647
STU_010435,64.26667837675403
STU_010436,82.18035568557413
STU_010437,49.6409740516266
STU_010438,99.39968087485877
STU_010439,70.1616694103353
STU_010440,86.2211576005613
STU_010441,55.361143004808234
STU_010442,71.71090682601876
STU_010443,79.35711706220626
STU_010444,64.4907648075255
STU_010445,70.22431134001862
STU_010446,44.87141103426228
STU_010447,78.87753366662778
STU_010448,73.98995943155043
STU_010449,71.01945579242984
STU_010450,64.17894673573969
STU_010451,89.19254646956034
STU_010452,80.67019595873145
STU_010453,72.71850683166633
STU_010454,72.67131693571737
STU_010455,48.22566374101647
STU_010456,86.81350558165252
STU_010457,76.94579049750556
STU_010458,87.9965962750345
STU_010459,77.32204521112259
STU_010460,68.19248750142947
STU_010461,67.77217996958889
STU_010462,56.54706771469559
STU_010463,82.64944194702318
STU_010464,86.69008763373063
STU_010465,54.58043021652847
STU_010466,68.83023066805266
STU_010467,73.42267711376232
STU_010468,75.06242143167248
STU_010469,73.19626267287315
STU_010470,71.51828174982194
STU_010471,94.05411668100786
STU_010472,56.355296910930036
STU_010473,87.77040823636443
STU_010474,82.26633771529617
STU_010475,77.01844345648387
STU_010476,66.8695248607424
STU_010477,72.06116027947954
STU_010478,97.29809821110219
STU_010479,63.94570015939125
STU_010480,67.20391404025906
STU_010481,60.80147199959962
STU_010482,71.09166374884973
STU_010483,91.04687044935287
STU_010484,74.0283206970305
STU_010485,49.762971707997266
STU_010486,74.7626952515232
STU_010487,94.55518504672276
STU_010488,81.9428540024227
STU_010489,83.00238153431022
STU_010490,85.09402072758718
STU_010491,79.14215309059925
STU_010492,73.48790554703646
STU_010493,77.00728421455668
STU_010494,59.715615057996374
STU_010495,42.18262479074814
STU_010496,93.94191804192545
STU_010497,63.97556435032144
STU_010498,73.52889187513348
STU_010499,64.81632042899503
STU_010500,67.7947657401206
STU_010501,75.57488097944764
STU_010502,66.64895212865422
STU_010503,79.82374912299231
STU_010504,67.19602094435865
STU_010505,63.35426792704382
STU_010506,80.99566886665849
STU_010507,69.23625786266975
STU_010508,62.1154227195707
STU_010509,79.67668769123341
STU_010510,45.74611859070188
STU_010511,60.45637447975648
STU_010512,70.67799789669347
STU_010513,92.30656767149978
STU_010514,75.21809008055114
STU_010515,82.63553857270034
STU_010516,79.89597850372577
STU_010517,96.12283767097365
STU_010518,54.00809603048876
STU_010519,90.39387925399828
STU_010520,89.87096398196488
STU_010521,96.37220122707114
STU_010522,75.89582081156291
STU_010523,83.05957992786311
STU_010524,87.80630716792831
STU_010525,73.92242823729475
STU_010526,57.275553651769414
STU_010527,82.19500074808688
STU_010528,85.21282201027827
STU_010529,50.855537563484944
STU_010530,78.34618641103171
STU_010531,68.6831306187819
STU_010532,59.68530855414032
STU_010533,80.69585207632754
STU_010534,82.34177735267588
STU_010535,83.51038203057291
STU_010536,75.86701600266775
STU_010537,77.3767418742515
STU_010538,75.37265786523808
STU_010539,67.08108859279524
STU_010540,54.03345680381021
STU_010541,89.1343629885114
STU_010542,100.0
STU_010543,83.193217868465
STU_010544,72.26747496776235
STU_010545,84.99006523227865
STU_010546,70.70119407106401
STU_010547,80.71467205932825
STU_010548,99.5232589444716
STU_010549,67.23160437485724
STU_010550,81.23070563307756
STU_010551,64.46455127757591
STU_010552,95.71646984865474
STU_010553,100.0
STU_010554,87.80109666523249
STU_010555,78.85105926991818
STU_010556,64.70821746808214
STU_010557,77.70744883762981
STU_010558,77.74347612544884
STU_010559,73.58183068962843
STU_010560,79.02089028103354
STU_010561,96.2959795811094
STU_010562,60.90005479600939
STU_010563,64.40260227457883
STU_010564,61.75066646362515
STU_010565,85.2508496850175
STU_010566,65.51728093402413
STU_010567,71.42117914598202
STU_010568,79.0729132964054
STU_010569,93.86608832040136
STU_010570,59.260502348147384
STU_010571,93.31753929119151
STU_010572,75.18448767689273
STU_010573,94.82617045266376
STU_010574,77.58260499346956
STU_010575,71.33176231226949
STU_010576,55.280062677769116
STU_010577,68.15994883701205
STU_010578,69.48883713625749
STU_010579,78.76485542071734
STU_010580,61.046821349706086
STU_010581,50.70741767209954
STU_010582,75.18208990590188
STU_010583,75.47221008132988
STU_010584,93.90233023714096
STU_010585,74.3830226853387
STU_010586,98.25438185635954
STU_010587,72.69017660198313
STU_010588,76.1388491449997
STU_010589,95.2576846925274
STU_010590,91.4693277949859
STU_010591,73.00610272373297
STU_010592,94.02388668286017
STU_010593,85.37436481722911
STU_010594,52.94170836631448
STU_010595,79.09933611277589
STU_010596,74.74436325315291
STU_010597,57.14005023860324
STU_010598,91.06734728080457
STU_010599,65.83397841055857
STU_010600,70.80052162552823
STU_010601,83.10342185672897
STU_010602,72.70428328888156
STU_010603,85.35191134886705
STU_010604,71.56940457337487
STU_010605,63.424647589575585
STU_010606,88.960233523435
STU_010607,86.73806400909965
STU_010608,71.17780118853516
STU_010609,72.00028700250598
STU_010610,75.42925145081185
STU_010611,88.41648412636007
STU_010612,56.93942906125201
STU_010613,95.21846573031462
STU_010614,100.0
STU_010615,90.30831069166547
STU_010616,89.96244594355647
STU_010617,60.29508534367373
STU_010618,80.82462175078616
STU_010619,97.2034800228557
STU_010620,65.8788195488458
STU_010621,70.28560985796067
STU_010622,60.10538397024284
STU_010623,82.47975128676313
STU_010624,64.59204882580606
STU_010625,71.81286709037687
STU_010626,90.0397073401711
STU_010627,87.09087394811147
STU_010628,63.47547125017665
STU_010629,83.74706922072501
STU_010630,78.8499387857006
STU_010631,92.41865922110986
STU_010632,66.82063137580207
STU_010633,75.30934375812748
STU_010634,76.46640727771917
STU_010635,63.85072266414275
STU_010636,87.04504410761152
STU_010637,68.30415794845808
STU_010638,69.67123707474641
STU_010639,76.18227913118592
STU_010640,58.79592039135222
STU_010641,67.87776280590201
STU_010642,94.43439079244342
STU_010643,90.11443106709152
STU_010644,79.75454231781927
STU_010645,80.2093630509545
STU_010646,94.82024974570518
STU_010647,70.56695938470816
STU_010648,73.95456513011263
STU_010649,76.62558981085765
STU_010650,84.41121853948455
STU_010651,80.6150937292598
STU_010652,67.45207919049335
STU_010653,87.69823267387127
STU_010654,88.23113137785074
STU_010655,88.45838356225872
STU_010656,76.74270673659387
STU_010657,76.82046674317706
STU_010658,73.1112812071127
STU_010659,93.59627406554546
STU_010660,89.10576429102115
STU_010661,74.90155985321834
STU_010662,98.4375480457788
STU_010663,71.78606174350504
STU_010664,76.23674952935161
STU_010665,66.10548021434491
STU_010666,92.80294823901058
STU_010667,83.54284485075536
STU_010668,67.75871318312765
STU_010669,76.72633503871819
STU_010670,88.83636402645442
STU_010671,63.75974325935428
STU_010672,56.16144107857741
STU_010673,84.88584191267162
STU_010674,95.17704117971945
STU_010675,90.61165033643985
STU_010676,71.42257656206867
STU_010677,78.75192605358785
STU_010678,71.33134126369572
STU_010679,73.76806827096532
STU_010680,88.94503319301492
STU_010681,83.7369300570924
STU_010682,51.24852529179158
STU_010683,74.75596685426974
STU_010684,78.97610941955418
STU_010685,86.38695863205658
STU_010686,79.98853679387484
STU_010687,63.695278936795305
STU_010688,95.15745091169867
STU_010689,88.81603855830286
STU_010690,97.34078598787085
STU_010691,76.61768986827475
STU_010692,89.69785436563805
STU_010693,71.09775778291119
STU_010694,68.33786847034776
STU_010695,64.09864838323081
STU_010696,53.44661964291795
STU_010697,76.47285565763693
STU_010698,91.03646901858333
STU_010699,80.99562743387173
STU_010700,87.3688626847844
STU_010701,80.93470114233688
STU_010702,70.36736189278578
STU_010703,93.03604014959686
STU_010704,98.76449751433486
STU_010705,79.166132702384
STU_010706,90.71424370089608
STU_010707,77.19805002384985
STU_010708,79.47867019188344
STU_010709,66.50727362521584
STU_010710,57.458371993494666
STU_010711,97.82093710702287
STU_010712,53.70786092427644
STU_010713,91.87969206514518
STU_010714,63.527231551357026
STU_010715,81.05578347680321
STU_010716,55.2575395184934
STU_010717,84.39570098456414
STU_010718,80.24706440308373
STU_010719,82.26585371553277
STU_010720,51.08133457840562
STU_010721,70.23808090143895
STU_010722,98.18421287121046
STU_010723,74.83293814250288
STU_010724,80.13003310102098
STU_010725,66.25177357059334
STU_010726,67.4682952151828
STU_010727,45.921417790603996
STU_010728,73.19234228259768
STU_010729,92.84120666878852
STU_010730,94.88857598799552
STU_010731,67.91291270261817
STU_010732,71.53834989800099
STU_010733,95.30375206712804
STU_010734,84.96404371214976
STU_010735,69.95781423546842
STU_010736,66.78590466468444
STU_010737,65.41393769105746
STU_010738,68.85787524917487
STU_010739,72.75719092582301
STU_010740,69.5193637798434
STU_010741,76.32098054655283
STU_010742,68.03123469289365
STU_010743,95.7163447443699
STU_010744,75.02414582761112
STU_010745,64.70157399418282
STU_010746,71.58838180161712
STU_010747,87.77965242498985
STU_010748,76.94812898171779
STU_010749,84.05022044615336
STU_010750,78.94371162569944
STU_010751,72.89147681659075
STU_010752,71.76666969530072
STU_010753,79.34080586356897
STU_010754,84.57519330553608
STU_010755,64.45259141705989
STU_010756,90.36715678427866
STU_010757,57.630129812806196
STU_010758,84.7177311419612
STU_010759,92.21877885258031
STU_010760,82.14502890980638
STU_010761,73.98309061227393
STU_010762,74.20510105181712
STU_010763,64.22010661307071
STU_010764,53.69882288494493
STU_010765,83.38140423166317
STU_010766,64.38106947202016
STU_010767,71.83267855732419
STU_010768,52.70033552452274
STU_010769,86.34253205204934
STU_010770,69.41205464165121
STU_010771,46.40335005805098
STU_010772,71.18675519256354
STU_010773,86.2813049442926
STU_010774,86.59526666649386
STU_010775,93.27885176837873
STU_010776,48.9907715263305
STU_010777,79.42566710257131
STU_010778,57.807601936183346
STU_010779,62.42390825668709
STU_010780,76.39039054266964
STU_010781,81.13335961956523
STU_010782,83.353849713029
STU_010783,51.682610298728996
STU_010784,71.81723250540868
STU_010785,83.44460941677107
STU_010786,79.60508331862097
STU_010787,73.23251998024655
STU_010788,67.59064013398708
STU_010789,98.21710914795017
STU_010790,62.44480396552628
STU_010791,59.78858613655026
STU_010792,92.05852491505668
STU_010793,87.35259384764753
STU_010794,60.80650607586222
STU_010795,77.18632733075984
STU_010796,80.77885567884543
STU_010797,57.29325500327926
STU_010798,61.92573702843369
STU_010799,87.4804327036143
STU_010800,63.08479403265259
STU_010801,67.51294887672893
STU_010802,84.36622145774672
STU_010803,78.19923089270313
STU_010804,58.29542217754067
STU_010805,75.02840917035036
STU_010806,84.69690022212907
STU_010807,95.67474143121412
STU_010808,68.2807575336759
STU_010809,98.06595009808126
STU_010810,86.04580006548443
STU_010811,74.93145549394498
STU_010812,82.46053539715744
STU_010813,97.4961938656737
STU_010814,71.31483709819196
STU_010815,86.07450883229659
STU_010816,99.28025264042026
STU_010817,86.79045834007728
STU_010818,81.55039950052623
STU_010819,84.4562991757243
STU_010820,96.66955150608774
STU_010821,96.5481149871314
STU_010822,64.26474523129588
STU_010823,95.04104775497618
STU_010824,87.53261476142228
STU_010825,88.82601473552772
STU_010826,83.20125005539974
STU_010827,57.065652859748184
STU_010828,69.61391457033213
STU_010829,67.8646235821683
STU_010830,75.71131404372422
STU_010831,93.94054096157785
STU_010832,94.84041466392861
STU_010833,84.38732889238287
STU_010834,70.47384295350385
STU_010835,80.7460095158553
STU_010836,85.07752469694341
STU_010837,73.34101924564219
STU_010838,92.20583961374429
STU_010839,68.70851348946772
STU_010840,81.9719216452677
STU_010841,87.41446266459899
STU_010842,90.82981484903749
STU_010843,74.32211805601526
STU_010844,57.8664845379811
STU_010845,90.29628831137995
STU_010846,81.00157372436612
STU_010847,100.0
STU_010848,78.37898439469946
STU_010849,76.82435818420136
STU_010850,63.553156308548665
STU_010851,93.22504529182848
STU_010852,68.32793759619261
STU_010853,89.43234633793301
STU_010854,86.29201024912996
STU_010855,70.7215849815444
STU_010856,58.13996542158564
STU_010857,65.4361351311282
STU_010858,54.40841022641867
STU_010859,66.08157573528584
STU_010860,95.93430602780931
STU_010861,77.53281812781536
STU_010862,67.59465856272703
STU_010863,76.40840842711013
STU_010864,87.40348178067383
STU_010865,76.61108767796107
STU_010866,90.2321091912843
STU_010867,56.56734056489482
STU_010868,65.57757527515247
STU_010869,79.92832160291667
STU_010870,66.4101966205082
STU_010871,88.58479951580273
STU_010872,87.7850648881446
STU_010873,50.557489916490525
STU_010874,66.38841351228768
STU_010875,86.19768246994208
STU_010876,72.39257251454244
STU_010877,74.66115737296957
STU_010878,76.73442209420388
STU_010879,65.97781581944895
STU_010880,84.24982822628786
STU_010881,96.88768445536519
STU_010882,79.9137749217703
STU_010883,84.41995251343477
STU_010884,60.50878897464153
STU_010885,69.3066649947897
STU_010886,97.76225828466721
STU_010887,57.99134389909128
STU_010888,88.9101794612672
STU_010889,93.94289490702943
STU_010890,78.18497258567895
STU_010891,94.79583477045534
STU_010892,83.95994761373473
STU_010893,73.28334111074538
STU_010894,85.88005434394394
STU_010895,69.3989598270314
STU_010896,74.74586547385302
STU_010897,68.30897413951476
STU_010898,86.98800354976217
STU_010899,63.571385383274574
STU_010900,67.70098706095543
STU_010901,64.09309446000287
STU_010902,90.09176907077304
STU_010903,57.16754233345745
STU_010904,72.12878278934674
STU_010905,66.30116354781963
STU_010906,55.833384774179734
STU_010907,96.20011788805806
STU_010908,89.79154820723005
STU_010909,86.78682645402196
STU_010910,83.60493212477232
STU_010911,78.87697851649938
STU_010912,92.25133306668343
STU_010913,79.16287499855561
STU_010914,89.14923293824323
STU_010915,75.38259212089372
STU_010916,66.99827307679462
STU_010917,78.25318089767887
STU_010918,79.8353501108411
STU_010919,89.10458521928419
STU_010920,72.10219232796096
STU_010921,80.86110798085207
STU_010922,78.93839055926455
STU_010923,91.20005145192147
STU_010924,91.95885141837614
STU_010925,68.45926200002584
STU_010926,91.66739559763928
STU_010927,62.34637363536039
STU_010928,78.2512422952282
STU_010929,71.47844314238195
STU_010930,91.56061690951513
STU_010931,73.38659229275363
STU_010932,84.77592870741333
STU_010933,78.90694294619816
STU_010934,89.85193241390996
STU_010935,71.27834693951601
STU_010936,69.49004545411445
STU_010937,74.34085173262208
STU_010938,60.01500996476353
STU_010939,81.4113816055349
STU_010940,53.42155754502161
STU_010941,92.07174456015628
STU_010942,82.4117341453523
STU_010943,57.44790302759376
STU_010944,61.49981380590842
STU_010945,74.09939658637057
STU_010946,79.29805049380347
STU_010947,74.95570700026533
STU_010948,85.6914582593509
STU_010949,93.44291719426342
STU_010950,67.36208108492745
STU_010951,75.46129078250326
STU_010952,63.63034479346345
STU_010953,88.37155467508202
STU_010954,53.912301104009515
STU_010955,62.24730126602639
STU_010956,95.90788090748072
STU_010957,85.65781118926813
STU_010958,69.5121761165978
STU_010959,88.51104055388905
STU_010960,84.26127725771451
STU_010961,74.786827756233
STU_010962,89.71635397045554
STU_010963,69.5539971150029
STU_010964,78.80462324336222
STU_010965,64.76617102076908
STU_010966,59.772754562488146
STU_010967,71.34153412831914
STU_010968,68.72527744866736
STU_010969,61.124891816405366
STU_010970,81.7041535513847
STU_010971,74.56776723147362
STU_010972,72.92768746238505
STU_010973,75.88010064251509
STU_010974,63.896185235802065
STU_010975,80.75761920506244
STU_010976,81.43792969980016
STU_010977,86.8433928647901
STU_010978,95.70433351472843
STU_010979,74.83641129083924
STU_010980,80.03362972630194
STU_010981,87.35826127878558
STU_010982,69.79814012309753
STU_010983,72.6468578386296
STU_010984,75.68861209322209
STU_010985,53.97720250602281
STU_010986,93.32567852178045
STU_010987,91.31799988636834
STU_010988,68.5308563657409
STU_010989,86.22665115155655
STU_010990,82.75620185568104
STU_010991,62.19338152183795
STU_010992,77.26545599054202
STU_010993,72.11237801785052
STU_010994,78.71236429906394
STU_010995,98.99748771629451
STU_010996,58.1828907889751
STU_010997,68.3489985303496
STU_010998,68.612660489305
STU_010999,67.76796370660091
STU_011000,77.9037692253084
STU_011001,59.636521838324086
