student_id,career_success_score
STU_010091,58.470285726259476
STU_010092,70.21754179128231
STU_010093,65.97757333406012
STU_010094,87.41550425073612
STU_010095,58.70058847427055
STU_010096,80.31550837619075
STU_010097,70.16744881949445
STU_010098,85.01028499437719
STU_010099,74.5863251053929
STU_010100,71.31880229284634
STU_010101,73.54576412953642
STU_010102,67.60456725630817
STU_010103,91.64174067666512
STU_010104,54.35603792767044
STU_010105,96.88911274338616
STU_010106,51.56271257773537
STU_010107,74.79996706408217
STU_010108,78.17834118457095
STU_010109,67.14439105630268
STU_010110,79.52642762676815
STU_010111,81.50068714585518
STU_010112,81.50558419349136
STU_010113,67.9670677602054
STU_010114,79.68851710528664
STU_010115,78.11609739401618
STU_010116,87.59177010816923
STU_010117,77.75797683159432
STU_010118,91.14005218502923
STU_010119,70.71120162778561
STU_010120,69.35323594081251
STU_010121,80.2617349008168
STU_010122,73.62768067897656
STU_010123,89.96940913177784
STU_010124,71.95306746469441
STU_010125,84.80116687395036
STU_010126,67.53899475668632
STU_010127,61.482403193077296
STU_010128,89.44049283684828
STU_010129,85.39370417285058
STU_010130,67.21782763993161
STU_010131,62.57615427931951
STU_010132,73.59835880959359
STU_010133,74.26956950488916
STU_010134,68.61117148191694
STU_010135,44.55484342916199
STU_010136,71.28886000455067
STU_010137,57.56807083083666
STU_010138,82.25049959561589
STU_010139,80.81998281307867
STU_010140,76.94933688515418
STU_010141,62.10415710876409
STU_010142,83.56496056874327
STU_010143,71.13149988346419
STU_010144,72.33875429289766
STU_010145,90.65816076225457
STU_010146,78.34226305801072
STU_010147,58.54988108618559
STU_010148,58.552328783876675
STU_010149,63.44488536926811
STU_010150,92.91160506094081
STU_010151,69.16571659312271
STU_010152,85.36820419837402
STU_010153,74.8562544004208
STU_010154,82.15216878016255
STU_010155,66.21972758225857
STU_010156,93.58362892658118
STU_010157,100.0
STU_010158,70.05260379333174
STU_010159,90.10637248916947
STU_010160,66.53640893674378
STU_010161,94.48044286448422
STU_010162,100.0
STU_010163,80.88683110190259
STU_010164,73.65943418150192
STU_010165,75.04409617576195
STU_010166,90.60739726398438
STU_010167,80.82317490178717
STU_010168,76.6826402506021
STU_010169,69.48588158221541
STU_010170,89.68466234764736
STU_010171,73.38965624763141
STU_010172,95.06953160214036
STU_010173,69.0717346237502
STU_010174,77.47354083983018
STU_010175,83.92758748182393
STU_010176,69.23400684810207
STU_010177,89.50395279023661
STU_010178,82.43794023418194
STU_010179,82.8254910068089
STU_010180,82.37239568908963
STU_010181,69.31356100468335
STU_010182,72.77376903419824
STU_010183,72.74488379193627
STU_010184,79.85420147968831
STU_010185,67.14945767429157
STU_010186,81.00560593373397
STU_010187,64.03032240310716
STU_010188,92.1634118619735
STU_010189,73.48316985223677
STU_010190,61.935168768231975
STU_010191,43.36488148792988
STU_010192,78.93218406292534
STU_010193,56.686792167627104
STU_010194,83.18522129918004
STU_010195,80.43608403185453
STU_010196,68.46848622754403
STU_010197,72.43071687069036
STU_010198,77.58343262715388
STU_010199,93.75900094553685
STU_010200,77.81720947158254
STU_010201,98.55924086242953
STU_010202,81.06430656289774
STU_010203,70.35425626918736
STU_010204,89.59573647004825
STU_010205,82.11230075671153
STU_010206,88.12641977740824
STU_010207,49.24174542099804
STU_010208,72.43307636144436
STU_010209,62.29733850087999
STU_010210,83.75945107481863
STU_010211,74.47362510910449
STU_010212,91.70161340749192
STU_010213,86.12345399413226
STU_010214,65.67235389014402
STU_010215,70.24537906116944
STU_010216,58.3913331517994
STU_010217,77.925704704749
STU_010218,58.04579335335093
STU_010219,78.73459927177245
STU_010220,72.21461534501483
STU_010221,84.6056173985645
STU_010222,61.179377361052346
STU_010223,73.23168864984488
STU_010224,98.49291089462437
STU_010225,62.125338816609585
STU_010226,87.15685615264215
STU_010227,60.108843229253964
STU_010228,92.72565237840169
STU_010229,78.1733653196075
STU_010230,64.2576516198172
STU_010231,52.98052060625365
STU_010232,95.57381831672504
STU_010233,64.23223921897494
STU_010234,80.65619870514865
STU_010235,46.7378602578807
STU_010236,89.53501110903194
STU_010237,84.4011661177653
STU_010238,74.91574767107433
STU_010239,52.740023763382325
STU_010240,71.07084743798184
STU_010241,83.4955394150546
STU_010242,80.9784361383129
STU_010243,60.62542275067196
STU_010244,87.44974967294769
STU_010245,61.72888605036361
STU_010246,46.798936092436364
STU_010247,89.89780630559618
STU_010248,78.64560673300103
STU_010249,68.89336084074787
STU_010250,94.4032307726762
STU_010251,78.23857261078543
STU_010252,100.0
STU_010253,58.862726013827285
STU_010254,96.04718668262646
STU_010255,67.8750908326432
STU_010256,61.46080738117865
STU_010257,75.45287256364907
STU_010258,81.00142127178904
STU_010259,81.68786266855813
STU_010260,61.0512047464942
STU_010261,65.56542121327811
STU_010262,56.20101827387548
STU_010263,57.10469472226636
STU_010264,100.0
STU_010265,66.80247272912226
STU_010266,79.00457331598442
STU_010267,62.37220936711948
STU_010268,82.85185856025774
STU_010269,79.61366188252428
STU_010270,89.75796103432675
STU_010271,79.13855599467632
STU_010272,64.22664146091793
STU_010273,75.31172403016717
STU_010274,57.662811400296434
STU_010275,84.98558112473461
STU_010276,66.80035842484234
STU_010277,79.70548460931458
STU_010278,88.6138411522052
STU_010279,67.61407021493724
STU_010280,69.49663509506549
STU_010281,62.57134152898017
STU_010282,64.92883140903545
STU_010283,83.32926863837223
STU_010284,66.93736063361092
STU_010285,58.72544187925996
STU_010286,73.93019731746332
STU_010287,88.71714735060574
STU_010288,60.17181045852706
STU_010289,54.73767807394704
STU_010290,84.10358078249502
STU_010291,50.29454198520882
STU_010292,81.5182299133783
STU_010293,70.99627761698943
STU_010294,63.480678712188684
STU_010295,70.57507118069812
STU_010296,85.1571686267073
STU_010297,87.51711675378736
STU_010298,91.49055080265332
STU_010299,89.64859054542592
STU_010300,62.29974261559632
STU_010301,82.13964769176074
STU_010302,85.23810770232126
STU_010303,75.08567135271366
STU_010304,62.33978038908471
STU_010305,77.4850175505079
STU_010306,68.73303410683704
STU_010307,65.90059920407725
STU_010308,79.61329697568702
STU_010309,69.46114959158994
STU_010310,58.046455821153984
STU_010311,66.66492128112387
STU_010312,75.71953228954081
STU_010313,76.177737592832
STU_010314,84.53478963035384
STU_010315,89.0658614696197
STU_010316,89.58729937713322
STU_010317,88.0831693124228
STU_010318,72.61050202197036
STU_010319,91.89891383149146
STU_010320,94.88959925074326
STU_010321,67.71344392070752
STU_010322,94.73965302242001
STU_010323,73.15610881680728
STU_010324,88.28329099668429
STU_010325,92.13175500778607
STU_010326,81.69202552668
STU_010327,73.049476467841
STU_010328,84.4747882424081
STU_010329,89.43227479726275
STU_010330,84.86168844342393
STU_010331,95.68213671009345
STU_010332,65.3723298991517
STU_010333,100.0
STU_010334,79.0719050306923
STU_010335,92.40158419706592
STU_010336,57.97906332666969
STU_010337,61.84001130282694
STU_010338,75.8554127353739
STU_010339,78.3291879243915
STU_010340,69.58659242444787
STU_010341,94.72096514725635
STU_010342,62.18709987869855
STU_010343,60.709786172615026
STU_010344,78.02983848068088
STU_010345,80.55496182748453
STU_010346,84.56843856143561
STU_010347,51.666554082339054
STU_010348,63.929290327858354
STU_010349,86.12502792824195
STU_010350,81.42745951847841
STU_010351,72.53482025184313
STU_010352,75.02593870456272
STU_010353,92.76162708807246
STU_010354,73.89823555515146
STU_010355,75.93077973975483
STU_010356,85.12044997966169
STU_010357,94.66668494096648
STU_010358,80.23178082676998
STU_010359,63.996702401846306
STU_010360,68.4353823523911
STU_010361,95.11888756897233
STU_010362,77.35830453826516
STU_010363,78.52828042925067
STU_010364,97.05009810462164
STU_010365,86.2410874410356
STU_010366,95.07412236225045
STU_010367,72.97960074299459
STU_010368,65.95166868596392
STU_010369,92.24491131880364
STU_010370,81.83320401216247
STU_010371,73.81075322431407
STU_010372,73.22092123175304
STU_010373,71.39180341089114
STU_010374,78.2834576309464
STU_010375,96.75968666327321
STU_010376,53.67925006981966
STU_010377,77.48537871189401
STU_010378,75.9213904983831
STU_010379,67.59564529172978
STU_010380,61.60462021202734
STU_010381,62.72055804660452
STU_010382,89.34814656019572
STU_010383,78.6333270077591
STU_010384,93.1185356310686
STU_010385,78.23550658026359
STU_010386,60.794833395962655
STU_010387,61.44513242544936
STU_010388,92.84081677985085
STU_010389,68.18214214998797
STU_010390,56.41600373847508
STU_010391,60.313416083016605
STU_010392,78.7697955053111
STU_010393,82.25656957148561
STU_010394,76.99700255799738
STU_010395,80.9001885125933
STU_010396,81.6708915449124
STU_010397,88.64600887175945
STU_010398,90.54469841512166
STU_010399,61.302542090079704
STU_010400,71.14854650258718
STU_010401,53.14745965053345
STU_010402,74.29704214994584
STU_010403,76.80337405158079
STU_010404,84.52543624995266
STU_010405,81.57683610245657
STU_010406,74.99231780790375
STU_010407,92.7931940134338
STU_010408,66.69986496032783
STU_010409,93.70504736419561
STU_010410,66.13137504638819
STU_010411,87.31331253467616
STU_010412,94.70128893756848
STU_010413,83.84448180339882
STU_010414,86.5553171042499
STU_010415,87.66413617647376
STU_010416,81.69411969431482
STU_010417,98.90248176843625
STU_010418,72.84493712269048
STU_010419,90.15898342815277
STU_010420,84.75306286877861
STU_010421,81.29104814605657
STU_010422,70.5066891367919
STU_010423,75.32432526218936
STU_010424,55.44729105704853
STU_010425,61.130775909290705
STU_010426,76.53111385248636
STU_010427,68.17629896981411
STU_010428,73.72897156513669
STU_010429,53.777826296642914
STU_010430,81.36083351215167
STU_010431,57.28543816229856
STU_010432,66.29444482392303
STU_010433,74.84257412714632
STU_010434,87.5081810049385
STU_010435,63.282409957919555
STU_010436,80.80158721911953
STU_010437,50.373400589001776
STU_010438,98.77691795719502
STU_010439,71.13079072750973
STU_010440,87.06895763760728
STU_010441,55.26039570345094
STU_010442,72.27619504832707
STU_010443,79.9437771163694
STU_010444,64.11224056919455
STU_010445,69.5861650804578
STU_010446,44.28365038332518
STU_010447,78.39186063701668
STU_010448,74.34203651864664
STU_010449,72.21269437927175
STU_010450,64.12612325778368
STU_010451,89.04205884570695
STU_010452,80.68867144518121
STU_010453,72.91959316319866
STU_010454,73.12098984114081
STU_010455,50.80991320764882
STU_010456,86.99258615263179
STU_010457,76.9931245008133
STU_010458,88.34985649130888
STU_010459,77.1325410800951
STU_010460,67.73996977081859
STU_010461,67.26552364087952
STU_010462,57.90909230357142
STU_010463,83.65677175117642
STU_010464,86.87681389080001
STU_010465,55.470428612985444
STU_010466,67.71834981236181
STU_010467,73.92486831108869
STU_010468,75.63282429977639
STU_010469,73.86108283446133
STU_010470,70.52757045797243
STU_010471,93.55712673436264
STU_010472,56.07803938340918
STU_010473,86.79974457455658
STU_010474,82.51772545766306
STU_010475,76.79847690751014
STU_010476,67.27885148730508
STU_010477,71.61603607296622
STU_010478,97.16206202146994
STU_010479,64.16268076649231
STU_010480,67.66541683146384
STU_010481,62.46273178746315
STU_010482,71.57470181759835
STU_010483,91.05087618693702
STU_010484,75.23491277771076
STU_010485,50.15511170606901
STU_010486,74.09797376504127
STU_010487,94.75337699869593
STU_010488,82.38598243497145
STU_010489,83.26736567735664
STU_010490,86.10412597280111
STU_010491,78.92558376907043
STU_010492,73.59284345356603
STU_010493,76.80197370192727
STU_010494,60.443954403048096
STU_010495,43.211072985289114
STU_010496,94.03414362418229
STU_010497,63.69515293852865
STU_010498,74.90316377665859
STU_010499,64.73055832667494
STU_010500,68.312842005562
STU_010501,75.33073006438563
STU_010502,66.23001793670805
STU_010503,80.64896441486053
STU_010504,67.96764081764702
STU_010505,63.09303462858141
STU_010506,81.70331055129549
STU_010507,69.29447473422479
STU_010508,62.12282191254606
STU_010509,79.53851139130104
STU_010510,46.68146113193861
STU_010511,59.71982434429715
STU_010512,70.40773174303945
STU_010513,91.56334797568238
STU_010514,75.76305206714117
STU_010515,81.96209736511058
STU_010516,79.99413706389697
STU_010517,94.75291181115853
STU_010518,53.29833966518047
STU_010519,90.37444659969978
STU_010520,89.23470020722208
STU_010521,95.68282143016619
STU_010522,77.15817567637353
STU_010523,82.92961216464809
STU_010524,87.65501024493022
STU_010525,73.41120944082066
STU_010526,56.85059831246282
STU_010527,82.07891458770747
STU_010528,84.56917686901201
STU_010529,51.60475430757448
STU_010530,78.93496669942638
STU_010531,68.52787151665497
STU_010532,59.94601270109803
STU_010533,80.64119547153776
STU_010534,82.0439559099838
STU_010535,83.3691234203119
STU_010536,75.47103818233106
STU_010537,77.10637858862401
STU_010538,75.59601281954384
STU_010539,67.2491370195435
STU_010540,52.75516043179165
STU_010541,89.20673718490026
STU_010542,100.0
STU_010543,82.42047085960094
STU_010544,72.84231562075664
STU_010545,85.33593310358592
STU_010546,71.03752182665063
STU_010547,81.0579232086123
STU_010548,100.0
STU_010549,67.18634292327829
STU_010550,81.40736431433608
STU_010551,66.26961106798571
STU_010552,95.43575635679048
STU_010553,99.7423015181628
STU_010554,88.39158010202786
STU_010555,80.03565543678397
STU_010556,63.64463391777811
STU_010557,78.79132818464507
STU_010558,77.47357955749091
STU_010559,73.03102007179437
STU_010560,78.6546440135749
STU_010561,96.31013959381626
STU_010562,59.44157467287146
STU_010563,64.84097061505823
STU_010564,62.195833704222814
STU_010565,84.76152034217787
STU_010566,67.0628544348427
STU_010567,72.27102141262391
STU_010568,78.58823867323017
STU_010569,93.35472231840009
STU_010570,59.50931194023718
STU_010571,92.71995954216683
STU_010572,74.69196393113553
STU_010573,94.88174912132462
STU_010574,76.8720416632471
STU_010575,70.2803691127743
STU_010576,53.632355625149835
STU_010577,69.25080861084584
STU_010578,69.81329587518198
STU_010579,78.2059328040174
STU_010580,60.55668008059483
STU_010581,51.668609568494624
STU_010582,73.79843080632115
STU_010583,76.4751010165177
STU_010584,93.59162566329664
STU_010585,74.58256585715377
STU_010586,97.44613691076401
STU_010587,72.75694113113653
STU_010588,76.22740951831777
STU_010589,94.69062624270478
STU_010590,90.95282046235118
STU_010591,72.70653303918084
STU_010592,94.36179442157079
STU_010593,85.54623316201581
STU_010594,53.72295464371963
STU_010595,78.79679270836388
STU_010596,74.1267671585048
STU_010597,57.24870429689932
STU_010598,90.85656570557515
STU_010599,67.54096500502453
STU_010600,70.62950506355685
STU_010601,82.65188169635125
STU_010602,73.08321914732694
STU_010603,85.2173057702191
STU_010604,72.05503583267978
STU_010605,63.343095986318666
STU_010606,89.52120403158588
STU_010607,87.00291626063594
STU_010608,70.62820273588345
STU_010609,72.71416107123846
STU_010610,75.09399697279981
STU_010611,88.60159868804682
STU_010612,56.70710236157029
STU_010613,95.22215003612602
STU_010614,100.0
STU_010615,90.37568610509274
STU_010616,89.49361705713322
STU_010617,59.98641655761331
STU_010618,81.04246592432835
STU_010619,97.71738068536857
STU_010620,66.40752885792259
STU_010621,69.86460928793228
STU_010622,60.31345864051853
STU_010623,83.19199559881653
STU_010624,64.3274427882409
STU_010625,70.9978324216838
STU_010626,89.6355996590909
STU_010627,87.00838625297227
STU_010628,63.255466557825514
STU_010629,84.40775347064677
STU_010630,78.26875638750282
STU_010631,92.65468214413944
STU_010632,67.08268153484889
STU_010633,74.86617066991963
STU_010634,74.96327837483591
STU_010635,63.788763815729894
STU_010636,85.8338986925207
STU_010637,68.12123656347394
STU_010638,70.33559991979817
STU_010639,75.87467438783356
STU_010640,60.345666385619424
STU_010641,67.38988077671195
STU_010642,95.19955977385942
STU_010643,90.19591439931878
STU_010644,79.42913943902678
STU_010645,80.75532068096646
STU_010646,94.20722491497503
STU_010647,71.60170049498488
STU_010648,73.55140330640403
STU_010649,77.46010825626392
STU_010650,84.87135124391455
STU_010651,81.80666086137227
STU_010652,68.771782513723
STU_010653,87.25571987331989
STU_010654,88.18386122073996
STU_010655,87.6143843129131
STU_010656,77.17014707959787
STU_010657,77.4481628829486
STU_010658,73.12639227865989
STU_010659,94.22880401646975
STU_010660,88.58983022435037
STU_010661,74.15289010940293
STU_010662,97.83291899450441
STU_010663,72.91966503000098
STU_010664,76.34022602345341
STU_010665,66.27264619419908
STU_010666,92.88952094245103
STU_010667,83.65497341568098
STU_010668,67.85324570997396
STU_010669,75.62817954371147
STU_010670,88.58590886927013
STU_010671,64.5394080885843
STU_010672,57.82204424074539
STU_010673,84.96204094428737
STU_010674,95.48821314309882
STU_010675,91.33234612133535
STU_010676,71.94824085075817
STU_010677,78.95409077466408
STU_010678,71.54792567590991
STU_010679,75.19133807377057
STU_010680,87.92512660814222
STU_010681,84.59491882535318
STU_010682,51.02621311529575
STU_010683,74.49775744197198
STU_010684,78.90759778420805
STU_010685,85.93609708221685
STU_010686,80.13387223443785
STU_010687,64.64038805212661
STU_010688,95.3103992523976
STU_010689,88.27099910768116
STU_010690,96.72782211263716
STU_010691,76.54318360538109
STU_010692,89.8685037450169
STU_010693,69.90525395871919
STU_010694,69.71702695745984
STU_010695,62.550807636683096
STU_010696,54.73283706016401
STU_010697,76.44419602220488
STU_010698,90.90422627621442
STU_010699,80.77019480130514
STU_010700,87.88185969020654
STU_010701,81.16235001931005
STU_010702,70.60270550588153
STU_010703,92.26380577426175
STU_010704,98.54591057088564
STU_010705,79.73741827528745
STU_010706,91.32700523810294
STU_010707,78.43706009842697
STU_010708,79.70258086122814
STU_010709,67.07402248118913
STU_010710,57.46253018235447
STU_010711,98.04118941602738
STU_010712,54.210555517799676
STU_010713,92.00006203522071
STU_010714,63.90813286563786
STU_010715,79.72411876847237
STU_010716,55.90346088352109
STU_010717,84.75136320362034
STU_010718,80.4723034709449
STU_010719,82.11975655264729
STU_010720,51.522587448748084
STU_010721,70.57876763459053
STU_010722,98.57601022771519
STU_010723,73.92668343168373
STU_010724,79.82610312759321
STU_010725,65.554645068554
STU_010726,68.0032451331197
STU_010727,46.88633518573515
STU_010728,72.28783487001772
STU_010729,92.90507962829356
STU_010730,95.09390262491239
STU_010731,67.59223076440574
STU_010732,70.23795186693278
STU_010733,94.86542467554384
STU_010734,84.95908496629184
STU_010735,69.1024430311578
STU_010736,66.75578388172688
STU_010737,64.4783825740027
STU_010738,70.77033265778746
STU_010739,72.62121963191389
STU_010740,70.62099550159998
STU_010741,76.26267938181391
STU_010742,68.25448265982835
STU_010743,95.78439798362946
STU_010744,75.0060314574356
STU_010745,65.62767541538012
STU_010746,71.32420180091741
STU_010747,87.93021402977081
STU_010748,76.77170679343993
STU_010749,83.90860336138041
STU_010750,79.52319584184453
STU_010751,74.00678012198739
STU_010752,71.67199730564836
STU_010753,79.4054856553143
STU_010754,85.79546215347042
STU_010755,63.859580905955546
STU_010756,90.50151359139629
STU_010757,57.99167246004228
STU_010758,84.4331191312513
STU_010759,92.18850279441912
STU_010760,82.09099347383226
STU_010761,74.66144429498377
STU_010762,74.29765520610088
STU_010763,63.448464326077236
STU_010764,53.548940310902
STU_010765,83.05934952529498
STU_010766,64.89384019064386
STU_010767,71.64470328207354
STU_010768,52.1146501157512
STU_010769,87.26641713655903
STU_010770,69.6495512281245
STU_010771,46.799918140565005
STU_010772,69.83533264401115
STU_010773,85.28496285868376
STU_010774,87.18875436435707
STU_010775,93.50332968925436
STU_010776,48.661992207601216
STU_010777,79.93516838947093
STU_010778,56.81726118024941
STU_010779,62.8379129771623
STU_010780,76.73769683227474
STU_010781,81.23083029716037
STU_010782,82.91333777822831
STU_010783,51.64216446254754
STU_010784,71.79645294959414
STU_010785,82.92116122230448
STU_010786,79.59388055924691
STU_010787,72.66899137759401
STU_010788,67.71109733908422
STU_010789,98.03304884608481
STU_010790,62.616902785856894
STU_010791,59.95374799404044
STU_010792,92.50525588638689
STU_010793,87.11651564717171
STU_010794,58.63022607080694
STU_010795,77.1246678868717
STU_010796,80.29069791145008
STU_010797,57.42128783879997
STU_010798,62.88168605585979
STU_010799,86.03821061411645
STU_010800,63.615574389021944
STU_010801,68.52257566034613
STU_010802,85.56704297578122
STU_010803,77.10592440563761
STU_010804,59.539808502604515
STU_010805,74.26984646085508
STU_010806,84.73726584450344
STU_010807,95.81098486770784
STU_010808,67.99261775946063
STU_010809,98.67792206227642
STU_010810,85.74699149906652
STU_010811,75.9568052908272
STU_010812,82.3863962600965
STU_010813,96.95398520908122
STU_010814,71.85095651563829
STU_010815,86.40421159999514
STU_010816,99.31604619844998
STU_010817,86.47593981323452
STU_010818,82.24933715556057
STU_010819,84.33134659892298
STU_010820,96.5264170442666
STU_010821,96.86408512433681
STU_010822,64.0839495270058
STU_010823,95.24342199678037
STU_010824,86.76368494588189
STU_010825,90.27658242925406
STU_010826,83.13837963270214
STU_010827,58.192517243321134
STU_010828,70.69497949711496
STU_010829,68.91598682538279
STU_010830,76.52862636161814
STU_010831,93.11378757128432
STU_010832,94.82657748738549
STU_010833,84.6121985192326
STU_010834,70.24026332684855
STU_010835,80.51023628757763
STU_010836,86.07747115806853
STU_010837,73.55695936030978
STU_010838,90.58529035945645
STU_010839,68.29749687356372
STU_010840,81.68903530778584
STU_010841,87.99858610560074
STU_010842,90.94875195765853
STU_010843,73.37396955265226
STU_010844,57.68822791982679
STU_010845,89.73806278834634
STU_010846,79.87507834950515
STU_010847,100.0
STU_010848,77.96822370802998
STU_010849,77.20005389820136
STU_010850,62.215542909893536
STU_010851,93.46057104301292
STU_010852,68.99129288056137
STU_010853,88.63494824376255
STU_010854,87.51734255307738
STU_010855,71.58551197594602
STU_010856,58.62557177661525
STU_010857,66.08246012248799
STU_010858,54.630784084406535
STU_010859,65.74919612279483
STU_010860,95.96090565991173
STU_010861,77.4705764373534
STU_010862,67.21117935029106
STU_010863,76.64058890938578
STU_010864,87.40712456109577
STU_010865,75.33109869006307
STU_010866,89.81411010863789
STU_010867,55.245903208938856
STU_010868,65.99577445837768
STU_010869,79.66487322937024
STU_010870,65.37384319397125
STU_010871,88.73330913380218
STU_010872,88.09673204487817
STU_010873,50.84943206500567
STU_010874,66.83225393869193
STU_010875,85.78906448137539
STU_010876,72.08392571317911
STU_010877,75.13150578686363
STU_010878,75.6680931786905
STU_010879,66.44943908951
STU_010880,85.34904936486421
STU_010881,95.59567096874251
STU_010882,79.71752521080137
STU_010883,82.99284261382455
STU_010884,61.300220053679524
STU_010885,68.7287922679401
STU_010886,96.99519417922399
STU_010887,58.56030444960799
STU_010888,88.68990755994304
STU_010889,93.74800110929645
STU_010890,78.59635163582247
STU_010891,94.89821588272105
STU_010892,82.74507599964979
STU_010893,73.22730013261265
STU_010894,85.30621881817268
STU_010895,70.06825012039005
STU_010896,74.67173591375762
STU_010897,68.66962106699765
STU_010898,86.05300220569407
STU_010899,62.95553014331746
STU_010900,68.09149122730733
STU_010901,64.50559637422586
STU_010902,90.03049719870445
STU_010903,56.64066779463357
STU_010904,72.65002000234983
STU_010905,66.0057147264634
STU_010906,56.7367621272317
STU_010907,95.25274590569165
STU_010908,89.72858478701667
STU_010909,86.42798921972658
STU_010910,84.41533464476478
STU_010911,78.61546667914536
STU_010912,91.69379551002338
STU_010913,78.73221565497704
STU_010914,89.09135404252194
STU_010915,76.34788970403486
STU_010916,66.83074564433724
STU_010917,78.43251588717521
STU_010918,80.70279562928265
STU_010919,88.58927471184934
STU_010920,71.53086870658106
STU_010921,80.23176233043569
STU_010922,79.01262065406155
STU_010923,90.80749585380579
STU_010924,92.14981405584604
STU_010925,68.49229292128481
STU_010926,92.0185135029148
STU_010927,63.69621511370582
STU_010928,77.71024253464357
STU_010929,71.10401573095926
STU_010930,91.65397537453552
STU_010931,73.95972471073406
STU_010932,84.40811957324192
STU_010933,79.13814072243693
STU_010934,89.84934414898612
STU_010935,71.00748451550817
STU_010936,68.11551591384071
STU_010937,74.27951627345116
STU_010938,60.22757152157975
STU_010939,81.66997543411031
STU_010940,53.78839470319596
STU_010941,92.00297697433089
STU_010942,81.97405907297184
STU_010943,57.6930518873167
STU_010944,61.66635481218306
STU_010945,73.8233696316735
STU_010946,78.13908609193439
STU_010947,75.35101672830979
STU_010948,85.22318580957092
STU_010949,93.59411333877438
STU_010950,66.41702205219329
STU_010951,75.45034505951956
STU_010952,62.7155457909026
STU_010953,88.82916974821711
STU_010954,54.35369225828808
STU_010955,62.80595894728732
STU_010956,95.276443861068
STU_010957,86.06690480165295
STU_010958,69.99626130269968
STU_010959,88.79306846103475
STU_010960,84.83363011029383
STU_010961,75.74404756276228
STU_010962,89.40561878248788
STU_010963,69.12483481943916
STU_010964,78.93724996846677
STU_010965,64.78469911468831
STU_010966,60.04719471558305
STU_010967,72.23217324934876
STU_010968,68.84031568426127
STU_010969,60.82198464850585
STU_010970,81.29620222507941
STU_010971,74.80000611335348
STU_010972,72.27076324024281
STU_010973,73.66315230823908
STU_010974,62.737253895443374
STU_010975,81.61735995947436
STU_010976,82.33225355673422
STU_010977,86.65567206316027
STU_010978,94.77617135326986
STU_010979,75.83132131357252
STU_010980,79.9674402095675
STU_010981,87.49932811234004
STU_010982,71.2953311699118
STU_010983,72.29836655481273
STU_010984,75.5263942146991
STU_010985,54.75073663834753
STU_010986,93.79727168369462
STU_010987,91.19518373833247
STU_010988,68.84656846166715
STU_010989,86.12540385242733
STU_010990,82.69319682828083
STU_010991,63.07460504838938
STU_010992,78.03781118816255
STU_010993,73.07097479437886
STU_010994,78.45297356810076
STU_010995,99.3525272347872
STU_010996,56.62622476413757
STU_010997,68.01928930563558
STU_010998,69.22678429518062
STU_010999,68.22939841351246
STU_011000,77.75556120227775
STU_011001,60.34449521266936
