student_id,career_success_score
STU_010285,58.18582766452265
STU_010286,73.81475300212819
STU_010287,88.39620308140988
STU_010288,60.52890406222365
STU_010289,53.61868914947607
STU_010290,83.2779955292741
STU_010291,50.64547626045457
STU_010292,81.42526707803091
STU_010293,70.35632332874383
STU_010294,63.676163864894775
STU_010295,70.14548310834122
STU_010296,83.70349678846941
STU_010297,88.06498329872093
STU_010298,90.96847134893929
STU_010299,90.40430429799275
STU_010300,62.7553823628031
STU_010301,82.94146109772798
STU_010302,85.41596967376105
STU_010303,75.44178891255116
STU_010304,63.1618618398893
STU_010305,77.44090245391457
STU_010306,68.11937881902455
STU_010307,66.20645118971946
STU_010308,79.33702109877923
STU_010309,69.15264088804311
STU_010310,59.35010140212046
STU_010311,67.09748071113977
STU_010312,75.89808442349776
STU_010313,76.22989757833415
STU_010314,84.7080501855398
STU_010315,88.18555366028392
STU_010316,89.61570497086358
STU_010317,87.50761577237904
STU_010318,72.96588244095501
STU_010319,90.66080420512509
STU_010320,94.3138604846557
STU_010321,66.94518571745078
STU_010322,94.19886022824143
STU_010323,73.60686548239946
STU_010324,88.05944612595394
STU_010325,91.8785336081547
STU_010326,81.0496927196016
STU_010327,73.4196038709663
STU_010328,84.56443052567283
STU_010329,90.15727535894565
STU_010330,85.13801967188165
STU_010331,95.61212025655344
STU_010332,65.11955431919476
STU_010333,100.0
STU_010334,78.53949150935746
STU_010335,91.57958346397841
STU_010336,58.34109333453459
STU_010337,61.95525454777802
STU_010338,75.40863818077112
STU_010339,77.20838216440126
STU_010340,69.10066314332084
STU_010341,94.34984083385075
STU_010342,62.62792431198652
STU_010343,60.6218308105262
STU_010344,78.22462221150346
STU_010345,80.2771272169928
STU_010346,84.32920769299257
STU_010347,51.90986843453656
STU_010348,64.86252461140124
STU_010349,86.11261838992894
STU_010350,80.88690481363724
STU_010351,72.02279450927286
STU_010352,75.12451380906037
STU_010353,91.61707717870571
STU_010354,74.00366022015409
STU_010355,75.85335076930346
STU_010356,84.0807865030483
STU_010357,94.25478797702843
STU_010358,79.69799618815429
STU_010359,64.12587781395942
STU_010360,68.05868952524823
STU_010361,95.0612183494695
STU_010362,77.79307682183804
STU_010363,78.0506748998303
STU_010364,97.43875364296012
STU_010365,86.27308603695971
STU_010366,94.18667734837277
STU_010367,73.52378903750741
STU_010368,66.18073194954556
STU_010369,91.32231660156671
STU_010370,82.05221161302869
STU_010371,73.48352381466557
STU_010372,73.53023385073722
STU_010373,70.31663393988872
STU_010374,76.57693427911913
STU_010375,96.16860110036153
STU_010376,52.737460214806326
STU_010377,77.95198560074908
STU_010378,76.39218278129441
STU_010379,68.7972025644355
STU_010380,62.425852672240836
STU_010381,60.36857618396448
STU_010382,90.03848246789087
STU_010383,79.24338926291755
STU_010384,93.37923253473747
STU_010385,78.34055261437706
STU_010386,60.55160853750796
STU_010387,62.09713295493451
STU_010388,93.0931713181098
STU_010389,69.65484862884429
STU_010390,55.25490624078397
STU_010391,60.62416492365793
STU_010392,78.42102011435547
STU_010393,82.51243505219766
STU_010394,78.12978567524004
STU_010395,81.63210220147847
STU_010396,81.21530190135626
STU_010397,88.21647828070081
STU_010398,91.01023433890737
STU_010399,61.492088432846444
STU_010400,69.47383078589218
STU_010401,53.30916932021235
STU_010402,75.66526049547446
STU_010403,77.08434706286891
STU_010404,84.55918516990226
STU_010405,82.66890364058597
STU_010406,75.59060796036472
STU_010407,92.26595313868668
STU_010408,67.58581446067606
STU_010409,93.64770360743837
STU_010410,65.35624356872037
STU_010411,86.69323552325227
STU_010412,95.56884556934968
STU_010413,83.59424902237092
STU_010414,86.66767621198362
STU_010415,87.45347232884664
STU_010416,81.91380171774708
STU_010417,99.49098376342724
STU_010418,73.1890944036091
STU_010419,90.33755016146335
STU_010420,84.73344664664793
STU_010421,81.69124781867484
STU_010422,69.90012381600077
STU_010423,75.5671897991036
STU_010424,55.17806863165745
STU_010425,62.05597703271982
STU_010426,75.78688882229957
STU_010427,67.72395790694591
STU_010428,73.3217649542839
STU_010429,54.44285458331149
STU_010430,81.75285549734664
STU_010431,57.51303391424575
STU_010432,66.09980574084405
STU_010433,73.98377250890594
STU_010434,87.88006423523463
STU_010435,63.38480305486864
STU_010436,81.83222123946604
STU_010437,50.37044981147075
STU_010438,98.51400606287167
STU_010439,70.90961471171791
STU_010440,86.72451368283323
STU_010441,55.316842538296044
STU_010442,72.55875398342776
STU_010443,79.41357321738548
STU_010444,65.25035527616078
STU_010445,70.04814976219494
STU_010446,44.98364467879571
STU_010447,78.64654489830072
STU_010448,74.3235834843047
STU_010449,71.68628210007184
STU_010450,64.4767268174418
STU_010451,88.66616312026949
STU_010452,80.48338112729706
STU_010453,72.79730336772096
STU_010454,72.84700320018958
STU_010455,49.532118780059584
STU_010456,87.5510390287541
STU_010457,77.22309521355028
STU_010458,88.40074944918061
STU_010459,77.0876060519105
STU_010460,68.00709676092859
STU_010461,69.13980349494612
STU_010462,57.45889248319473
STU_010463,83.07867115787482
STU_010464,87.04290320162491
STU_010465,55.0721860327148
STU_010466,67.58564344246837
STU_010467,73.61343952191433
STU_010468,75.02583127440367
STU_010469,73.33814430834421
STU_010470,71.51570834625356
STU_010471,93.74026372359248
STU_010472,55.969702097273405
STU_010473,87.07238654594903
STU_010474,81.91566501755759
STU_010475,76.37569412989846
STU_010476,68.12645232118412
STU_010477,71.59499233202102
STU_010478,97.63520895989517
STU_010479,64.17706560152214
STU_010480,68.40655969150323
STU_010481,61.307718602255235
STU_010482,71.91979512664344
STU_010483,90.12824292211675
STU_010484,75.68049829024633
STU_010485,49.530921464864875
STU_010486,74.93833979869027
STU_010487,94.34851022129857
STU_010488,81.68785446428049
STU_010489,83.48018915979937
STU_010490,86.2306728099984
STU_010491,78.31926219261399
STU_010492,73.29490317340682
STU_010493,77.13353340251639
STU_010494,60.16262922945098
STU_010495,43.310091843665965
STU_010496,93.27676986080601
STU_010497,63.97847254952347
STU_010498,73.35131286671601
STU_010499,65.25569328920703
STU_010500,67.33420520392605
STU_010501,75.19565701933186
STU_010502,66.19067462119656
STU_010503,80.89777210579716
STU_010504,67.56137874107276
STU_010505,63.69487631874849
STU_010506,82.19428001149464
STU_010507,68.72785083007736
STU_010508,62.87654637704603
STU_010509,79.9445691004037
STU_010510,46.12721587922262
STU_010511,60.40955228822193
STU_010512,69.9853319247878
STU_010513,90.98628103753913
STU_010514,75.3764369800937
STU_010515,82.01061916846561
STU_010516,79.61920365478095
STU_010517,95.63176557210494
STU_010518,53.289244368309724
STU_010519,90.43448522883882
STU_010520,89.09910702559054
STU_010521,96.53140767220589
STU_010522,75.52779163672548
STU_010523,82.84278112058509
STU_010524,87.51902972618598
STU_010525,73.82358337821529
STU_010526,58.25936413642022
STU_010527,82.62361976801071
STU_010528,85.10512744237974
STU_010529,51.46701346069679
STU_010530,78.13801518029697
STU_010531,67.46775589404038
STU_010532,60.33225259988818
STU_010533,79.99532346651007
STU_010534,82.624593347964
STU_010535,83.15636110915432
STU_010536,75.619924739829
STU_010537,77.45645049863033
STU_010538,74.83893487060361
STU_010539,67.77222068986835
STU_010540,53.35249285936196
STU_010541,88.62613134038747
STU_010542,100.0
STU_010543,82.37890933276574
STU_010544,72.8777765780814
STU_010545,85.72888050847043
STU_010546,70.7122682931612
STU_010547,80.9371630239994
STU_010548,99.39429036669894
STU_010549,67.65243977818206
STU_010550,81.27966794468757
STU_010551,65.4527405451701
STU_010552,95.19169878984599
STU_010553,99.29262290882008
STU_010554,88.74697084236303
STU_010555,79.89206951040323
STU_010556,63.29510003380544
STU_010557,78.88992552377061
STU_010558,77.94154761903548
STU_010559,73.40605597686013
STU_010560,78.43888554441567
STU_010561,96.80443785727685
STU_010562,61.58944719350148
STU_010563,63.57512786129263
STU_010564,62.26097001658832
STU_010565,85.26572049386556
STU_010566,66.61996306972638
STU_010567,72.24702494282532
STU_010568,79.55823022008812
STU_010569,92.86448676360628
STU_010570,59.61889355351014
STU_010571,93.29008583519297
STU_010572,74.53135043260629
STU_010573,94.76686267861778
STU_010574,77.99067891068975
STU_010575,70.19539882583555
STU_010576,55.07064704108521
STU_010577,68.0274583662878
STU_010578,69.10500736998915
STU_010579,78.6480067256861
STU_010580,60.118336403161635
STU_010581,50.70296406008647
STU_010582,74.16186270959906
STU_010583,75.90413138712698
STU_010584,92.92473270502734
STU_010585,74.14977908580308
STU_010586,97.79379530324425
STU_010587,73.6819953694589
STU_010588,75.86716983306314
STU_010589,95.2639062670366
STU_010590,90.73063302756566
STU_010591,72.98674963818932
STU_010592,94.77787602169171
STU_010593,84.87304498175232
STU_010594,54.71061748082523
STU_010595,78.73131740210566
STU_010596,74.50725772115146
STU_010597,57.194781442566
STU_010598,90.29733413732583
STU_010599,66.05638945843862
STU_010600,70.57700314185755
STU_010601,83.17304574563238
STU_010602,72.35959530818512
STU_010603,84.85983417795259
STU_010604,72.109066444227
STU_010605,63.529361786038
STU_010606,90.09547195038698
STU_010607,87.00477361041263
STU_010608,71.44112579176831
STU_010609,72.22967809783196
STU_010610,74.95453228206868
STU_010611,88.6446072743108
STU_010612,57.08145483528819
STU_010613,95.13233742909597
STU_010614,100.0
STU_010615,89.46482621923994
STU_010616,90.24477970432912
STU_010617,60.44442980335165
STU_010618,80.0740271312933
STU_010619,98.00364254304458
STU_010620,66.58914773945837
STU_010621,69.42091011500352
STU_010622,59.82483618984425
STU_010623,82.84388875927168
STU_010624,64.57160353917688
STU_010625,70.52800220367345
STU_010626,90.20689830582876
STU_010627,86.4659991353926
STU_010628,63.643698060855975
STU_010629,83.82805000457319
STU_010630,79.56113580261726
STU_010631,91.64633755352469
STU_010632,66.22552049767064
STU_010633,75.34558800819617
STU_010634,75.59917161249099
STU_010635,63.88420462280678
STU_010636,85.8352434928741
STU_010637,68.72362757978999
STU_010638,70.58377847522618
STU_010639,76.33919533309766
STU_010640,59.3431912588397
STU_010641,68.58695218588483
STU_010642,94.89547190089381
STU_010643,90.15222414099208
STU_010644,79.53070527015815
STU_010645,79.94235613183082
STU_010646,95.21359106663517
STU_010647,71.4989309671447
STU_010648,73.74721365747952
STU_010649,77.71712875972472
STU_010650,85.55484038754591
STU_010651,81.47657608729916
STU_010652,67.24826881636291
STU_010653,88.09675861663521
STU_010654,88.51701118828834
STU_010655,88.36533533942111
STU_010656,77.12463605135704
STU_010657,76.67518748170727
STU_010658,73.79105799073747
STU_010659,93.21160825547958
STU_010660,89.64174353583752
STU_010661,74.82824595445904
STU_010662,97.62902945951524
STU_010663,72.75414822428195
STU_010664,75.90973076003529
STU_010665,65.97453785779415
STU_010666,93.23543376990159
STU_010667,83.74220383002582
STU_010668,68.44143038336173
STU_010669,76.58385557738457
STU_010670,88.721423520309
STU_010671,64.5950282111765
STU_010672,57.30224674827603
STU_010673,85.4260705106206
STU_010674,95.16873582092332
STU_010675,90.85827124346996
STU_010676,72.28664644654101
STU_010677,79.02107469338173
STU_010678,71.33134214473215
STU_010679,74.50255936571008
STU_010680,88.391699441635
STU_010681,82.73398313506718
STU_010682,52.066519132215355
STU_010683,74.51297336987076
STU_010684,79.34758932821946
STU_010685,86.25931244585671
STU_010686,81.08326932830545
STU_010687,64.3845390746804
STU_010688,94.74179272879674
STU_010689,88.400638315766
STU_010690,97.45903311580236
STU_010691,76.33159123677602
STU_010692,89.01795597299568
STU_010693,70.46400197948353
STU_010694,69.14092176379906
STU_010695,63.1064613123021
STU_010696,54.42173899890592
STU_010697,77.20957705003181
STU_010698,90.87711228108631
STU_010699,80.72037582756573
STU_010700,88.50956863630087
STU_010701,81.65704965202562
STU_010702,70.25306369539865
STU_010703,92.3874501514995
STU_010704,97.99966678058327
STU_010705,79.45808517645284
STU_010706,91.38959862193563
STU_010707,78.15574921034573
STU_010708,79.64676514981007
STU_010709,66.71912095153675
STU_010710,57.65799358393408
STU_010711,97.54793604869727
STU_010712,53.62250879137542
STU_010713,92.49587237167486
STU_010714,63.63217398318669
STU_010715,80.88944436465773
STU_010716,55.931489689925264
STU_010717,84.74335687608948
STU_010718,80.22071314009148
STU_010719,81.87284618995014
STU_010720,51.08625319276807
STU_010721,70.96596631210889
STU_010722,97.64078487741898
STU_010723,73.91206399477156
STU_010724,79.74450309145482
STU_010725,65.93987906668359
STU_010726,68.22293964712783
STU_010727,47.035883802613384
STU_010728,73.77885180652495
STU_010729,93.19984779831717
STU_010730,94.62350972348918
STU_010731,67.96595076089775
STU_010732,70.91459744257565
STU_010733,95.01875149666911
STU_010734,85.77418924692466
STU_010735,69.69490682099983
STU_010736,66.22144051055258
STU_010737,64.923384513179
STU_010738,69.4474859219606
STU_010739,72.53266054545799
STU_010740,69.41965497775831
STU_010741,76.65084847026813
STU_010742,67.95477729513937
STU_010743,95.36192945230756
STU_010744,75.00275897383233
STU_010745,64.5318714249294
STU_010746,71.48178030946629
STU_010747,87.6444802780886
STU_010748,76.86273660335712
STU_010749,84.64556740271534
STU_010750,79.95278291440167
STU_010751,73.08081339429057
STU_010752,72.54999809533928
STU_010753,79.64138222957737
STU_010754,84.43613967695741
STU_010755,64.10084389629318
STU_010756,90.2963560097257
STU_010757,58.467151457442874
STU_010758,85.45903598592363
STU_010759,91.88227093042357
STU_010760,81.64450440962138
STU_010761,74.78230142842317
STU_010762,74.18280352683774
STU_010763,63.09200491977226
STU_010764,53.26782052286337
STU_010765,81.91058782053196
STU_010766,64.02692670611911
STU_010767,72.0713075845815
STU_010768,52.56159253788352
STU_010769,86.23510773371262
STU_010770,70.04990131787406
STU_010771,47.151316468445316
STU_010772,70.06012467255759
STU_010773,86.13816650454342
STU_010774,86.36225504366291
STU_010775,92.78496509845749
STU_010776,47.549820003714764
STU_010777,79.98335540953859
STU_010778,56.584941381054314
STU_010779,62.47436964025371
STU_010780,76.50789264975548
STU_010781,80.75764708991795
STU_010782,83.05074643994435
STU_010783,51.240996700070966
STU_010784,72.18527796741328
STU_010785,83.16432231576783
STU_010786,79.38706953130908
STU_010787,72.84081379470888
STU_010788,67.52134047877855
STU_010789,97.9299819300316
STU_010790,62.86589938037134
STU_010791,59.78247071295633
STU_010792,91.85550488398701
STU_010793,87.58626835303825
STU_010794,60.75285317946741
STU_010795,77.37365473131212
STU_010796,80.67386755790176
STU_010797,57.43826859920941
STU_010798,62.24799136483324
STU_010799,86.75485188402868
STU_010800,62.96964958008117
STU_010801,68.06476658150703
STU_010802,84.88626788405928
STU_010803,77.29394794263241
STU_010804,60.043803275318794
STU_010805,73.67645763087124
STU_010806,85.30478921174794
STU_010807,95.98020231025367
STU_010808,68.31946416430216
STU_010809,97.87733457304171
STU_010810,85.45085674504728
STU_010811,75.2799889624385
STU_010812,82.89912163379466
STU_010813,97.43340888671031
STU_010814,71.31918489024358
STU_010815,86.14288292887393
STU_010816,99.15250723767281
STU_010817,86.92869894094423
STU_010818,82.22951080093004
STU_010819,84.50572757494274
STU_010820,96.62488443094605
STU_010821,96.67065977104845
STU_010822,65.6294485489779
STU_010823,94.59382960436088
STU_010824,86.83567142948223
STU_010825,89.41155879937968
STU_010826,83.37450230059451
STU_010827,57.25965706909565
STU_010828,69.77180356398648
STU_010829,68.62134832649818
STU_010830,76.60013780960695
STU_010831,93.21402152350728
STU_010832,94.48427436677756
STU_010833,84.4814651769058
STU_010834,71.14033443522057
STU_010835,80.81339809022384
STU_010836,85.62007859141383
STU_010837,73.62919735115166
STU_010838,91.46427606913396
STU_010839,68.74450579698691
STU_010840,81.44937868871737
STU_010841,87.71958155616942
STU_010842,90.93044380782038
STU_010843,73.50130624994885
STU_010844,57.7704062282644
STU_010845,90.25417406760907
STU_010846,80.84875606069494
STU_010847,100.0
STU_010848,78.81186665643698
STU_010849,77.23795256918262
STU_010850,63.3112420333496
STU_010851,92.67014564336371
STU_010852,68.18992170889928
STU_010853,89.17231436778971
STU_010854,86.76775998597958
STU_010855,71.76575721869868
STU_010856,57.5108704066106
STU_010857,67.25859222216782
STU_010858,54.43752005993369
STU_010859,65.48392221837115
STU_010860,95.79255728597809
STU_010861,78.35798957037271
STU_010862,67.50915182209592
STU_010863,76.38357964014483
STU_010864,87.54338588693847
STU_010865,76.22140371031064
STU_010866,89.90378264810505
STU_010867,56.31441141979609
STU_010868,66.32031038336436
STU_010869,79.49712260111181
STU_010870,66.13105412293861
STU_010871,88.95798361194593
STU_010872,87.26449852373565
STU_010873,49.43222732770715
STU_010874,66.50747599654787
STU_010875,86.61808651333719
STU_010876,72.42381770686951
STU_010877,74.36097713533097
STU_010878,75.69767909438173
STU_010879,65.74441323810923
STU_010880,84.41284863201378
STU_010881,95.89018687308553
STU_010882,80.63902413011202
STU_010883,82.69856705813805
STU_010884,60.34109550394713
STU_010885,67.64845333143018
STU_010886,97.2116150727798
STU_010887,58.321688124456045
STU_010888,89.50520777878432
STU_010889,93.26643133575963
STU_010890,77.90782292266417
STU_010891,94.71863593706163
STU_010892,83.34306627697232
STU_010893,73.08429611295924
STU_010894,85.26640351049187
STU_010895,69.468791840992
STU_010896,74.9397102713667
STU_010897,68.829767116606
STU_010898,86.67804483968288
STU_010899,63.40623849906787
STU_010900,68.01629781955455
STU_010901,64.7788720047185
STU_010902,90.40398508852141
STU_010903,57.01882007234561
STU_010904,72.15848983637464
STU_010905,66.72864429171175
STU_010906,56.03455158540132
STU_010907,95.65338698885267
STU_010908,89.06643936423183
STU_010909,86.08966982447367
STU_010910,84.3279294928963
STU_010911,78.5685607821337
STU_010912,91.12031304521838
STU_010913,78.62814678061515
STU_010914,89.14993434521296
STU_010915,76.94403005318746
STU_010916,66.73604044678073
STU_010917,78.7119074521477
STU_010918,79.86681648418849
STU_010919,88.81487798455584
STU_010920,73.2789526668682
STU_010921,80.93615897931038
STU_010922,78.60189029038874
STU_010923,90.43514305589206
STU_010924,91.26881219527428
STU_010925,69.0704880416678
STU_010926,91.13356100801951
STU_010927,63.354770685129786
STU_010928,77.8007216111844
STU_010929,71.35771284589839
STU_010930,91.43410562036411
STU_010931,74.04081499307091
STU_010932,84.09054328071286
STU_010933,78.26549278974555
STU_010934,90.0023652127986
STU_010935,71.65288341861611
STU_010936,68.79216145717747
STU_010937,73.52173750970123
STU_010938,60.78021476129112
STU_010939,81.75056702833356
STU_010940,53.621095735323095
STU_010941,92.7914598807017
STU_010942,82.42699433640973
STU_010943,57.379015370289665
STU_010944,62.102362480759616
STU_010945,74.06195080122859
STU_010946,78.89279229563648
STU_010947,75.1351577204741
STU_010948,85.1844107858858
STU_010949,93.40579947021246
STU_010950,66.69909684503791
STU_010951,76.02138763881672
STU_010952,63.467904166612115
STU_010953,88.99358837487891
STU_010954,54.586042896977474
STU_010955,62.87927993940418
STU_010956,95.16854133141706
STU_010957,86.46612819559516
STU_010958,69.58437492365817
STU_010959,88.70762042738798
STU_010960,84.88080544848435
STU_010961,75.19958878055377
STU_010962,89.84197298891462
STU_010963,69.79413959371564
STU_010964,79.14574243300848
STU_010965,64.78312629316187
STU_010966,58.958764721014134
STU_010967,70.41699857096174
STU_010968,69.36142788264549
STU_010969,61.056408592862
STU_010970,81.25600922415491
STU_010971,74.39155177616833
STU_010972,72.48116800535857
STU_010973,74.8521503152026
STU_010974,63.20235024511023
STU_010975,81.15572199954231
STU_010976,82.05105014528888
STU_010977,87.40083885252528
STU_010978,94.44066439981022
STU_010979,75.4797888589099
STU_010980,80.19815392021941
STU_010981,88.43551425393971
STU_010982,69.74580049968333
STU_010983,72.51215978613692
STU_010984,75.16523957146057
STU_010985,55.12275394637794
STU_010986,93.85772609905109
STU_010987,91.61991730473524
STU_010988,69.22472132632328
STU_010989,86.0558531926829
STU_010990,82.7581611706571
STU_010991,62.42983234739819
STU_010992,77.34513824936589
STU_010993,72.78677249010025
STU_010994,78.16280517012503
STU_010995,99.52679245370835
STU_010996,57.93434404867135
STU_010997,68.46712359674434
STU_010998,68.61096353923179
STU_010999,69.00113985254032
STU_011000,78.20138586704965
STU_011001,60.33587620653148
