student_id,career_success_score
STU_010217,78.22562840238838
STU_010218,58.25023962839566
STU_010219,79.3889161408528
STU_010220,70.98166132735821
STU_010221,84.26590046940873
STU_010222,60.80579981486402
STU_010223,72.74177030436272
STU_010224,100.0
STU_010225,62.47070332436786
STU_010226,85.09270327427535
STU_010227,62.305666654562266
STU_010228,93.36624377420415
STU_010229,78.82672432289706
STU_010230,66.03899738820041
STU_010231,51.23435366522743
STU_010232,91.51323895297892
STU_010233,62.25688505170377
STU_010234,80.81785650141042
STU_010235,47.19719583810158
STU_010236,87.43353741055483
STU_010237,84.79966166965951
STU_010238,76.78595754445985
STU_010239,52.11213631584463
STU_010240,71.04914973148821
STU_010241,83.28078235705844
STU_010242,80.89092497029152
STU_010243,64.18178373826726
STU_010244,88.43762365383127
STU_010245,60.33240442177943
STU_010246,47.86920339478748
STU_010247,88.5972063705213
STU_010248,78.90508682518033
STU_010249,68.54309111215807
STU_010250,94.02651591865735
STU_010251,78.41811502432401
STU_010252,100.0
STU_010253,59.21361371452679
STU_010254,96.79539525361778
STU_010255,71.81629536629524
STU_010256,62.812764460978
STU_010257,73.45439259291139
STU_010258,80.44123086296612
STU_010259,81.82126449734378
STU_010260,59.70166318249132
STU_010261,65.54990112129519
STU_010262,53.99241419143467
STU_010263,55.85238382389449
STU_010264,100.0
STU_010265,66.53608106879418
STU_010266,76.39023288547314
STU_010267,62.52987461475366
STU_010268,83.71151483157303
STU_010269,79.76646639367047
STU_010270,90.40861260916725
STU_010271,79.32078698180436
STU_010272,63.691634760644355
STU_010273,75.66741991380388
STU_010274,58.32857495557849
STU_010275,84.7900507659011
STU_010276,65.59469054943963
STU_010277,80.24310395171426
STU_010278,88.32825989659734
STU_010279,66.05401040613172
STU_010280,67.9381007685719
STU_010281,62.119156653211206
STU_010282,61.7483623692536
STU_010283,80.18330320121895
STU_010284,67.76338957993798
STU_010285,58.602712840915416
STU_010286,74.05588831550178
STU_010287,90.13676828597448
STU_010288,60.19940161053593
STU_010289,56.530123571802534
STU_010290,84.91799651673844
STU_010291,50.094336446597474
STU_010292,80.77495964836407
STU_010293,68.39875238327838
STU_010294,63.84624507102734
STU_010295,69.08144982429249
STU_010296,83.92285600405216
STU_010297,87.35588014762206
STU_010298,91.40452843657204
STU_010299,90.58324724446338
STU_010300,62.956743238036104
STU_010301,81.96766352819971
STU_010302,86.41726646598111
STU_010303,75.82197672848609
STU_010304,60.9814230063012
STU_010305,78.95324583581956
STU_010306,67.99191956969021
STU_010307,67.2289577825849
STU_010308,79.44689884771232
STU_010309,70.92986305335685
STU_010310,59.36805912910671
STU_010311,66.46868450808641
STU_010312,76.09148645774034
STU_010313,76.11159145053553
STU_010314,83.32027293599329
STU_010315,88.5657628552735
STU_010316,89.30293345630727
STU_010317,86.87108628806706
STU_010318,72.89029850671054
STU_010319,91.0019470083258
STU_010320,95.46638459985947
STU_010321,69.43110852100007
STU_010322,95.13653420247314
STU_010323,73.05470055428755
STU_010324,88.24858150805638
STU_010325,93.1251643384744
STU_010326,81.57574583517822
STU_010327,71.24369134971481
STU_010328,86.01379900638426
STU_010329,91.12439507256452
STU_010330,82.70552021141323
STU_010331,97.36631310452154
STU_010332,66.0553049919394
STU_010333,100.0
STU_010334,77.06642115685837
STU_010335,92.4805017361112
STU_010336,57.00040025290136
STU_010337,62.476350621057335
STU_010338,76.13661885189606
STU_010339,79.95906261936665
STU_010340,68.09135655856403
STU_010341,94.39320802998625
STU_010342,62.56956235438263
STU_010343,59.705148830084056
STU_010344,76.94842286731692
STU_010345,80.76956507887178
STU_010346,83.12553653752428
STU_010347,50.9928556066799
STU_010348,63.0085188404001
STU_010349,87.58752276310108
STU_010350,80.9799593216757
STU_010351,73.8975548838525
STU_010352,73.74775970120896
STU_010353,90.38642861520006
STU_010354,75.54590577797478
STU_010355,76.1702827000324
STU_010356,83.87899821987877
STU_010357,95.41159810491928
STU_010358,79.99689261688486
STU_010359,64.86845843351625
STU_010360,70.79670690447163
STU_010361,95.01698856171794
STU_010362,73.84769231233305
STU_010363,79.08755395060307
STU_010364,97.31075529988745
STU_010365,84.91348546034808
STU_010366,95.57408007100722
STU_010367,71.36476205868303
STU_010368,64.64920331986531
STU_010369,89.19947477107863
STU_010370,84.79262979633106
STU_010371,72.47191756067788
STU_010372,73.69441999466859
STU_010373,69.68554937051846
STU_010374,78.77598357325628
STU_010375,95.47947828526117
STU_010376,54.235642592575196
STU_010377,78.34719868570059
STU_010378,76.16380137341015
STU_010379,69.1397205429297
STU_010380,63.20334905314815
STU_010381,62.769387503522495
STU_010382,91.20110919770318
STU_010383,78.06595516070375
STU_010384,91.78560981354074
STU_010385,81.21984796633768
STU_010386,60.91663901176541
STU_010387,62.85959556802723
STU_010388,93.734355882057
STU_010389,68.41578975664449
STU_010390,55.620484585430475
STU_010391,62.34677538823124
STU_010392,78.72050995456748
STU_010393,81.09058908216448
STU_010394,79.40980767880666
STU_010395,79.21118075126381
STU_010396,79.06942011638259
STU_010397,89.23870289728166
STU_010398,88.61428858772878
STU_010399,63.462924621669885
STU_010400,72.2939464050965
STU_010401,52.60406265428421
STU_010402,75.24344345709069
STU_010403,77.28363590171854
STU_010404,84.61851940466221
STU_010405,81.533826158357
STU_010406,75.18164028161773
STU_010407,92.89749432525926
STU_010408,67.81318890502064
STU_010409,94.18529956187884
STU_010410,65.94077676280246
STU_010411,86.70902941000239
STU_010412,96.02260631978851
STU_010413,85.08715391928187
STU_010414,85.19097778853603
STU_010415,85.75924101171918
STU_010416,82.92001039983649
STU_010417,98.78080729740671
STU_010418,75.26046753567329
STU_010419,89.37186030224673
STU_010420,87.72935319335383
STU_010421,80.87414370117591
STU_010422,72.24761773464958
STU_010423,73.76320257999365
STU_010424,55.583181854401275
STU_010425,58.28250748911336
STU_010426,75.15055591054674
STU_010427,66.5133115044449
STU_010428,75.15321936268842
STU_010429,56.380227248074085
STU_010430,81.31418886847995
STU_010431,55.7098248703824
STU_010432,66.0424757902092
STU_010433,74.2077829007245
STU_010434,86.8495943452456
STU_010435,64.23170876734874
STU_010436,82.71518736348088
STU_010437,49.93048346622996
STU_010438,98.86933894807947
STU_010439,71.71402784103009
STU_010440,85.24515911933729
STU_010441,55.73967267008975
STU_010442,72.58698867360485
STU_010443,80.65028966002043
STU_010444,66.9297759767369
STU_010445,70.49942633318767
STU_010446,45.02638766691315
STU_010447,78.811400619913
STU_010448,73.51466049908615
STU_010449,72.64147404500146
STU_010450,64.11513084224373
STU_010451,89.193715682959
STU_010452,80.52817595810144
STU_010453,70.9835456334654
STU_010454,71.58437264667536
STU_010455,48.48842140641564
STU_010456,88.71643061355621
STU_010457,76.11855329684553
STU_010458,86.63021216744414
STU_010459,78.81674080361435
STU_010460,68.43073024831091
STU_010461,68.03025928613751
STU_010462,57.48453758383418
STU_010463,82.56255176607667
STU_010464,87.87731338898382
STU_010465,58.1399278346499
STU_010466,67.71183470188465
STU_010467,72.23113494760234
STU_010468,76.77400394119849
STU_010469,74.14658879284256
STU_010470,71.49316697335286
STU_010471,92.99809621185005
STU_010472,54.34688464997139
STU_010473,85.29839394224203
STU_010474,80.43246722966387
STU_010475,76.57451108670733
STU_010476,64.74442055709318
STU_010477,71.43606712419209
STU_010478,96.9766432469934
STU_010479,63.38631054808229
STU_010480,68.96208909836861
STU_010481,60.97925455012899
STU_010482,73.23081200390067
STU_010483,91.8435815919411
STU_010484,77.73168218027247
STU_010485,50.95751534147631
STU_010486,75.3558363735484
STU_010487,94.28948506501769
STU_010488,83.61503787643522
STU_010489,81.58529696764607
STU_010490,86.65138422427327
STU_010491,79.14188477761267
STU_010492,73.10527665814229
STU_010493,77.07133236405893
STU_010494,61.11187980725881
STU_010495,41.323943487332066
STU_010496,92.95169624460956
STU_010497,66.65948136995647
STU_010498,77.096905993806
STU_010499,65.7468883907769
STU_010500,67.48169774081371
STU_010501,75.29285343094513
STU_010502,69.1921144454569
STU_010503,80.05315641490667
STU_010504,68.02681119920261
STU_010505,61.67041075783297
STU_010506,81.28064544040618
STU_010507,68.7601761620955
STU_010508,62.18502799255004
STU_010509,77.92289080128329
STU_010510,48.52305759979988
STU_010511,61.72105520513621
STU_010512,72.32820081942214
STU_010513,91.78891768222329
STU_010514,75.25979308122287
STU_010515,81.31114226333644
STU_010516,82.6681734870677
STU_010517,96.1605373317101
STU_010518,54.118158278711235
STU_010519,88.64881891453123
STU_010520,88.03850683231633
STU_010521,95.75008700855389
STU_010522,78.57765511686654
STU_010523,84.66605122427966
STU_010524,87.61544240452619
STU_010525,73.06924324516676
STU_010526,56.48142651921427
STU_010527,83.16011693236014
STU_010528,86.32984964301302
STU_010529,53.446740414942354
STU_010530,79.60190667712885
STU_010531,68.24282676457126
STU_010532,61.81402875142278
STU_010533,80.18590191824471
STU_010534,81.67104738822454
STU_010535,84.98004774112769
STU_010536,80.45777550043596
STU_010537,76.44621527637537
STU_010538,75.57729372688121
STU_010539,67.22174616559514
STU_010540,52.767264256166875
STU_010541,88.1916710049129
STU_010542,99.56115811516537
STU_010543,81.50171609837682
STU_010544,73.08305383658188
STU_010545,84.45459124495218
STU_010546,71.0195341600949
STU_010547,80.20245558239247
STU_010548,100.0
STU_010549,66.8640571538093
STU_010550,79.71635988726403
STU_010551,64.26379742895433
STU_010552,93.2773270123799
STU_010553,100.0
STU_010554,87.24533852789096
STU_010555,79.02336106314101
STU_010556,62.948348640457255
STU_010557,79.7895681453006
STU_010558,75.8618358196171
STU_010559,71.12059575310293
STU_010560,77.8227818874901
STU_010561,96.1612977508049
STU_010562,60.37176166115714
STU_010563,66.90814568281759
STU_010564,61.932289828653936
STU_010565,84.27296763111694
STU_010566,66.68190598153105
STU_010567,73.00364311267225
STU_010568,79.6382566947889
STU_010569,92.87101290520266
STU_010570,56.964674073378305
STU_010571,95.0809110953734
STU_010572,73.43801807968606
STU_010573,93.44970996541494
STU_010574,76.1063976763001
STU_010575,70.15382801501913
STU_010576,53.364598923181255
STU_010577,67.69698360037756
STU_010578,70.1129167456624
STU_010579,77.29666230674755
STU_010580,59.50931428802339
STU_010581,50.47933243318019
STU_010582,75.03696201274008
STU_010583,75.8949228672967
STU_010584,91.50466636752994
STU_010585,75.70571756024412
STU_010586,97.356163186679
STU_010587,72.8266926779131
STU_010588,73.43628135103644
STU_010589,94.30325713102656
STU_010590,91.52613458608104
STU_010591,74.36716344591689
STU_010592,95.69317643397558
STU_010593,85.87369662589484
STU_010594,53.45802410694131
STU_010595,78.00334767588575
STU_010596,74.2005896053
STU_010597,58.10011642445943
STU_010598,93.07751031402947
STU_010599,65.63542620237516
STU_010600,69.63891350709432
STU_010601,82.98021655504009
STU_010602,72.84123591760164
STU_010603,83.55899650586667
STU_010604,72.56154950995916
STU_010605,60.81887813003679
STU_010606,88.9341013346118
STU_010607,85.81019106237821
STU_010608,68.43552682217711
STU_010609,74.77593984540688
STU_010610,75.600687452877
STU_010611,85.46871099164208
STU_010612,56.657040016190294
STU_010613,94.51588769311651
STU_010614,100.0
STU_010615,90.6274463480567
STU_010616,92.67058857911643
STU_010617,59.08412297865875
STU_010618,80.6392624604127
STU_010619,99.71540693672807
STU_010620,65.71506589163711
STU_010621,71.21346212907379
STU_010622,60.28787548596946
STU_010623,84.62013167735373
STU_010624,65.08860526447293
STU_010625,71.2368080834224
STU_010626,90.08743688079804
STU_010627,86.5807864973026
STU_010628,61.948811443926324
STU_010629,84.81799015991629
STU_010630,79.25598081858654
STU_010631,93.19290763775692
STU_010632,67.44836235467183
STU_010633,73.9449917840656
STU_010634,74.0636925327022
STU_010635,60.888889163050436
STU_010636,85.81273796741638
STU_010637,65.8581603825701
STU_010638,70.44732352997717
STU_010639,73.37078357899742
STU_010640,57.87163842288508
STU_010641,67.41553245725459
STU_010642,94.35673595114686
STU_010643,89.15359579167249
STU_010644,79.29690635066717
STU_010645,79.16487340605474
STU_010646,95.86968588311379
STU_010647,68.7166751571561
STU_010648,73.03198852031127
STU_010649,76.89464387687342
STU_010650,84.12318122808162
STU_010651,81.30302726138241
STU_010652,68.74171275348007
STU_010653,87.6853383571264
STU_010654,90.71003857938652
STU_010655,87.45936663294219
STU_010656,78.09316993791322
STU_010657,77.90842310972309
STU_010658,72.96732055082268
STU_010659,93.5593433014644
STU_010660,90.16060252942368
STU_010661,74.7229068752396
STU_010662,96.43554932433432
STU_010663,72.82044850213802
STU_010664,76.35068779316772
STU_010665,62.954591297200494
STU_010666,94.29343074416889
STU_010667,86.53231387189976
STU_010668,66.25620084103322
STU_010669,78.12579866534246
STU_010670,88.79585648758183
STU_010671,62.504696599390584
STU_010672,58.20028807792942
STU_010673,84.94730385308632
STU_010674,96.71419369326938
STU_010675,90.99504195602464
STU_010676,70.26165547777032
STU_010677,78.69366111798386
STU_010678,71.09698250815516
STU_010679,74.7886822852274
STU_010680,88.6359065150987
STU_010681,83.50503200808147
STU_010682,54.65709100092773
STU_010683,75.3339647961574
STU_010684,75.42143338873551
STU_010685,86.37341570068187
STU_010686,78.14017820877345
STU_010687,63.69362440247818
STU_010688,95.86745795318078
STU_010689,87.66724930451812
STU_010690,97.29793014083342
STU_010691,79.30646573175807
STU_010692,89.0128157460956
STU_010693,73.04915399279723
STU_010694,69.69423279690233
STU_010695,62.00596256691067
STU_010696,53.11237222877239
STU_010697,78.64354876329958
STU_010698,89.26304347801343
STU_010699,84.19156983874618
STU_010700,89.36242004588937
STU_010701,81.9851002008994
STU_010702,70.3732108389506
STU_010703,91.74888223147474
STU_010704,98.46410085265852
STU_010705,80.87612188486433
STU_010706,89.57480658250599
STU_010707,78.25751053309958
STU_010708,78.99335236318214
STU_010709,65.80106726161816
STU_010710,57.568121909118595
STU_010711,98.56203360228366
STU_010712,53.127328867846316
STU_010713,93.38851611520326
STU_010714,62.457074852972845
STU_010715,79.06465449157608
STU_010716,54.11526481045132
STU_010717,84.33913149047484
STU_010718,78.90012745159743
STU_010719,81.32435522997233
STU_010720,52.16637431255785
STU_010721,70.23687898883844
STU_010722,98.03013232543242
STU_010723,71.23592492152034
STU_010724,78.73842435279957
STU_010725,65.18929849893652
STU_010726,68.37421133624832
STU_010727,47.59274392592498
STU_010728,71.390105829794
STU_010729,93.26745316424555
STU_010730,94.37672263321545
STU_010731,68.9979749558327
STU_010732,70.8264534996132
STU_010733,94.926091896378
STU_010734,85.29044911957222
STU_010735,69.21891362792752
STU_010736,68.87032707643256
STU_010737,64.06362639502618
STU_010738,68.62172560558993
STU_010739,71.68011494035177
STU_010740,70.26114595791228
STU_010741,79.04994058928965
STU_010742,67.01095676597696
STU_010743,96.09849962630727
STU_010744,76.72910226011605
STU_010745,64.20487635992512
STU_010746,72.19689849030871
STU_010747,88.22903443691715
STU_010748,78.07677340795364
STU_010749,85.00539293995327
STU_010750,79.42276536867004
STU_010751,74.7275483873549
STU_010752,69.84993246903193
STU_010753,77.96188785796222
STU_010754,84.72602467499468
STU_010755,64.23948009384331
STU_010756,91.20749178024043
STU_010757,55.189758383742955
STU_010758,84.17566119795845
STU_010759,92.99832374410178
STU_010760,82.17109926814544
STU_010761,76.2830636382178
STU_010762,72.11015516454339
STU_010763,64.06896694044607
STU_010764,53.836577295290695
STU_010765,81.78385939795834
STU_010766,62.18380801086079
STU_010767,71.61500785814816
STU_010768,51.40231509476945
STU_010769,86.80984812391098
STU_010770,70.5167012713445
STU_010771,46.602249779112206
STU_010772,71.11174539047438
STU_010773,86.64798014926704
STU_010774,85.98968293655403
STU_010775,91.45420586301725
STU_010776,46.096676749234405
STU_010777,80.39578970450738
STU_010778,56.361548898901276
STU_010779,62.91902492281061
STU_010780,77.65320043922485
STU_010781,81.78076763617507
STU_010782,84.15616000477223
STU_010783,51.98076051403197
STU_010784,74.55100940270206
STU_010785,84.1520278854969
STU_010786,79.02971549003654
STU_010787,74.93513508470498
STU_010788,70.08729364841089
STU_010789,98.1644970718105
STU_010790,63.20563016718412
STU_010791,59.5678037066464
STU_010792,91.57720668950962
STU_010793,84.60084035636672
STU_010794,63.627270262126004
STU_010795,77.5741396875373
STU_010796,81.88805075750855
STU_010797,55.993774160159724
STU_010798,61.628436877811545
STU_010799,87.7208921997855
STU_010800,64.4155402569331
STU_010801,68.45422827715315
STU_010802,85.02681829156458
STU_010803,78.89974013922298
STU_010804,56.935048553998946
STU_010805,73.98354856525862
STU_010806,85.0337078536075
STU_010807,95.86509146996538
STU_010808,70.06145133195788
STU_010809,99.24539646901644
STU_010810,85.56696450057362
STU_010811,75.78056490659722
STU_010812,83.5769278333092
STU_010813,97.29657910222505
STU_010814,70.54648089872956
STU_010815,85.04070487689278
STU_010816,99.27594601104514
STU_010817,86.05194651992034
STU_010818,83.80801668079309
STU_010819,84.33805058703746
STU_010820,96.0552739996658
STU_010821,95.05945119267332
STU_010822,66.93103435883289
STU_010823,93.88241405130509
STU_010824,86.57158589682103
STU_010825,87.24408935647455
STU_010826,83.03035901293785
STU_010827,59.94256989297552
STU_010828,67.22413407342302
STU_010829,69.84725578353432
STU_010830,76.55339389599976
STU_010831,92.89276087595135
STU_010832,95.44231156427122
STU_010833,84.57457036780683
STU_010834,70.88107128808649
STU_010835,82.06362017798206
STU_010836,86.04740191672855
STU_010837,75.24267224001676
STU_010838,90.39799513849306
STU_010839,65.95666012932904
STU_010840,76.46123181723974
STU_010841,89.5904592680421
STU_010842,91.50491928771751
STU_010843,73.87869204735557
STU_010844,59.94363243085665
STU_010845,90.49551540163222
STU_010846,82.75459100990483
STU_010847,100.0
STU_010848,77.34414468553194
STU_010849,77.18954124251124
STU_010850,65.28032581224825
STU_010851,93.74464984326309
STU_010852,68.49056933816802
STU_010853,89.70368007553961
STU_010854,88.11865851100993
STU_010855,69.84300520423717
STU_010856,58.77223637651213
STU_010857,65.76498991598731
STU_010858,53.99506985679399
STU_010859,66.86980017322904
STU_010860,95.03881267484894
STU_010861,75.6975773738139
STU_010862,68.36840198578687
STU_010863,77.41686545295292
STU_010864,86.43716095256289
STU_010865,74.5700942854591
STU_010866,91.29114553768613
STU_010867,57.042122036545436
STU_010868,68.93387630708261
STU_010869,81.23535820176856
STU_010870,69.04395431380705
STU_010871,85.90182474806768
STU_010872,86.57852887897491
STU_010873,52.244429486367366
STU_010874,66.9155080249934
STU_010875,85.44089118204838
STU_010876,70.43929746996122
STU_010877,74.57175750477936
STU_010878,75.97105236740929
STU_010879,64.64547902537808
STU_010880,87.2960907352365
STU_010881,97.17377457369297
STU_010882,79.97345724731429
STU_010883,83.41511459978034
STU_010884,57.81071324697869
STU_010885,69.98562528358059
STU_010886,96.86873550626291
STU_010887,60.47813650507274
STU_010888,90.08104593473539
STU_010889,93.67229124932204
STU_010890,79.24065864525188
STU_010891,96.92976377251972
STU_010892,81.97204727462125
STU_010893,73.07242300742479
STU_010894,84.94010965871868
STU_010895,69.08506900598888
STU_010896,75.30575402860354
STU_010897,68.0244200667517
STU_010898,85.01163976896072
STU_010899,61.324351023604066
STU_010900,68.81979425994797
STU_010901,65.45175113239466
STU_010902,90.2349257365333
STU_010903,57.04816804375386
STU_010904,74.00903599856457
STU_010905,68.42767336672202
STU_010906,54.412810561635155
STU_010907,94.24060545123514
STU_010908,88.93670025243208
STU_010909,88.25168558595132
STU_010910,85.1615536197993
STU_010911,79.05728110235769
STU_010912,94.09672291743051
STU_010913,78.80003231869298
STU_010914,88.74249251069901
STU_010915,77.35521676036818
STU_010916,69.53373515141968
STU_010917,79.87777011049127
STU_010918,80.83043632714424
STU_010919,90.47405117009622
STU_010920,69.57273952224091
STU_010921,79.98497715438516
STU_010922,77.61330348302145
STU_010923,89.56060597901532
STU_010924,91.09102713866483
STU_010925,69.82177267318845
STU_010926,92.52395327276386
STU_010927,63.790583800356536
STU_010928,75.98523283351446
STU_010929,69.61086298223809
STU_010930,92.04452109610659
STU_010931,74.96303241874753
STU_010932,84.35573445453139
STU_010933,79.55517168948411
STU_010934,91.86011399791357
STU_010935,71.68628118569201
STU_010936,66.37610937179124
STU_010937,72.68476633385383
STU_010938,60.86934276941605
STU_010939,80.91754026304821
STU_010940,52.27370989500289
STU_010941,93.11148407869084
STU_010942,81.77400273609803
STU_010943,59.81882423210715
STU_010944,61.00793109571232
STU_010945,74.88168833777267
STU_010946,81.98592602824559
STU_010947,74.75574544273645
STU_010948,86.59220555958059
STU_010949,95.21185623521332
STU_010950,68.30190389326734
STU_010951,76.91760604201045
STU_010952,64.55246081069409
STU_010953,87.93363311133082
STU_010954,53.102042035493724
STU_010955,63.574978319489304
STU_010956,95.89745492518765
STU_010957,86.48524718313067
STU_010958,68.33433866822612
STU_010959,88.74901120433877
STU_010960,84.64998313447066
STU_010961,74.15909284108702
STU_010962,91.63879336326673
STU_010963,71.39913778979681
STU_010964,80.08608164317556
STU_010965,65.89509230644715
STU_010966,58.303986514124055
STU_010967,71.5670157208603
STU_010968,67.52158106209367
STU_010969,57.859262363475324
STU_010970,82.65598550928702
STU_010971,74.13067844003322
STU_010972,69.31159310853047
STU_010973,75.97188243398237
STU_010974,64.72631570278097
STU_010975,82.07854750650964
STU_010976,83.8114199782425
STU_010977,87.8638383650271
STU_010978,97.0499769392708
STU_010979,73.14320593991131
STU_010980,79.78478330943003
STU_010981,88.59748992773254
STU_010982,72.16608973404895
STU_010983,73.19119821450127
STU_010984,74.21389667097795
STU_010985,55.184420287654426
STU_010986,92.9657585582238
STU_010987,91.35100861206939
STU_010988,69.56042841658599
STU_010989,88.79254503876437
STU_010990,83.73369603331652
STU_010991,60.08432708459583
STU_010992,77.69994754418721
STU_010993,74.0239863221932
STU_010994,79.0636057157762
STU_010995,100.0
STU_010996,58.78046309368087
STU_010997,68.59355147884614
STU_010998,68.29367090034039
STU_010999,66.66990563758263
STU_011000,77.7266768641715
STU_011001,61.23153413752768
STU_011002,80.72159085323794
