student_id,career_success_score
STU_010111,82.36447693702965
STU_010112,80.65944385094508
STU_010113,67.96861805748718
STU_010114,78.73603568975076
STU_010115,78.27374597894898
STU_010116,86.42315317019299
STU_010117,79.90842256305105
STU_010118,91.72684524345415
STU_010119,71.3322777305525
STU_010120,68.05573946516382
STU_010121,78.93798651453001
STU_010122,74.7165937176185
STU_010123,88.85945029960395
STU_010124,71.04897780720817
STU_010125,84.80174846869454
STU_010126,69.41069901229868
STU_010127,60.293987316761886
STU_010128,89.62087129404885
STU_010129,85.52655353723284
STU_010130,65.95075931784842
STU_010131,63.705522997521285
STU_010132,73.85592230199902
STU_010133,74.29368500823473
STU_010134,67.37370831945336
STU_010135,45.19537232837343
STU_010136,73.20329707162843
STU_010137,58.782540031979934
STU_010138,81.92543345331048
STU_010139,79.69948090005848
STU_010140,77.47310071060197
STU_010141,61.471009074876235
STU_010142,82.42802787172401
STU_010143,73.69734679368985
STU_010144,71.90502563278858
STU_010145,91.76386692544051
STU_010146,79.33055135471999
STU_010147,60.72811461874605
STU_010148,56.31904691242927
STU_010149,62.663204987131564
STU_010150,91.41223963515739
STU_010151,69.81766724330774
STU_010152,84.89235451981033
STU_010153,74.01051843940131
STU_010154,83.74086550418345
STU_010155,64.61693056203964
STU_010156,93.97043683223036
STU_010157,100.0
STU_010158,67.99086462570699
STU_010159,90.99402876780115
STU_010160,68.16694250316661
STU_010161,94.4940391287293
STU_010162,100.0
STU_010163,82.03210439410442
STU_010164,74.14757561735924
STU_010165,75.47118397879196
STU_010166,91.1080547447855
STU_010167,81.75739354893042
STU_010168,76.9588561757037
STU_010169,73.09362070128395
STU_010170,87.57327941328126
STU_010171,73.41017386258186
STU_010172,94.99520250372612
STU_010173,69.03477724576217
STU_010174,78.77753276967215
STU_010175,84.11195871419946
STU_010176,69.04456601635442
STU_010177,88.99569392849381
STU_010178,83.33953480929802
STU_010179,84.10190750007494
STU_010180,81.09974656779865
STU_010181,69.4692506238851
STU_010182,70.0429298578271
STU_010183,72.5429490934083
STU_010184,80.42081472886248
STU_010185,66.32676170162785
STU_010186,79.77921159063999
STU_010187,62.67264431607488
STU_010188,91.6546355032707
STU_010189,71.84884048221089
STU_010190,61.22321664631274
STU_010191,42.25476239941109
STU_010192,80.15287721822472
STU_010193,57.924523559878324
STU_010194,81.06595415319816
STU_010195,80.67683657210547
STU_010196,68.28587117456951
STU_010197,73.27710558434154
STU_010198,78.1411218468733
STU_010199,94.54115193647687
STU_010200,78.96447565521913
STU_010201,97.50018214727689
STU_010202,82.03537266632596
STU_010203,70.43711563663122
STU_010204,90.68910164182554
STU_010205,82.21439533724262
STU_010206,87.72373650744291
STU_010207,49.65313467534415
STU_010208,72.8513930550918
STU_010209,65.16920390354163
STU_010210,80.5758864812853
STU_010211,74.71291657410066
STU_010212,88.67552710489541
STU_010213,85.83401873802785
STU_010214,66.52115052015488
STU_010215,71.61091347127989
STU_010216,59.54622421509257
STU_010217,78.12831445116414
STU_010218,58.87511397444197
STU_010219,78.57163031602524
STU_010220,71.10327705021285
STU_010221,83.94376178938782
STU_010222,61.09236443424385
STU_010223,72.98512880162428
STU_010224,100.0
STU_010225,62.067193590612305
STU_010226,87.0174101370754
STU_010227,62.344418661848195
STU_010228,93.94813959937119
STU_010229,78.24903848495806
STU_010230,66.38747692262153
STU_010231,52.151411666366066
STU_010232,92.68873384482558
STU_010233,63.836402682164646
STU_010234,82.07255362257331
STU_010235,47.46001756765131
STU_010236,89.70776753110908
STU_010237,85.980684161141
STU_010238,76.06716476332954
STU_010239,51.95969739042563
STU_010240,72.36169420286069
STU_010241,84.33460732165165
STU_010242,81.35859066331386
STU_010243,63.07655444398094
STU_010244,87.99049589406428
STU_010245,62.17704686448382
STU_010246,46.378180988373735
STU_010247,88.85868024921561
STU_010248,77.6889272441143
STU_010249,69.39239997281769
STU_010250,92.74530405991709
STU_010251,78.605691581701
STU_010252,100.0
STU_010253,58.405466516399
STU_010254,96.57348689066777
STU_010255,68.96432404595171
STU_010256,61.88059451292405
STU_010257,74.79405821035199
STU_010258,80.07216494203192
STU_010259,81.40805774749518
STU_010260,59.72020479031363
STU_010261,65.52364404651757
STU_010262,53.62960836629803
STU_010263,55.366196117108544
STU_010264,100.0
STU_010265,65.69896267131035
STU_010266,77.16242538875001
STU_010267,64.9683832147316
STU_010268,83.63327414620822
STU_010269,80.74399415082472
STU_010270,88.92536743455099
STU_010271,79.45326219030035
STU_010272,63.71993310646509
STU_010273,73.49650604527899
STU_010274,57.88851345239382
STU_010275,86.11450034035917
STU_010276,66.54236484143371
STU_010277,79.93405694608022
STU_010278,88.40645448688369
STU_010279,65.91491556377946
STU_010280,67.40778387808021
STU_010281,61.349790932907666
STU_010282,62.32899055881347
STU_010283,81.83257227560301
STU_010284,69.19770321278405
STU_010285,57.60279840967479
STU_010286,72.64955358297702
STU_010287,89.18229596466762
STU_010288,61.16875432116099
STU_010289,54.09614774857117
STU_010290,84.44347778292493
STU_010291,50.92060945285335
STU_010292,79.23732106367315
STU_010293,70.84012383112554
STU_010294,64.53794597722705
STU_010295,68.86341852721937
STU_010296,85.05680277020218
STU_010297,87.98908226180649
STU_010298,91.12022348756874
STU_010299,90.85935755351395
STU_010300,62.76796642682522
STU_010301,81.37864039511723
STU_010302,84.40927857510744
STU_010303,74.98481082593311
STU_010304,61.330799152973405
STU_010305,77.66033490203878
STU_010306,66.73228906926681
STU_010307,66.66614995820758
STU_010308,80.31780609200634
STU_010309,70.45237032300281
STU_010310,60.024641247543606
STU_010311,66.40365926039625
STU_010312,75.5530314873201
STU_010313,76.76630336397525
STU_010314,84.07170370226915
STU_010315,88.45992955048135
STU_010316,89.96520049238535
STU_010317,88.24102323727061
STU_010318,73.1292584727033
STU_010319,92.70307689270814
STU_010320,95.42132156097314
STU_010321,68.49193024400293
STU_010322,94.04856548712289
STU_010323,71.73377415519072
STU_010324,86.94524217205871
STU_010325,93.21458466121521
STU_010326,83.19870507327954
STU_010327,70.24395523994181
STU_010328,84.09788025387363
STU_010329,90.74684542331083
STU_010330,82.05166055822
STU_010331,96.48827886175447
STU_010332,65.5750928976465
STU_010333,100.0
STU_010334,76.81988723216496
STU_010335,92.88126969252839
STU_010336,59.161660786786
STU_010337,63.21727625453754
STU_010338,75.24725082357833
STU_010339,78.54353211577448
STU_010340,68.48189235486396
STU_010341,93.66083627509695
STU_010342,64.004965409068
STU_010343,60.25260183005847
STU_010344,78.42952424155146
STU_010345,79.36956779699122
STU_010346,84.14643019240408
STU_010347,51.693105235421434
STU_010348,64.39905688371944
STU_010349,84.74028857784714
STU_010350,81.01975490831731
STU_010351,73.45681327797536
STU_010352,73.45663784145319
STU_010353,92.75405619118975
STU_010354,74.80842955170384
STU_010355,74.24138725177073
STU_010356,83.25595701503366
STU_010357,94.97171842672175
STU_010358,78.86681373263484
STU_010359,65.2131223967799
STU_010360,68.87466112087324
STU_010361,94.16878723068922
STU_010362,76.50948184703512
STU_010363,78.12164323529116
STU_010364,97.1534874043364
STU_010365,84.12634887401683
STU_010366,94.08031790084452
STU_010367,71.8137082748971
STU_010368,65.20967940847031
STU_010369,91.75854238548816
STU_010370,84.26877732664641
STU_010371,71.73309952976702
STU_010372,73.06552198223062
STU_010373,70.23034607917147
STU_010374,77.26409449743058
STU_010375,96.7576486553695
STU_010376,56.03412010791277
STU_010377,78.75410566635189
STU_010378,74.4265464679844
STU_010379,71.34900627261489
STU_010380,61.92724026092405
STU_010381,62.84455679753019
STU_010382,91.25811119491473
STU_010383,78.50258378715722
STU_010384,92.33421821599163
STU_010385,78.98214079485072
STU_010386,59.321865232508344
STU_010387,62.81452368987539
STU_010388,92.77885738332398
STU_010389,68.33499973143276
STU_010390,56.543068230952535
STU_010391,59.49761858576999
STU_010392,79.82951100148892
STU_010393,82.38180397834762
STU_010394,77.75488880076428
STU_010395,79.54979348784353
STU_010396,80.43036051502742
STU_010397,90.06324939776222
STU_010398,89.26390345463592
STU_010399,64.03666424058179
STU_010400,72.27670773734016
STU_010401,51.71485758451987
STU_010402,74.02772107566335
STU_010403,76.86208827770224
STU_010404,83.96002482057827
STU_010405,80.88969163979382
STU_010406,74.52673073958647
STU_010407,92.61123606040577
STU_010408,68.54591908691931
STU_010409,94.39124515105043
STU_010410,66.28244453224931
STU_010411,86.77939183974931
STU_010412,95.91796286033875
STU_010413,84.72912228132353
STU_010414,84.6693136837415
STU_010415,86.95199807219156
STU_010416,82.49069817292613
STU_010417,99.40034562624288
STU_010418,74.40002744064508
STU_010419,88.24118299236741
STU_010420,87.27637289364209
STU_010421,79.82509307057165
STU_010422,71.40106814061461
STU_010423,74.10336088219292
STU_010424,54.67538680929205
STU_010425,57.50364841256804
STU_010426,76.46216805160556
STU_010427,67.27001376063532
STU_010428,73.13317956180956
STU_010429,56.425695800531685
STU_010430,81.64315905328246
STU_010431,55.13157628447768
STU_010432,65.88886995722004
STU_010433,73.49879244612616
STU_010434,87.42055171410912
STU_010435,63.400222793134425
STU_010436,82.87506445396744
STU_010437,51.47356125177621
STU_010438,98.97286813756786
STU_010439,70.49725408353677
STU_010440,84.85349409535667
STU_010441,55.86263035769362
STU_010442,72.0010647186779
STU_010443,79.55609492550089
STU_010444,66.57358022377284
STU_010445,68.5047119654145
STU_010446,45.52923186285915
STU_010447,79.82675178012197
STU_010448,74.17400332147902
STU_010449,72.23615826857946
STU_010450,63.23531351099044
STU_010451,88.53069640690902
STU_010452,80.37891976533291
STU_010453,71.97348770377216
STU_010454,72.42632010806696
STU_010455,47.352958136714946
STU_010456,87.07466073346421
STU_010457,75.714844929514
STU_010458,87.08796983371172
STU_010459,77.4523773356228
STU_010460,68.18605272477652
STU_010461,67.41216605075493
STU_010462,56.920173849093686
STU_010463,82.60202623004474
STU_010464,87.13062603578854
STU_010465,58.48675455489035
STU_010466,66.1373289290114
STU_010467,72.66053637243621
STU_010468,74.64224717433721
STU_010469,72.62962768845532
STU_010470,71.27486548568885
STU_010471,92.88987603222029
STU_010472,55.321566138860035
STU_010473,85.01309976011717
STU_010474,81.15520104550609
STU_010475,75.12653138955186
STU_010476,66.56872143812308
STU_010477,71.66686517804273
STU_010478,96.75556991333056
STU_010479,65.23774985524767
STU_010480,69.02485391796475
STU_010481,60.193056249935026
STU_010482,74.92906849113669
STU_010483,91.52565619573906
STU_010484,76.73425364692407
STU_010485,52.99716529509557
STU_010486,74.99030283687517
STU_010487,95.18868361316632
STU_010488,84.25781425815359
STU_010489,80.73233885320579
STU_010490,86.4117855535003
STU_010491,79.6488723459645
STU_010492,74.12298978448142
STU_010493,77.29759303474579
STU_010494,59.717738331577785
STU_010495,41.46269769099757
STU_010496,93.26514245453686
STU_010497,65.01312572790671
STU_010498,74.95494841455081
STU_010499,63.74887288349003
STU_010500,68.7132621453445
STU_010501,75.315171650491
STU_010502,66.76463524127166
STU_010503,80.22501295478594
STU_010504,67.3069947810808
STU_010505,61.757435824058305
STU_010506,81.90406712193801
STU_010507,68.25736814612593
STU_010508,63.92793228480959
STU_010509,78.98061595184247
STU_010510,47.35355222737075
STU_010511,62.654715333640056
STU_010512,71.08021585548623
STU_010513,90.67501165784742
STU_010514,76.038214817454
STU_010515,82.01850130565418
STU_010516,82.00975163740362
STU_010517,95.33679069706864
STU_010518,53.37688841734651
STU_010519,87.2258390415025
STU_010520,88.12902449012843
STU_010521,94.86239392198522
STU_010522,78.59581414181699
STU_010523,82.99072907006897
STU_010524,87.68071550616267
STU_010525,73.050680550936
STU_010526,55.458643276951435
STU_010527,82.99844732175303
STU_010528,86.10402256062221
STU_010529,53.76996349720201
STU_010530,79.16678970897206
STU_010531,68.7726555850575
STU_010532,61.62130143494073
STU_010533,81.06568480019072
STU_010534,81.38420896329387
STU_010535,83.12851714821403
STU_010536,78.22070945646807
STU_010537,78.72159311876777
STU_010538,74.05761028226564
STU_010539,66.37261281738743
STU_010540,53.986358364308465
STU_010541,87.8484503223718
STU_010542,99.66352448826001
STU_010543,82.69381444171562
STU_010544,71.8227582551052
STU_010545,85.37408638255121
STU_010546,72.40578254090234
STU_010547,79.93399974180475
STU_010548,99.11396296565962
STU_010549,66.1389416886295
STU_010550,79.28108856890373
STU_010551,66.37800473683342
STU_010552,93.34071407041182
STU_010553,99.444506969614
STU_010554,89.02223250323416
STU_010555,80.80943034082689
STU_010556,62.84863917951863
STU_010557,78.5980310598081
STU_010558,76.98757299977804
STU_010559,69.83637467975201
STU_010560,79.24416658615408
STU_010561,95.80570329634565
STU_010562,61.17986530854426
STU_010563,64.5663854924445
STU_010564,61.50436662589132
STU_010565,84.8733990775341
STU_010566,68.38395703078037
STU_010567,71.49506914950258
STU_010568,79.42459622673775
STU_010569,91.4357770238226
STU_010570,57.510371137452
STU_010571,94.84854190284724
STU_010572,74.54136579864952
STU_010573,94.9523046332138
STU_010574,76.12045679019293
STU_010575,69.6010280023814
STU_010576,52.97706254771759
STU_010577,66.3952383042529
STU_010578,69.98264669582717
STU_010579,77.72233599177339
STU_010580,63.56635432426811
STU_010581,51.6618220156544
STU_010582,73.16021651001323
STU_010583,77.11579741334614
STU_010584,92.73421920820763
STU_010585,75.44695696104729
STU_010586,98.34398387041651
STU_010587,73.52389781742389
STU_010588,75.68089168663775
STU_010589,94.88414104024488
STU_010590,91.13989809453795
STU_010591,73.31837636132309
STU_010592,93.809791382059
STU_010593,84.57535629262043
STU_010594,54.4952101215071
STU_010595,77.16557337483891
STU_010596,74.14037018471792
STU_010597,60.05025165398307
STU_010598,93.2479574537958
STU_010599,65.92083577611126
STU_010600,69.30271766472207
STU_010601,82.88456706766738
STU_010602,74.36474334637644
STU_010603,84.14633596300163
STU_010604,74.46665999144824
STU_010605,61.147813419660224
STU_010606,89.30723014304888
STU_010607,85.66197736269028
STU_010608,68.33136262795347
STU_010609,73.98202489083103
STU_010610,76.73790694020697
STU_010611,86.22779106807769
STU_010612,57.229297524869
STU_010613,94.71204426610416
STU_010614,100.0
STU_010615,89.0482234859861
STU_010616,90.23468515026917
STU_010617,60.5842049032141
STU_010618,81.0598373256552
STU_010619,98.66954867629792
STU_010620,64.15094645875429
STU_010621,70.18650292901829
STU_010622,58.78023275614433
STU_010623,84.83045785120336
STU_010624,65.17508028097446
STU_010625,70.75497442524043
STU_010626,90.0663614366357
STU_010627,86.59280472687136
STU_010628,62.9902975548884
STU_010629,84.36262115444626
STU_010630,79.83195162492298
STU_010631,92.98002716408152
STU_010632,67.37833446141843
STU_010633,74.36133908814199
STU_010634,73.331152762995
STU_010635,62.30041590731652
STU_010636,85.76647059149936
STU_010637,66.11787139286439
STU_010638,69.45759526257825
STU_010639,73.45514981726674
STU_010640,59.20449266337136
STU_010641,68.49819696635116
STU_010642,94.71148787227747
STU_010643,89.28304447706502
STU_010644,80.0468964539328
STU_010645,79.17890124929299
STU_010646,95.46654493532465
STU_010647,67.96891546150444
STU_010648,74.37348035970594
STU_010649,76.67918377114478
STU_010650,83.58755909935218
STU_010651,80.98693755144353
STU_010652,69.72841033231367
STU_010653,87.59372511773458
STU_010654,87.83984089822219
STU_010655,86.87492158972867
STU_010656,77.76315508314853
STU_010657,78.21662112604568
STU_010658,73.58850688289105
STU_010659,93.6426667914435
STU_010660,90.81739133220236
STU_010661,73.64909319658467
STU_010662,96.68018661010765
STU_010663,73.35380415817423
STU_010664,77.1380759298448
STU_010665,65.61729109176476
STU_010666,93.71883421343196
STU_010667,83.72164800076601
STU_010668,67.15385231262918
STU_010669,78.14357433607788
STU_010670,89.34839415892284
STU_010671,61.47534386680948
STU_010672,60.20802731155476
STU_010673,86.07069035845493
STU_010674,95.7314688001218
STU_010675,90.52339517415251
STU_010676,71.36087428638282
STU_010677,77.72871080642284
STU_010678,70.39977546019794
STU_010679,74.10476924418472
STU_010680,90.30248628158378
STU_010681,83.44105973767633
STU_010682,55.26403063446554
STU_010683,74.31818472989082
STU_010684,77.2236105937546
STU_010685,85.34226638614325
STU_010686,78.39115670716541
STU_010687,65.62266927170708
STU_010688,95.64602764331661
STU_010689,87.91929767038603
STU_010690,96.8510891731008
STU_010691,77.2271541224077
STU_010692,90.166188242821
STU_010693,71.46194723711056
STU_010694,69.18833455765184
STU_010695,63.09719173928676
STU_010696,53.89132411699762
STU_010697,76.82270601302149
STU_010698,89.07538436961556
STU_010699,83.65408003741086
STU_010700,88.54794333663173
STU_010701,81.37343737381698
STU_010702,70.16851262212329
STU_010703,91.47961026250445
STU_010704,98.56013969144324
STU_010705,79.8056122784768
STU_010706,89.82630385699761
STU_010707,76.64782266597527
STU_010708,79.451268215038
STU_010709,64.45766224034655
STU_010710,57.088452615109205
STU_010711,98.45132216945379
STU_010712,55.629210939855625
STU_010713,91.54042222346807
STU_010714,61.89342465431357
STU_010715,80.74312755017101
STU_010716,54.39631415475574
STU_010717,85.41988378013424
STU_010718,80.43739736768384
STU_010719,82.24143271166037
STU_010720,52.21190411687964
STU_010721,69.22682973759967
STU_010722,99.02543677798064
STU_010723,71.40171191823038
STU_010724,80.25174305138148
STU_010725,65.48177757452642
STU_010726,68.69862152128276
STU_010727,48.8992100833721
STU_010728,70.31602263902742
STU_010729,93.03462264428376
STU_010730,93.80989231249555
STU_010731,69.74535700861401
STU_010732,71.34023818548249
STU_010733,94.47551662151255
STU_010734,85.49679231186173
STU_010735,70.82971199977047
STU_010736,68.11170180819003
STU_010737,63.29843134909451
STU_010738,68.85895804300054
STU_010739,71.7219191124477
STU_010740,69.75391650525022
STU_010741,77.73382410215348
STU_010742,65.87218044000669
STU_010743,96.03935334126572
STU_010744,75.92298092045598
STU_010745,62.720234690243146
STU_010746,73.0909575471496
STU_010747,88.57180701530788
STU_010748,76.63988099415448
STU_010749,86.70113562090644
STU_010750,79.2300676368513
STU_010751,74.42392161618173
STU_010752,71.00554780462681
STU_010753,78.72113257893139
STU_010754,85.43880099382521
STU_010755,63.56104059130391
STU_010756,90.38328735117638
STU_010757,55.85594531647733
STU_010758,84.93932483423353
STU_010759,92.34817481591658
STU_010760,81.79511859254751
STU_010761,75.47704833232805
STU_010762,72.33282674594282
STU_010763,64.44091708087473
STU_010764,53.83696243466645
STU_010765,82.97353298106812
STU_010766,63.98017208186343
STU_010767,70.93013730733256
STU_010768,50.97819453961595
STU_010769,86.179025080825
STU_010770,71.06032869492635
STU_010771,46.66843911224538
STU_010772,69.50687683273365
STU_010773,86.20825000149411
STU_010774,88.25303159836707
STU_010775,92.90999904589003
STU_010776,47.347519435642496
STU_010777,79.40933480269001
STU_010778,56.22661779027857
STU_010779,62.49224201658421
STU_010780,76.56874863831443
STU_010781,82.8065933533012
STU_010782,84.09127049582185
STU_010783,51.98292480826851
STU_010784,74.6901793596343
STU_010785,83.40687606892214
STU_010786,79.09035030663186
STU_010787,72.89664973373932
STU_010788,69.99956821986835
STU_010789,99.40658171372516
STU_010790,62.77165822575749
STU_010791,58.9602401056771
STU_010792,91.48237680479586
STU_010793,86.36530480546934
STU_010794,61.86904044008779
STU_010795,77.04195728136986
STU_010796,80.89377398427767
STU_010797,56.65031620303709
STU_010798,62.682092920522436
STU_010799,87.0950516999154
STU_010800,63.363566962854215
STU_010801,69.86704759928837
STU_010802,84.81849076179788
STU_010803,78.78076256997826
STU_010804,57.62799495491839
STU_010805,72.22389741480758
STU_010806,84.3345773240099
STU_010807,95.51266384987893
STU_010808,68.39062849741292
STU_010809,98.93357428017976
STU_010810,85.53879143581878
STU_010811,76.21461929302109
STU_010812,80.82134238288059
STU_010813,97.9216392903228
STU_010814,68.53441505793423
STU_010815,85.14318563381843
STU_010816,98.90042476350018
STU_010817,86.8226008158538
STU_010818,83.43379547389613
STU_010819,85.5207748197983
STU_010820,96.4287356773034
STU_010821,97.03830755236348
STU_010822,65.15829582639395
STU_010823,94.25082255872287
STU_010824,89.23316363759473
STU_010825,88.24899134679647
STU_010826,82.16642727974042
STU_010827,59.5288465634565
STU_010828,67.78526484350789
STU_010829,69.48323037875905
STU_010830,76.39523360213153
STU_010831,91.3657277871315
STU_010832,95.58753295090156
STU_010833,84.26044198196016
STU_010834,69.37086696550097
STU_010835,80.93007509751794
STU_010836,86.88566414884303
STU_010837,74.74821076203455
STU_010838,90.89889091824662
STU_010839,67.09708821142607
STU_010840,79.82865128013843
STU_010841,88.93810982549226
STU_010842,91.14493115252465
STU_010843,73.2721491109258
STU_010844,58.47773000962957
STU_010845,90.8800024958372
STU_010846,82.27450389310991
STU_010847,100.0
STU_010848,78.13550305901761
STU_010849,76.50856334538224
STU_010850,64.58356185320002
STU_010851,93.89097435137592
STU_010852,69.27611696854555
STU_010853,89.19282420282497
STU_010854,87.17025226944257
STU_010855,69.88815749850644
STU_010856,58.24652540007972
STU_010857,64.58301478747744
STU_010858,54.4292835120741
STU_010859,65.51011005443654
STU_010860,95.3997044933467
STU_010861,75.59040780979014
STU_010862,68.45654524510073
STU_010863,76.27033014298044
STU_010864,86.80720199406608
STU_010865,74.49860468693338
STU_010866,90.47741380961048
STU_010867,56.81396371117667
STU_010868,68.06517160111673
STU_010869,80.08437369916493
STU_010870,69.27253305539566
STU_010871,86.13390485756747
STU_010872,88.40991031991705
STU_010873,52.81967252114282
STU_010874,66.34811376249033
STU_010875,84.87861165159205
STU_010876,71.85433544453346
STU_010877,73.53937895815137
STU_010878,75.5860644880892
STU_010879,65.65394599827899
STU_010880,85.54437619229651
STU_010881,97.02064961556333
STU_010882,79.37753445581822
STU_010883,83.33900429979869
STU_010884,60.48639686094034
STU_010885,69.96581516015942
STU_010886,97.08275081902647
STU_010887,59.941176192920885
STU_010888,89.13291409503148
STU_010889,93.67489784142839
STU_010890,78.80671248579472
STU_010891,96.22263875755985
STU_010892,83.16026281350818
STU_010893,73.33140794385528
STU_010894,85.24719001902625
STU_010895,68.70314124703282
STU_010896,75.87292212762834
STU_010897,66.76390688081722
STU_010898,84.6157486494761
STU_010899,62.132919214695335
STU_010900,68.06572863098862
STU_010901,64.78778060306416
STU_010902,90.78881277915477
STU_010903,56.25621693021931
STU_010904,73.6504946342914
STU_010905,67.30253077660274
STU_010906,55.54870350341563
STU_010907,93.15855683518797
STU_010908,89.07630750055453
STU_010909,87.22722487339409
STU_010910,83.3094362794913
STU_010911,78.36612296828508
STU_010912,91.55800874273443
STU_010913,78.75851930071842
STU_010914,89.30374548788598
STU_010915,77.96546965759678
STU_010916,68.2797750208341
STU_010917,79.66388426793436
STU_010918,80.40618063849888
STU_010919,90.19731144049328
STU_010920,71.25483379546803
STU_010921,80.76361863276061
STU_010922,77.39866497743914
STU_010923,90.58940456920323
STU_010924,92.15751058669147
STU_010925,68.51969570538434
STU_010926,91.42118175333137
STU_010927,63.6834968122656
STU_010928,75.99305132398017
STU_010929,68.60137981582479
STU_010930,92.42877402737551
STU_010931,73.6335322615366
STU_010932,84.41193908388398
STU_010933,80.43516094556517
STU_010934,90.77998146216744
STU_010935,70.98730093419252
STU_010936,65.375674038233
STU_010937,74.3229678177557
STU_010938,60.09352894147281
STU_010939,79.85980483809378
STU_010940,52.72903366664242
STU_010941,92.44971724263905
STU_010942,79.77519759108094
STU_010943,60.61743736158036
STU_010944,59.3414405063762
STU_010945,75.0286175215642
STU_010946,81.87205825472682
STU_010947,74.77010871712515
STU_010948,85.79409181397182
STU_010949,94.51817914172202
STU_010950,67.75235942071072
STU_010951,75.62950735360907
STU_010952,64.78178357137617
STU_010953,87.47800037977748
STU_010954,53.06827484629592
STU_010955,62.58001494710636
STU_010956,95.20727153547139
STU_010957,86.09349681373342
STU_010958,67.34332831194381
STU_010959,89.558029260296
STU_010960,83.5365098180863
STU_010961,75.30141604051518
STU_010962,88.83884310013704
STU_010963,70.24486154616528
STU_010964,81.17845154371811
STU_010965,65.34429880211391
STU_010966,58.081506079270596
STU_010967,71.82313570481698
STU_010968,67.43905055685809
STU_010969,59.66448568408929
STU_010970,83.02947141502426
STU_010971,71.96762079086108
STU_010972,72.29402076985491
STU_010973,74.26873793340107
STU_010974,63.11260723967389
STU_010975,80.98439342496053
STU_010976,82.24319051291413
STU_010977,87.85415590657831
STU_010978,96.55954620510195
STU_010979,73.47983525186812
STU_010980,79.29539191124537
STU_010981,87.85690366879302
STU_010982,71.52200840941667
STU_010983,73.76831994112092
STU_010984,75.95888876885681
STU_010985,55.621398033416895
STU_010986,93.7798442470517
STU_010987,91.37246044545319
STU_010988,68.20211380784362
STU_010989,86.99241929498072
STU_010990,82.5971224261548
STU_010991,60.93535554681975
STU_010992,77.08780141157568
STU_010993,74.14690277566243
STU_010994,78.91759056385507
STU_010995,99.64350790204274
STU_010996,57.867654499045585
STU_010997,68.59088593663303
STU_010998,68.35416673006266
STU_010999,67.64660753602786
STU_011000,77.76045088440068
STU_011001,60.438958779906656
STU_011002,80.4974874530428
