student_id,career_success_score
STU_010106,53.339732376978105
STU_010107,78.47824756430066
STU_010108,77.04210694910947
STU_010109,72.2919801725581
STU_010110,77.870283717425
STU_010111,85.47586366894063
STU_010112,80.98583314853062
STU_010113,69.8853938808506
STU_010114,79.66789270951823
STU_010115,78.47546384160255
STU_010116,87.4406350697916
STU_010117,77.96105827639317
STU_010118,88.9054539617292
STU_010119,71.17359266363215
STU_010120,70.45563749666388
STU_010121,80.75949871926265
STU_010122,76.59357611603244
STU_010123,90.67255616486662
STU_010124,74.75474114928168
STU_010125,85.4953514896013
STU_010126,74.27724690595952
STU_010127,60.439791257282586
STU_010128,89.08185497855325
STU_010129,83.15324767275634
STU_010130,71.34972815257532
STU_010131,63.476672106049115
STU_010132,75.97561337268867
STU_010133,78.99294336803435
STU_010134,69.3096851995507
STU_010135,44.73494979451697
STU_010136,73.73665712003282
STU_010137,64.08919812205151
STU_010138,81.33166210156824
STU_010139,79.68222570366157
STU_010140,80.26788707539282
STU_010141,64.9822378539408
STU_010142,85.27171312627549
STU_010143,71.39528879220427
STU_010144,72.58325800119806
STU_010145,90.34758823524676
STU_010146,80.2207410471479
STU_010147,66.1842549627028
STU_010148,60.99793848809824
STU_010149,66.34009432923273
STU_010150,90.79907976239397
STU_010151,71.76794423965367
STU_010152,88.9865166636817
STU_010153,75.62951322005155
STU_010154,80.49286967606271
STU_010155,71.93331115263499
STU_010156,92.34108744276776
STU_010157,100.0
STU_010158,72.85994949045353
STU_010159,89.70658605393479
STU_010160,68.3631626103777
STU_010161,95.91709356613936
STU_010162,100.0
STU_010163,80.1076560490084
STU_010164,74.99781683058625
STU_010165,74.79364539956329
STU_010166,87.44476261614052
STU_010167,81.48531677205855
STU_010168,78.22117852902313
STU_010169,70.09647380872153
STU_010170,89.0442017132124
STU_010171,71.13126185084884
STU_010172,98.75778113335382
STU_010173,69.10311411174656
STU_010174,75.71219365359889
STU_010175,80.08160968500061
STU_010176,70.68367706141791
STU_010177,88.94917171250331
STU_010178,82.02359238516745
STU_010179,83.46146413174927
STU_010180,79.69406085451003
STU_010181,69.44812462116931
STU_010182,74.49685673847671
STU_010183,80.09910478978044
STU_010184,77.95873765756056
STU_010185,66.31428356882786
STU_010186,79.07771338016903
STU_010187,67.70895316289477
STU_010188,87.94808688523992
STU_010189,75.55888886920889
STU_010190,63.60644916657047
STU_010191,50.32460669177267
STU_010192,78.90131813761882
STU_010193,58.37314466837224
STU_010194,80.85554700337228
STU_010195,80.90615690902204
STU_010196,67.26124676896256
STU_010197,74.49235912895708
STU_010198,80.14846886118455
STU_010199,92.33197474647454
STU_010200,74.34064626262757
STU_010201,94.57149463627883
STU_010202,81.76577645873199
STU_010203,71.4668892576147
STU_010204,90.47813050232594
STU_010205,82.51226176088511
STU_010206,86.29530324525386
STU_010207,58.29459307225749
STU_010208,73.31446796962777
STU_010209,65.1751560951955
STU_010210,82.92158527651164
STU_010211,74.98294672701205
STU_010212,91.54932991773256
STU_010213,86.01374746113657
STU_010214,69.92317521976032
STU_010215,72.44640401958944
STU_010216,62.19811527441927
STU_010217,80.50405524209982
STU_010218,57.72102644847563
STU_010219,78.17919708923075
STU_010220,72.05154757429713
STU_010221,82.49130388698313
STU_010222,63.13547849948451
STU_010223,73.7277673417678
STU_010224,99.96347987203788
STU_010225,63.170270593627194
STU_010226,84.15400773083837
STU_010227,66.87008519315913
STU_010228,91.76246698157534
STU_010229,77.22982856597272
STU_010230,64.11244164513762
STU_010231,57.30160625717135
STU_010232,91.88046205969127
STU_010233,65.02442817872708
STU_010234,83.61077278443871
STU_010235,53.944257519841415
STU_010236,88.27494572403425
STU_010237,87.07024072366688
STU_010238,79.04071181582829
STU_010239,50.3685350468433
STU_010240,71.4691819100209
STU_010241,80.80326639793297
STU_010242,81.32604543450371
STU_010243,69.75975144198917
STU_010244,86.81854919469885
STU_010245,61.42991076355521
STU_010246,50.043824898997045
STU_010247,89.15098639778493
STU_010248,82.08648103314572
STU_010249,68.66408715372249
STU_010250,93.21031738867136
STU_010251,79.78137809969911
STU_010252,100.0
STU_010253,66.42636736836367
STU_010254,98.87810887826781
STU_010255,71.09645902112425
STU_010256,61.66595110217638
STU_010257,77.18275597619898
STU_010258,81.08180443097473
STU_010259,81.42986567618456
STU_010260,64.21391711299633
STU_010261,66.06980949984222
STU_010262,54.50781038578564
STU_010263,55.596125511184084
STU_010264,100.0
STU_010265,67.10613868292786
STU_010266,78.56458528428476
STU_010267,64.51942034317433
STU_010268,85.79051723406562
STU_010269,78.49931269077729
STU_010270,90.59557343373606
STU_010271,77.84473421878916
STU_010272,65.8044734574791
STU_010273,77.62578262064328
STU_010274,63.30155421572297
STU_010275,84.34928346530813
STU_010276,64.03654911072896
STU_010277,80.52014625722971
STU_010278,84.61073073647046
STU_010279,67.20762277131914
STU_010280,68.10883082811743
STU_010281,66.29951643900563
STU_010282,62.58109582604212
STU_010283,82.08086864633954
STU_010284,70.57469229796102
STU_010285,61.44010467699757
STU_010286,76.02609039682764
STU_010287,88.931080977354
STU_010288,63.87063470749872
STU_010289,60.674725544200165
STU_010290,80.8940714070085
STU_010291,49.22390683633437
STU_010292,78.2497756156732
STU_010293,67.59234408178969
STU_010294,65.79055282493314
STU_010295,71.88471672617959
STU_010296,87.39030150998536
STU_010297,84.89484223785635
STU_010298,91.32083119552834
STU_010299,89.59562884036637
STU_010300,68.01423531225518
STU_010301,80.46854540404456
STU_010302,81.24850294364593
STU_010303,77.99707269170507
STU_010304,62.46194696239262
STU_010305,80.5526926333819
STU_010306,67.45605457747338
STU_010307,68.36570159574052
STU_010308,77.44252534980885
STU_010309,71.65658934218197
STU_010310,61.09796611479328
STU_010311,65.74965821587719
STU_010312,77.96674019633343
STU_010313,76.96537047578914
STU_010314,82.40447909413962
STU_010315,87.97234947482693
STU_010316,87.38501302416846
STU_010317,83.95310003329695
STU_010318,72.87463737658439
STU_010319,88.2333469397351
STU_010320,92.77331657901183
STU_010321,68.86334499387891
STU_010322,92.47267537230229
STU_010323,78.43918612945686
STU_010324,89.5113156601528
STU_010325,93.14160878257775
STU_010326,82.16901494301935
STU_010327,67.84377208295896
STU_010328,83.38151041171314
STU_010329,89.8059866234099
STU_010330,82.7060928978618
STU_010331,96.38938330099387
STU_010332,64.65724864853749
STU_010333,100.0
STU_010334,76.93466946597623
STU_010335,93.31805766172829
STU_010336,63.458782849096174
STU_010337,63.345793556173305
STU_010338,77.2662765264015
STU_010339,83.2201036987413
STU_010340,71.31247277904133
STU_010341,91.81298262283116
STU_010342,62.39504720327791
STU_010343,61.28185560360976
STU_010344,79.7992124766845
STU_010345,77.8425039381836
STU_010346,81.62421647026915
STU_010347,53.47748598203792
STU_010348,67.60654015300223
STU_010349,87.11501610397902
STU_010350,81.86041364270862
STU_010351,75.52598937571132
STU_010352,76.59720569623516
STU_010353,89.63318087320089
STU_010354,72.0720483057782
STU_010355,79.18059637926241
STU_010356,87.09941942159688
STU_010357,91.87264557880046
STU_010358,76.92600929189679
STU_010359,68.98701878792572
STU_010360,70.42836652171594
STU_010361,93.5937877168513
STU_010362,75.07029470261608
STU_010363,81.6142692099402
STU_010364,98.00555810619815
STU_010365,85.34889795548844
STU_010366,96.06855273519044
STU_010367,75.5194701998411
STU_010368,68.19877519051559
STU_010369,88.2430994985175
STU_010370,85.06066492921826
STU_010371,73.68762381422944
STU_010372,73.12784691811905
STU_010373,74.83786881913282
STU_010374,80.74791780132648
STU_010375,95.32693868556483
STU_010376,58.531931500453126
STU_010377,78.47828489710656
STU_010378,75.29358233759591
STU_010379,70.94203050694816
STU_010380,67.45372247106751
STU_010381,67.3645155860216
STU_010382,92.3106019263271
STU_010383,79.61870756735267
STU_010384,89.46203944524451
STU_010385,80.26508764804223
STU_010386,68.05073192769298
STU_010387,64.37173076330379
STU_010388,92.43004325918004
STU_010389,74.04367462220654
STU_010390,64.46798892631735
STU_010391,63.75269204603314
STU_010392,79.39251587532878
STU_010393,79.9856695356856
STU_010394,75.24629875542342
STU_010395,81.31035134548384
STU_010396,83.53058869481868
STU_010397,87.6964286880666
STU_010398,87.86545468371051
STU_010399,63.59608823832977
STU_010400,79.48201474193537
STU_010401,52.25091462366091
STU_010402,74.39802023803628
STU_010403,75.43900279115496
STU_010404,85.00849694427437
STU_010405,81.50141763313272
STU_010406,76.13464819240014
STU_010407,93.09437606010806
STU_010408,67.68894513283067
STU_010409,90.71503909936236
STU_010410,66.38259577934923
STU_010411,90.28395596694796
STU_010412,97.30315998160755
STU_010413,84.54555198072094
STU_010414,85.7481738763818
STU_010415,86.99374809255353
STU_010416,80.90621004303726
STU_010417,98.80007597461984
STU_010418,71.82114624581091
STU_010419,91.81282330781887
STU_010420,85.72101105585423
STU_010421,84.38651119363864
STU_010422,73.12362080881059
STU_010423,74.10149591123547
STU_010424,57.98458729682121
STU_010425,59.597094314994045
STU_010426,77.13900715228384
STU_010427,70.48285066337885
STU_010428,74.63376342708995
STU_010429,56.85215980027383
STU_010430,83.07077174679775
STU_010431,56.20030757959446
STU_010432,66.90426706749982
STU_010433,72.84824498644807
STU_010434,88.8183852032899
STU_010435,67.8604594054182
STU_010436,80.16660312815326
STU_010437,53.70022524693952
STU_010438,98.74662614827977
STU_010439,69.49312731967466
STU_010440,85.02922643238868
STU_010441,59.98471698801225
STU_010442,70.50247322744329
STU_010443,81.23096426977983
STU_010444,70.69294795823579
STU_010445,72.16735443183372
STU_010446,54.22620872557944
STU_010447,79.90329842994336
STU_010448,78.57006238015775
STU_010449,73.6885958155785
STU_010450,62.0578953088688
STU_010451,92.02662949848818
STU_010452,81.78294945598542
STU_010453,74.49777442874077
STU_010454,73.97731679500033
STU_010455,56.30309614129664
STU_010456,85.13065476785063
STU_010457,79.61626020312
STU_010458,85.39007426286543
STU_010459,76.56894064229135
STU_010460,71.23944896522443
STU_010461,72.41243978652507
STU_010462,63.165851312969906
STU_010463,83.78403942325826
STU_010464,87.88528294610181
STU_010465,59.49308460097279
STU_010466,69.05174257574333
STU_010467,74.22320092735602
STU_010468,72.82602417069172
STU_010469,76.55427597237289
STU_010470,67.16429076818027
STU_010471,94.2206823775347
STU_010472,55.28325043907581
STU_010473,85.3303785066823
STU_010474,81.76686169135675
STU_010475,74.2077396547807
STU_010476,70.43452980886596
STU_010477,72.79019813034714
STU_010478,96.1361194938466
STU_010479,67.68104996873211
STU_010480,68.45570823805699
STU_010481,62.87471468048147
STU_010482,72.00431010455019
STU_010483,91.45226658395042
STU_010484,73.43909420699146
STU_010485,56.901815235799276
STU_010486,77.12563636412699
STU_010487,93.75674458670233
STU_010488,81.21758536514133
STU_010489,81.92643054811283
STU_010490,80.9654548132695
STU_010491,77.81593436901613
STU_010492,73.6109817108925
STU_010493,79.09242530793227
STU_010494,61.09546116470571
STU_010495,44.04336243410753
STU_010496,92.124818085568
STU_010497,66.01624906885587
STU_010498,75.20692136189452
STU_010499,70.0224922973627
STU_010500,70.24972502669539
STU_010501,74.26100231370287
STU_010502,70.35767567257754
STU_010503,81.99686476943492
STU_010504,71.21227562579136
STU_010505,63.02520563972003
STU_010506,81.39559828221765
STU_010507,68.33435906867993
STU_010508,63.549760585836545
STU_010509,80.17592585732491
STU_010510,54.80915676264108
STU_010511,62.55386612643093
STU_010512,73.76298546378264
STU_010513,93.56507675557656
STU_010514,77.86577617000015
STU_010515,86.47861468568753
STU_010516,80.27441820467327
STU_010517,95.26453021209812
STU_010518,57.6684014359881
STU_010519,90.72055178539104
STU_010520,87.49614745022669
STU_010521,94.00245620926661
STU_010522,75.71983341317309
STU_010523,84.12452093725356
STU_010524,88.15567188676603
STU_010525,73.70111833594028
STU_010526,60.0987980374029
STU_010527,83.1718573678025
STU_010528,84.99925679602518
STU_010529,50.32134277849691
STU_010530,81.47056500004254
STU_010531,68.98445141929952
STU_010532,62.712275939479795
STU_010533,82.8228047687055
STU_010534,82.08972892366178
STU_010535,82.91835800711759
STU_010536,74.49923634728006
STU_010537,76.20706884103518
STU_010538,75.88978718317982
STU_010539,67.97205335373492
STU_010540,51.54734372806728
STU_010541,87.60586818291381
STU_010542,99.23268527017586
STU_010543,84.21971475226658
STU_010544,74.01530627251897
STU_010545,83.32072711224566
STU_010546,69.57418483446712
STU_010547,80.38836562654102
STU_010548,99.60485741219158
STU_010549,67.83646273378069
STU_010550,81.91970212939209
STU_010551,66.6217997099735
STU_010552,92.54216923387409
STU_010553,100.0
STU_010554,86.77542404620567
STU_010555,77.28497739570432
STU_010556,60.09155681469604
STU_010557,78.20440670297106
STU_010558,76.96580653612905
STU_010559,72.99745610661816
STU_010560,79.52858890552449
STU_010561,94.55458752221091
STU_010562,62.55696188258736
STU_010563,66.59265158973533
STU_010564,64.31856055256912
STU_010565,84.87893812827902
STU_010566,67.45643404170207
STU_010567,72.10721455146589
STU_010568,79.8789446772175
STU_010569,91.12008977895108
STU_010570,63.22998217268428
STU_010571,89.8817643762631
STU_010572,72.64541346033161
STU_010573,89.76389666604544
STU_010574,77.19509524581993
STU_010575,67.7447889141879
STU_010576,61.482018536969115
STU_010577,67.09012335079723
STU_010578,70.20549690691861
STU_010579,78.04657667206087
STU_010580,63.27561459301541
STU_010581,56.03170633032041
STU_010582,77.75550413663774
STU_010583,76.42606933911608
STU_010584,92.21856406948666
STU_010585,74.67906918729753
STU_010586,97.6860778023538
STU_010587,74.94497762485187
STU_010588,74.09655275088585
STU_010589,96.34306684478824
STU_010590,87.2588026468115
STU_010591,74.41007267577022
STU_010592,93.4915458704661
STU_010593,84.58949517687809
STU_010594,55.7265014923923
STU_010595,82.47293880948743
STU_010596,74.43275545880121
STU_010597,63.51022550994081
STU_010598,89.77463611791552
STU_010599,64.84655372181739
STU_010600,70.10988125682326
STU_010601,83.42878528730364
STU_010602,71.19733235527647
STU_010603,82.77717176431054
STU_010604,72.86251051006502
STU_010605,61.51255504372054
STU_010606,88.7921006098442
STU_010607,87.52311387828028
STU_010608,69.90798089945784
STU_010609,77.29593958808239
STU_010610,77.64377599198805
STU_010611,84.04703958788771
STU_010612,60.221621894512715
STU_010613,96.93245251353264
STU_010614,100.0
STU_010615,90.11787284171712
STU_010616,88.42614302298992
STU_010617,65.26568829149014
STU_010618,79.43906334848229
STU_010619,98.16549838600568
STU_010620,72.28707765942906
STU_010621,73.86015878000515
STU_010622,64.71841125601074
STU_010623,85.78531928274674
STU_010624,69.209758477282
STU_010625,70.38358209360794
STU_010626,87.26711331247203
STU_010627,87.72275473414821
STU_010628,60.73205344931613
STU_010629,81.71712330009916
STU_010630,79.07125715019924
STU_010631,94.03821150066187
STU_010632,68.02874628473967
STU_010633,76.22588155642518
STU_010634,77.82687379730021
STU_010635,64.59593935451147
STU_010636,85.87111113760855
STU_010637,70.4605249585269
STU_010638,73.62924654511757
STU_010639,70.86155565862305
STU_010640,66.02332519551113
STU_010641,69.81591963027194
STU_010642,93.39993950265202
STU_010643,90.67547316891044
STU_010644,77.92030181162484
STU_010645,82.77040743109092
STU_010646,95.28837029013734
STU_010647,77.46354253005626
STU_010648,72.2822560298238
STU_010649,80.54505813787866
STU_010650,88.38466654722106
STU_010651,79.17787147923033
STU_010652,69.43921328538262
STU_010653,88.8649770143511
STU_010654,87.30336520512492
STU_010655,87.64749987039882
STU_010656,79.024635508397
STU_010657,77.67221884754449
STU_010658,73.45997377638395
STU_010659,93.8261510814194
STU_010660,91.01804652737074
STU_010661,74.07950749803277
STU_010662,95.30538020183428
STU_010663,72.85345658788992
STU_010664,75.5064211968908
STU_010665,63.9636735456191
STU_010666,93.42052397566853
STU_010667,84.35158056585442
STU_010668,65.94103860085409
STU_010669,79.75549336332529
STU_010670,89.81932822072565
STU_010671,63.237875890989905
STU_010672,66.03209071665782
STU_010673,85.82966720047801
STU_010674,94.8416516762015
STU_010675,89.58774578639269
STU_010676,76.48167002839729
STU_010677,78.64116619169737
STU_010678,74.15310915378613
STU_010679,72.79213499846284
STU_010680,84.779404927889
STU_010681,86.75532563198237
STU_010682,57.106255820203515
STU_010683,71.19142655603797
STU_010684,76.89005723572768
STU_010685,85.4398185634755
STU_010686,81.18250583924427
STU_010687,64.59788806761671
STU_010688,93.35234792699825
STU_010689,87.35789074326179
STU_010690,100.0
STU_010691,76.41378400887554
STU_010692,86.21279063663843
STU_010693,71.44416903422749
STU_010694,73.33001204497114
STU_010695,64.58606235429208
STU_010696,59.57922992389544
STU_010697,74.04358177817629
STU_010698,89.70045941948926
STU_010699,80.4195616229168
STU_010700,86.62071206691142
STU_010701,86.40140885229671
STU_010702,72.64491399979681
STU_010703,95.37924228063052
STU_010704,99.31497518192094
STU_010705,80.44269881346622
STU_010706,87.25531301121823
STU_010707,78.68199862208807
STU_010708,78.39099232994135
STU_010709,65.83374691733252
STU_010710,59.429860966355484
STU_010711,100.0
STU_010712,55.88766199904017
STU_010713,92.08776438953353
STU_010714,68.24994800638343
STU_010715,79.79079523305124
STU_010716,60.27369979287165
STU_010717,85.19530690439397
STU_010718,78.58291170745902
STU_010719,81.87861251471317
STU_010720,51.36759167561242
STU_010721,70.20221317728118
STU_010722,100.0
STU_010723,72.80628684311888
STU_010724,79.2488850224614
STU_010725,67.65749329720637
STU_010726,66.05937920932578
STU_010727,54.245341086126615
STU_010728,72.74946644112126
STU_010729,92.13970449733746
STU_010730,93.13124717240494
STU_010731,72.66065561232224
STU_010732,72.03426241731697
STU_010733,95.93312515434091
STU_010734,84.76142961263945
STU_010735,71.92945069799136
STU_010736,69.32810394355215
STU_010737,70.14498019666307
STU_010738,69.76773488833012
STU_010739,74.88956606796869
STU_010740,70.47637820251394
STU_010741,77.94898638763738
STU_010742,72.45909845936588
STU_010743,95.79667675662922
STU_010744,75.01521670205078
STU_010745,68.07856981757877
STU_010746,71.65311264795771
STU_010747,86.70088809652964
STU_010748,74.3607372284856
STU_010749,86.29702691432526
STU_010750,82.06186400835902
STU_010751,74.01711570656641
STU_010752,70.5369284056922
STU_010753,77.1221621579766
STU_010754,84.55125184997559
STU_010755,68.91696289812523
STU_010756,87.8527677295108
STU_010757,59.356648250351654
STU_010758,84.50032128237513
STU_010759,90.09487936928505
STU_010760,81.41902940353458
STU_010761,76.53657300336586
STU_010762,74.36760019503787
STU_010763,64.33536493606556
STU_010764,60.92712873982102
STU_010765,81.42371995984718
STU_010766,64.2699601308801
STU_010767,75.13377055468773
STU_010768,59.73673250181808
STU_010769,89.07957797519109
STU_010770,69.71242548328586
STU_010771,53.34339574731264
STU_010772,70.68944689305056
STU_010773,86.63859574723446
STU_010774,87.82549696903838
STU_010775,93.97683276676514
STU_010776,53.71099345069217
STU_010777,78.83963460309239
STU_010778,64.13054240585552
STU_010779,63.77658078452313
STU_010780,80.06998019943829
STU_010781,80.09339496340941
STU_010782,87.54630227710174
STU_010783,56.3503459251623
STU_010784,73.08470085746677
STU_010785,83.32230052730065
STU_010786,77.90868629154552
STU_010787,74.2760447063406
STU_010788,72.37449814464786
STU_010789,97.68955082634406
STU_010790,62.910911557490365
STU_010791,60.13810465250618
STU_010792,88.09657723614332
STU_010793,85.2620291201929
STU_010794,62.98087360601688
STU_010795,81.97602049109433
STU_010796,79.76235692632306
STU_010797,59.801988348009175
STU_010798,62.884016629525945
STU_010799,88.39441475010146
STU_010800,63.13029486849297
STU_010801,66.24456147721594
STU_010802,86.79763450444348
STU_010803,80.4007979417916
STU_010804,56.88041158959864
STU_010805,74.0418822591501
STU_010806,85.76996523928176
STU_010807,92.79969995538137
STU_010808,72.52628366423923
STU_010809,100.0
STU_010810,84.99265062580055
STU_010811,82.98725283182058
STU_010812,82.81895888598595
STU_010813,96.26802639053923
STU_010814,74.86124193126628
STU_010815,86.04787334272093
STU_010816,98.62187218725678
STU_010817,86.1867451955567
STU_010818,83.31704588630754
STU_010819,83.00646861512682
STU_010820,96.33307140438863
STU_010821,96.85339003720236
STU_010822,69.36845272040038
STU_010823,91.52098685839913
STU_010824,87.63500899956973
STU_010825,84.84846752958798
STU_010826,83.54651633249853
STU_010827,66.31508605987172
STU_010828,74.32924444398209
STU_010829,69.52493921753971
STU_010830,74.86891000765154
STU_010831,93.53006580023985
STU_010832,94.52955155214042
STU_010833,84.63026847869497
STU_010834,69.72023169604918
STU_010835,83.30496145277955
STU_010836,82.29878468695483
STU_010837,74.9052431549577
STU_010838,91.73059207209204
STU_010839,74.2607147168049
STU_010840,77.5639284252466
STU_010841,87.3897168132001
STU_010842,89.21573299369464
STU_010843,74.72089231472653
STU_010844,59.234257065408144
STU_010845,88.84932719145576
STU_010846,81.97434285362799
STU_010847,100.0
STU_010848,78.77806009143542
STU_010849,76.72127596360502
STU_010850,62.74817624543323
STU_010851,91.00709403265122
STU_010852,66.30548949329206
STU_010853,87.96639607427704
STU_010854,88.29236803099354
STU_010855,71.35784242510628
STU_010856,58.883023009745806
STU_010857,68.12663792155764
STU_010858,52.04797662699649
STU_010859,70.10693521259253
STU_010860,94.63527007694637
STU_010861,73.65234321229289
STU_010862,67.12134810928295
STU_010863,79.07583565441998
STU_010864,84.18252884463925
STU_010865,77.62920181056901
STU_010866,91.65946398265571
STU_010867,60.93623189293142
STU_010868,68.36601273347333
STU_010869,82.82170348537714
STU_010870,69.63472728828214
STU_010871,85.0231848601328
STU_010872,86.33695059891834
STU_010873,52.86884488921029
STU_010874,66.67037113962941
STU_010875,86.05697405643869
STU_010876,72.4978088075879
STU_010877,74.85517940487499
STU_010878,77.41349272069759
STU_010879,65.68662695047888
STU_010880,84.54651706927599
STU_010881,94.90554876327747
STU_010882,79.52664617194836
STU_010883,83.23907815875896
STU_010884,66.2313088529699
STU_010885,67.24593294818673
STU_010886,94.14969639902927
STU_010887,67.41111255726588
STU_010888,86.66610944847096
STU_010889,93.02839606310997
STU_010890,76.3687137529217
STU_010891,95.74749229505156
STU_010892,80.55053946249751
STU_010893,73.13415599827238
STU_010894,85.52966545050184
STU_010895,72.83126065180382
STU_010896,78.74135427592537
STU_010897,71.11879404307916
STU_010898,83.9072747964053
STU_010899,59.812643852053654
STU_010900,72.72828792028497
STU_010901,65.10920838126826
STU_010902,89.40830867657321
STU_010903,61.66703069619531
STU_010904,74.37584421643862
STU_010905,67.81453333374738
STU_010906,55.0215381727738
STU_010907,94.61864494171482
STU_010908,90.10778271486268
STU_010909,83.41220599984531
STU_010910,82.53802027022714
STU_010911,79.76732322976503
STU_010912,90.37853498022031
STU_010913,80.76106720984518
STU_010914,89.98940354090477
STU_010915,77.3220713640311
STU_010916,69.20402058322287
STU_010917,79.20622569418069
STU_010918,81.04241701766816
STU_010919,86.91238399721047
STU_010920,72.55257841166107
STU_010921,77.86382584702133
STU_010922,80.22237356644096
STU_010923,88.48179731367462
STU_010924,91.88014720499575
STU_010925,72.87200878192903
STU_010926,92.01162212402227
STU_010927,65.00340773016794
STU_010928,77.08425532217306
STU_010929,70.51279694444862
STU_010930,91.25867866300467
STU_010931,76.39185697468484
STU_010932,84.4523149318581
STU_010933,79.66644442194794
STU_010934,90.03647466543612
STU_010935,74.68551244644858
STU_010936,64.11585799008614
STU_010937,74.96038945715256
STU_010938,61.2356671699391
STU_010939,80.40721749306083
STU_010940,55.566337570350676
STU_010941,92.72835303647749
STU_010942,78.99844568787816
STU_010943,62.12483599717107
STU_010944,63.23905135513547
STU_010945,74.52698497395966
STU_010946,82.70390384875653
STU_010947,73.45201775739054
STU_010948,87.3316066842111
STU_010949,93.21833642311789
STU_010950,67.00857192782576
STU_010951,74.64444621638557
STU_010952,62.374780163947534
STU_010953,87.768504060025
STU_010954,57.647104674826
STU_010955,65.97994007055007
STU_010956,95.34034390155554
STU_010957,83.8829101143987
STU_010958,66.0564117907883
STU_010959,87.55341203557094
STU_010960,82.0538446640662
STU_010961,75.61523406315992
STU_010962,89.4858292784467
STU_010963,74.90703250803026
STU_010964,78.54748864892045
STU_010965,71.59896376274958
STU_010966,61.067712108659435
STU_010967,74.21045342802522
STU_010968,71.79199598270624
STU_010969,62.784039927729765
STU_010970,84.08640989471836
STU_010971,77.36039707535565
STU_010972,70.72868558037527
STU_010973,75.62718073569842
STU_010974,65.63520765860272
STU_010975,75.93231573004286
STU_010976,81.5139471865441
STU_010977,85.43101626756399
STU_010978,95.7545014715558
STU_010979,73.70871482788364
STU_010980,79.03743621458909
STU_010981,88.20563714233671
STU_010982,72.38236295541459
STU_010983,76.73597222664434
STU_010984,74.84895484442829
STU_010985,55.98295558204952
STU_010986,91.98343628815874
STU_010987,90.60903381673282
STU_010988,67.74512933211952
STU_010989,84.95351011337011
STU_010990,81.23530634343922
STU_010991,62.23651524135208
STU_010992,82.08102337853532
STU_010993,75.76476099466649
STU_010994,82.33302139532266
STU_010995,98.28033944242371
STU_010996,62.90666237989388
STU_010997,65.55017759269181
STU_010998,69.04210262911873
STU_010999,72.60982997027459
STU_011000,77.90895091423508
STU_011001,63.006704348108734
STU_011002,81.57128061166503
