student_id,career_success_score
STU_010158,71.2112662516462
STU_010159,91.98349324363777
STU_010160,67.85493307453285
STU_010161,96.56088769596141
STU_010162,100.0
STU_010163,81.47493414265583
STU_010164,74.98416060584567
STU_010165,75.32183610526053
STU_010166,90.1571475488735
STU_010167,83.12432499921218
STU_010168,78.39039399932571
STU_010169,70.34255014928019
STU_010170,88.28719067090668
STU_010171,71.89451130662687
STU_010172,97.91331586095814
STU_010173,68.71427843227663
STU_010174,76.63400960082407
STU_010175,80.90588824035548
STU_010176,68.99052034985253
STU_010177,88.81822920973475
STU_010178,83.14179875778413
STU_010179,84.57702944040247
STU_010180,79.64316992968496
STU_010181,68.60826580088063
STU_010182,70.86309993571665
STU_010183,72.41873592019753
STU_010184,78.88438416504604
STU_010185,65.91449771109669
STU_010186,79.61833467113482
STU_010187,63.41762909399781
STU_010188,89.5577629461234
STU_010189,72.72277697879031
STU_010190,60.23991730442502
STU_010191,42.968134369625304
STU_010192,79.24208039637203
STU_010193,57.35826589768223
STU_010194,82.25235368108905
STU_010195,81.055520583344
STU_010196,67.63695186399914
STU_010197,74.40997464242503
STU_010198,80.41479661766648
STU_010199,93.78075379187544
STU_010200,76.41215657000016
STU_010201,96.27999032123026
STU_010202,80.50722398118317
STU_010203,69.9838891943308
STU_010204,90.37826165278953
STU_010205,84.06996904806827
STU_010206,88.02257908834788
STU_010207,52.06237789994047
STU_010208,73.96042521540778
STU_010209,62.852602998143055
STU_010210,82.44098469106824
STU_010211,75.74015375241748
STU_010212,93.02574363263211
STU_010213,86.48967852326211
STU_010214,66.29282082840501
STU_010215,69.03911221878673
STU_010216,61.10484201103441
STU_010217,79.45541270914076
STU_010218,57.940928245587386
STU_010219,78.32473339815456
STU_010220,72.46566436065852
STU_010221,83.47684124803415
STU_010222,58.531014029531676
STU_010223,71.86348388339364
STU_010224,100.0
STU_010225,62.64961138104546
STU_010226,82.99614681047562
STU_010227,60.78281699265255
STU_010228,92.31753350134811
STU_010229,78.30147940646431
STU_010230,63.47215492566993
STU_010231,53.017869124610115
STU_010232,93.8446618408166
STU_010233,61.806200253863565
STU_010234,81.4509267495731
STU_010235,48.500284950606726
STU_010236,87.39657684646807
STU_010237,86.27203156570465
STU_010238,75.01757539000134
STU_010239,50.35708855854361
STU_010240,70.77971309539161
STU_010241,82.69112427592248
STU_010242,79.61367416491807
STU_010243,62.88630601048903
STU_010244,88.64783498759574
STU_010245,61.283636786505355
STU_010246,49.23533707057206
STU_010247,90.26829097961614
STU_010248,77.96191787866192
STU_010249,68.61180619223263
STU_010250,94.9085921359103
STU_010251,77.42593835493395
STU_010252,100.0
STU_010253,61.6656547252985
STU_010254,98.23586515454078
STU_010255,68.90767769042164
STU_010256,61.486972047326276
STU_010257,75.02653800254004
STU_010258,79.692898068854
STU_010259,81.6600238053393
STU_010260,60.308621395462595
STU_010261,65.3291718146832
STU_010262,54.52748524971242
STU_010263,54.96554180177977
STU_010264,100.0
STU_010265,66.09867383712432
STU_010266,78.2309645887532
STU_010267,63.64355918044002
STU_010268,83.76645018223182
STU_010269,78.09986234877675
STU_010270,90.83366439871716
STU_010271,79.49217573813054
STU_010272,63.529917220995095
STU_010273,76.93328669465882
STU_010274,59.79605525178792
STU_010275,84.64668952041862
STU_010276,65.94698606745743
STU_010277,80.90127153088123
STU_010278,85.34101124323082
STU_010279,67.69098598768451
STU_010280,66.2844242305666
STU_010281,62.54644326030776
STU_010282,63.636950989636766
STU_010283,81.75918971376446
STU_010284,67.09008884872743
STU_010285,59.95984804203876
STU_010286,75.41299217331998
STU_010287,89.06709592045456
STU_010288,61.16663453816587
STU_010289,55.56197076117999
STU_010290,81.69690546968029
STU_010291,48.05699107606664
STU_010292,80.24221913881607
STU_010293,66.88899007386541
STU_010294,62.36111966654478
STU_010295,68.62989548098318
STU_010296,84.48741307746057
STU_010297,85.9903016562392
STU_010298,92.40732369131142
STU_010299,90.27726427462582
STU_010300,61.84351058844875
STU_010301,80.01947584633025
STU_010302,83.13672136216144
STU_010303,76.40897351942316
STU_010304,62.07581652377398
STU_010305,78.68339185205389
STU_010306,66.7399586622737
STU_010307,67.21949514920667
STU_010308,78.01718372357078
STU_010309,71.23095471431078
STU_010310,58.94666912607067
STU_010311,66.23789874840357
STU_010312,75.56500809033847
STU_010313,75.71517191330588
STU_010314,84.49340322776817
STU_010315,88.86209432063998
STU_010316,88.29403335413382
STU_010317,85.76625225888179
STU_010318,72.95873521504583
STU_010319,90.39203175764644
STU_010320,94.72613434855508
STU_010321,69.38851336702312
STU_010322,94.36233122798896
STU_010323,72.7157989456427
STU_010324,87.40275606399865
STU_010325,93.9141244228595
STU_010326,81.77418313029865
STU_010327,67.83024149538156
STU_010328,83.80630651104995
STU_010329,91.15302701418103
STU_010330,83.62138471037423
STU_010331,97.23742049595373
STU_010332,64.31642656797466
STU_010333,100.0
STU_010334,74.25493879898896
STU_010335,93.5147087994693
STU_010336,57.5928217228771
STU_010337,62.2532820440544
STU_010338,74.41643697712715
STU_010339,78.00564898323489
STU_010340,66.69279317402993
STU_010341,95.5014936047067
STU_010342,61.26730349161946
STU_010343,60.46618705039138
STU_010344,77.3048745171974
STU_010345,79.77357364893051
STU_010346,82.51763272559383
STU_010347,52.752256400840714
STU_010348,62.76743553916747
STU_010349,86.2360887339271
STU_010350,82.77963863134767
STU_010351,72.92015964617276
STU_010352,72.9554456266645
STU_010353,90.67029791870758
STU_010354,72.90922545915005
STU_010355,76.50994603401276
STU_010356,86.27390884035228
STU_010357,93.76533060411981
STU_010358,78.09815178645317
STU_010359,62.497703950477586
STU_010360,69.52799425710155
STU_010361,95.73407795918784
STU_010362,75.34126035282515
STU_010363,77.64405185649493
STU_010364,98.3999946927469
STU_010365,86.73030448277699
STU_010366,96.80412374355822
STU_010367,72.20612654513317
STU_010368,67.11171859189265
STU_010369,89.54566496066678
STU_010370,84.38070819620964
STU_010371,72.19067893954372
STU_010372,73.23037951605208
STU_010373,70.27237601218329
STU_010374,77.6710641392992
STU_010375,97.76343701340679
STU_010376,52.19008412658473
STU_010377,78.44773978649853
STU_010378,76.83484282872045
STU_010379,69.27889421941374
STU_010380,61.523145639734956
STU_010381,63.16061630366876
STU_010382,92.08705406362583
STU_010383,80.17284759666721
STU_010384,91.76322953082011
STU_010385,80.14879023990184
STU_010386,62.37328738853128
STU_010387,61.50633718677585
STU_010388,93.55766442162505
STU_010389,69.77847623171792
STU_010390,57.830325317695284
STU_010391,60.90332726461981
STU_010392,76.38602707057505
STU_010393,81.04871751567555
STU_010394,76.74772132261043
STU_010395,76.81417799081856
STU_010396,83.29908386181907
STU_010397,89.72554846010695
STU_010398,89.19319501644956
STU_010399,62.680553168165794
STU_010400,72.16523361943077
STU_010401,50.978358765682295
STU_010402,72.51929099445195
STU_010403,76.59836982507505
STU_010404,85.20608499260506
STU_010405,81.25995820056812
STU_010406,74.92513585631572
STU_010407,94.30170560226986
STU_010408,65.15303523526745
STU_010409,93.03468529818277
STU_010410,65.3190744362124
STU_010411,89.19956653160072
STU_010412,97.16802516839117
STU_010413,85.01905649689445
STU_010414,87.49485915033046
STU_010415,88.28437200339448
STU_010416,82.43482438804706
STU_010417,99.94015226256688
STU_010418,71.95007012672986
STU_010419,91.2914939679273
STU_010420,86.1747884396838
STU_010421,84.82395995826906
STU_010422,71.96855132686365
STU_010423,74.02864241671298
STU_010424,55.212638224593285
STU_010425,57.294786225521676
STU_010426,74.45985651124595
STU_010427,64.03659859846348
STU_010428,75.24528434860335
STU_010429,54.73032644023149
STU_010430,82.70798469242654
STU_010431,53.410542530856546
STU_010432,64.6324581154973
STU_010433,74.40724209415718
STU_010434,88.22893165419433
STU_010435,62.626944511931725
STU_010436,80.69368230307933
STU_010437,52.66594598140344
STU_010438,99.06384806016436
STU_010439,71.08360839639107
STU_010440,86.04928036963567
STU_010441,54.94437478921648
STU_010442,70.14592718827697
STU_010443,81.08028729458496
STU_010444,66.91420694411472
STU_010445,72.39972563913294
STU_010446,47.37491151664675
STU_010447,79.65791309150939
STU_010448,74.67813206388848
STU_010449,73.73828082999052
STU_010450,62.596725992378055
STU_010451,91.22237590543241
STU_010452,82.23352119412046
STU_010453,69.06927564979851
STU_010454,71.65983728235331
STU_010455,49.721326561977705
STU_010456,86.2671137729009
STU_010457,77.86573546087092
STU_010458,88.26585782629283
STU_010459,78.70258321942438
STU_010460,69.89103982899974
STU_010461,70.3400847196532
STU_010462,60.46006213388287
STU_010463,83.53688123005658
STU_010464,87.08700699942455
STU_010465,55.65502971431769
STU_010466,66.89841075156639
STU_010467,73.93695261505601
STU_010468,74.55669958934692
STU_010469,75.7013127841374
STU_010470,69.4988182541799
STU_010471,94.43772728206159
STU_010472,56.16269658204164
STU_010473,85.70304507980221
STU_010474,81.2545209240283
STU_010475,74.96465257387084
STU_010476,63.49261997587191
STU_010477,73.62260876013133
STU_010478,97.00763078430415
STU_010479,63.524165958780195
STU_010480,67.65994928447266
STU_010481,62.72569053564761
STU_010482,72.18306057671323
STU_010483,90.90744270003007
STU_010484,75.97884693425829
STU_010485,49.88458708291381
STU_010486,73.4811442822769
STU_010487,94.75973713783952
STU_010488,82.70003778714485
STU_010489,83.0094971040665
STU_010490,84.49208852832902
STU_010491,76.33730017953788
STU_010492,74.25096728160986
STU_010493,76.18190472996575
STU_010494,59.817800908590456
STU_010495,43.24415090270462
STU_010496,94.4802556517061
STU_010497,63.51887863632043
STU_010498,74.84546595777243
STU_010499,66.0456260777958
STU_010500,70.92479875900594
STU_010501,76.54748113579447
STU_010502,65.2022394712582
STU_010503,79.26962555786103
STU_010504,66.32253170937867
STU_010505,62.921776788650945
STU_010506,82.53576822809478
STU_010507,68.30441789975686
STU_010508,62.16541605436649
STU_010509,79.3307156710483
STU_010510,49.69785206582197
STU_010511,60.86576326903922
STU_010512,71.16509200717576
STU_010513,93.70488942787772
STU_010514,76.14677136913264
STU_010515,82.6630576164717
STU_010516,81.34665068126145
STU_010517,95.8064793126477
STU_010518,53.11938450071339
STU_010519,90.40651959416758
STU_010520,88.94602053276466
STU_010521,95.85731398745747
STU_010522,73.77848808568385
STU_010523,84.07037377259074
STU_010524,88.64542652062629
STU_010525,72.66811683169087
STU_010526,58.87817654803584
STU_010527,82.97993233050798
STU_010528,84.48249002204534
STU_010529,49.561807553896685
STU_010530,77.75623364810747
STU_010531,67.75812327973037
STU_010532,61.00429788450625
STU_010533,80.44583421713074
STU_010534,82.15922098383669
STU_010535,83.70131392878126
STU_010536,76.27366323800474
STU_010537,75.878084454135
STU_010538,75.72954259175799
STU_010539,66.25352641665529
STU_010540,50.571302254051375
STU_010541,88.98600980355732
STU_010542,100.0
STU_010543,83.50029437242478
STU_010544,73.35601881562795
STU_010545,85.70771377204822
STU_010546,69.32400746654666
STU_010547,79.50114460660683
STU_010548,100.0
STU_010549,66.47313699449076
STU_010550,81.30176039552893
STU_010551,62.347026941506776
STU_010552,96.20274233927225
STU_010553,100.0
STU_010554,86.84188124413117
STU_010555,77.39171530816357
STU_010556,60.495694375909984
STU_010557,77.85474118011376
STU_010558,77.35829411155828
STU_010559,71.5928596896585
STU_010560,79.84365730540794
STU_010561,96.01479488256072
STU_010562,59.69403799714651
STU_010563,66.48624041921192
STU_010564,60.246956908039806
STU_010565,85.09587252257094
STU_010566,66.02240625524489
STU_010567,72.22948858241756
STU_010568,78.76169957403727
STU_010569,94.11297704549669
STU_010570,57.33517525638432
STU_010571,93.4070101019115
STU_010572,72.86724819884026
STU_010573,92.53635342168948
STU_010574,76.07624638124233
STU_010575,67.51846890514253
STU_010576,54.828380271118
STU_010577,65.64714892896589
STU_010578,68.93486842803591
STU_010579,77.1051913239929
STU_010580,60.839754718728045
STU_010581,51.786242025106496
STU_010582,76.3004723216319
STU_010583,75.7362303755661
STU_010584,93.8068504906516
STU_010585,74.9682941008539
STU_010586,99.61574506670463
STU_010587,72.21044958738662
STU_010588,70.64184000982775
STU_010589,96.96094242453887
STU_010590,89.3453714182866
STU_010591,73.56186305550187
STU_010592,94.77881601889591
STU_010593,85.67638685796263
STU_010594,52.60979638510153
STU_010595,77.9208118905883
STU_010596,74.35392514008979
STU_010597,59.48645766133984
STU_010598,91.93570404484906
STU_010599,65.17457168477921
STU_010600,71.03540544754225
STU_010601,83.33820106826867
STU_010602,69.0322207740106
STU_010603,83.59381824853952
STU_010604,71.06880660843528
STU_010605,61.470121378505766
STU_010606,89.69250470758269
STU_010607,88.22094044292852
STU_010608,66.21786570396239
STU_010609,74.90452677205583
STU_010610,75.39149526972851
STU_010611,87.651524913315
STU_010612,58.34138183482663
STU_010613,95.6722168936158
STU_010614,100.0
STU_010615,92.27989987060678
STU_010616,90.33785625577616
STU_010617,59.78362880698927
STU_010618,80.80292946397412
STU_010619,99.79888836350403
STU_010620,67.63783424793526
STU_010621,72.26417184200213
STU_010622,60.80937115062457
STU_010623,84.01585218910998
STU_010624,64.5830824066509
STU_010625,70.80621396956204
STU_010626,87.46921880200287
STU_010627,86.28536939994983
STU_010628,60.193986469163036
STU_010629,83.26683161912462
STU_010630,78.33228758515335
STU_010631,93.40545093451023
STU_010632,66.29094722971259
STU_010633,75.73012571036682
STU_010634,75.12605052707478
STU_010635,63.023215001675084
STU_010636,84.6135131901381
STU_010637,66.69636707366803
STU_010638,68.63156944532173
STU_010639,70.06644578173257
STU_010640,60.43183445473829
STU_010641,67.23997849888661
STU_010642,94.33730466019372
STU_010643,90.83539475867005
STU_010644,76.13525793748633
STU_010645,80.19555046149267
STU_010646,95.95574005877722
STU_010647,71.10920819651618
STU_010648,72.69119319299321
STU_010649,76.41064622089309
STU_010650,86.29606573801952
STU_010651,81.09010829607908
STU_010652,69.76332184487822
STU_010653,88.87096066321712
STU_010654,88.5624606226425
STU_010655,87.01320236085267
STU_010656,75.91875881117736
STU_010657,78.16566586733742
STU_010658,73.49149614088091
STU_010659,93.14769472708952
STU_010660,89.83733952903889
STU_010661,73.42070873473165
STU_010662,97.41736443429983
STU_010663,72.21963783019027
STU_010664,74.04117753511413
STU_010665,62.01141725975269
STU_010666,93.97549745928657
STU_010667,84.99708178524818
STU_010668,66.30761792029861
STU_010669,78.10924849628523
STU_010670,89.03575919876172
STU_010671,63.204709577268645
STU_010672,59.12598509245474
STU_010673,85.82022866081365
STU_010674,96.26422060867972
STU_010675,91.02638675160699
STU_010676,71.73460934878673
STU_010677,79.5609057578612
STU_010678,72.57173172755527
STU_010679,72.44033411976388
STU_010680,88.27904870059447
STU_010681,84.3956022537881
STU_010682,52.777931224845105
STU_010683,70.77909893804873
STU_010684,76.80444611597433
STU_010685,87.0349004829364
STU_010686,80.235077885719
STU_010687,64.41920795500414
STU_010688,95.71022091778539
STU_010689,87.51675564248913
STU_010690,99.07875014602018
STU_010691,77.95535509874043
STU_010692,89.50862208559562
STU_010693,71.1267368311037
STU_010694,70.4687493382073
STU_010695,63.694878231379974
STU_010696,53.79356858456535
STU_010697,74.87186321801747
STU_010698,91.17484314819697
STU_010699,80.10386707343206
STU_010700,89.15215517944353
STU_010701,80.3602514333104
STU_010702,68.3611798362417
STU_010703,93.54276246535557
STU_010704,99.33252694524128
STU_010705,80.24094826395078
STU_010706,89.83299135365975
STU_010707,75.70086597313261
STU_010708,78.32505978343977
STU_010709,67.51672191041429
STU_010710,58.60335810071686
STU_010711,98.51409439652191
STU_010712,54.53881479853203
STU_010713,92.85600140944999
STU_010714,64.25198443989672
STU_010715,80.47377550143838
STU_010716,54.689043388283835
STU_010717,83.66889390027737
STU_010718,78.21933863750957
STU_010719,82.41159281602053
STU_010720,52.0110529761552
STU_010721,69.7191346341528
STU_010722,100.0
STU_010723,73.04637922814024
STU_010724,81.20133824801768
STU_010725,67.06938141145565
STU_010726,66.65349012477162
STU_010727,48.02162531746302
STU_010728,72.2250435333248
STU_010729,92.94229088267005
STU_010730,93.67881701090234
STU_010731,68.72527817097202
STU_010732,71.86910592540434
STU_010733,96.28952958809414
STU_010734,85.6542402243933
STU_010735,69.13877879089907
STU_010736,67.25800758761405
STU_010737,66.58933187357184
STU_010738,67.86167091260211
STU_010739,71.88181273255545
STU_010740,68.93024374354049
STU_010741,78.71117535763412
STU_010742,67.77397385116517
STU_010743,97.03704615118104
STU_010744,76.22778607609632
STU_010745,65.05731336032629
STU_010746,71.53108935203761
STU_010747,87.88983169231912
STU_010748,74.61327449547461
STU_010749,85.70775761618022
STU_010750,80.0842706358021
STU_010751,72.6164259113123
STU_010752,69.63870059225513
STU_010753,77.19830896213949
STU_010754,85.05785897994873
STU_010755,64.41580916511694
STU_010756,89.30463954250715
STU_010757,58.49141402220947
STU_010758,84.23129220277514
STU_010759,92.85489985063148
STU_010760,82.01474421068602
STU_010761,74.9137278492735
STU_010762,74.63175994015738
STU_010763,64.16522224035712
STU_010764,55.69686804787788
STU_010765,82.12762032554505
STU_010766,62.209068134364855
STU_010767,70.55018659591808
STU_010768,53.856275099290976
STU_010769,89.87218835151637
STU_010770,69.20230643023842
STU_010771,48.17545405082788
STU_010772,69.34181982721658
STU_010773,85.91520438026967
STU_010774,86.24161777945677
STU_010775,92.54790993148212
STU_010776,46.42482047550767
STU_010777,78.05008177008827
STU_010778,56.86969031063275
STU_010779,63.89190014852696
STU_010780,78.46282543669003
STU_010781,80.33058870377077
STU_010782,84.63944672928908
STU_010783,51.69942656056347
STU_010784,71.52175260621543
STU_010785,82.02552685859241
STU_010786,78.13654729174749
STU_010787,72.42422891796599
STU_010788,70.94066874892216
STU_010789,97.64342674815111
STU_010790,62.72879714370151
STU_010791,59.43970807455832
STU_010792,92.3800739184887
STU_010793,86.03015050801207
STU_010794,59.76446753597162
STU_010795,78.70338759788989
STU_010796,80.69541263458093
STU_010797,57.655605142426964
STU_010798,62.676216502702246
STU_010799,84.19116638075317
STU_010800,63.511994050019496
STU_010801,66.74497142939333
STU_010802,83.5370684296317
STU_010803,77.15549849612073
STU_010804,56.62559328144498
STU_010805,74.0199880118156
STU_010806,85.3221247018634
STU_010807,95.23573380809034
STU_010808,68.63459044642669
STU_010809,100.0
STU_010810,83.76486388154122
STU_010811,77.34067992167472
STU_010812,83.03850000526222
STU_010813,98.03122922168248
STU_010814,70.35463587397265
STU_010815,86.52308399911905
STU_010816,100.0
STU_010817,85.74970007587571
STU_010818,84.19316690730146
STU_010819,84.24973122940665
STU_010820,96.55003533677484
STU_010821,96.65563672214658
STU_010822,66.74557583541286
STU_010823,94.37152540807436
STU_010824,86.63909564586669
STU_010825,86.41037070893381
STU_010826,83.17769639887499
STU_010827,59.54713680451466
STU_010828,71.70802837550903
STU_010829,67.56279318273133
STU_010830,76.19144373234548
STU_010831,93.86363543732149
STU_010832,96.4698138632342
STU_010833,84.09597608089496
STU_010834,69.90455686163938
STU_010835,82.00579387920507
STU_010836,85.06546529214197
STU_010837,75.54309123380851
STU_010838,92.03089665265483
STU_010839,68.87528553975251
STU_010840,77.55475969217268
STU_010841,86.92428882642292
STU_010842,90.52498966572156
STU_010843,72.1570796775714
STU_010844,55.03514329003608
STU_010845,90.549050214556
STU_010846,80.97019611854911
STU_010847,100.0
STU_010848,76.02997432334946
STU_010849,76.34041443673864
STU_010850,62.15192750769384
STU_010851,92.51400204140332
STU_010852,68.06484490532874
STU_010853,88.88829044473019
STU_010854,88.13753321545074
STU_010855,67.8526340773243
STU_010856,57.650223945284
STU_010857,65.55494943935581
STU_010858,53.5386214142064
STU_010859,66.29171958376014
STU_010860,96.18176877008187
STU_010861,73.32766628856372
STU_010862,66.97694514080942
STU_010863,77.41363228864572
STU_010864,85.33409084831943
STU_010865,77.182593028658
STU_010866,90.97319184309184
STU_010867,55.252131562677455
STU_010868,66.12526992439714
STU_010869,80.13886148057625
STU_010870,65.60107536064523
STU_010871,86.39962817473682
STU_010872,86.76997304416129
STU_010873,49.80263686134943
STU_010874,63.70899453396963
STU_010875,85.6534198398603
STU_010876,69.7422945748801
STU_010877,74.08428741043096
STU_010878,77.42238179475245
STU_010879,65.92782761308672
STU_010880,85.34397474853773
STU_010881,96.33977520307212
STU_010882,79.38891723311588
STU_010883,81.05025005027616
STU_010884,60.98435271873731
STU_010885,66.74067818808334
STU_010886,95.50577364224942
STU_010887,59.17658689443024
STU_010888,87.59331418002843
STU_010889,95.47196735580728
STU_010890,77.883303535449
STU_010891,96.53487782270169
STU_010892,82.26882447117396
STU_010893,74.05013224191971
STU_010894,84.60846200129872
STU_010895,69.6017290129965
STU_010896,75.467574453376
STU_010897,69.49197482085694
STU_010898,85.76584656062141
STU_010899,60.36003452298641
STU_010900,68.85584585915531
STU_010901,63.103054703163835
STU_010902,89.75647913424598
STU_010903,58.85135038227786
STU_010904,73.3718947003474
STU_010905,67.26074923885712
STU_010906,54.18359530036999
STU_010907,95.24546080433038
STU_010908,88.99233507880525
STU_010909,85.29918117050502
STU_010910,84.7042667765903
STU_010911,79.82870380424195
STU_010912,92.21014975558214
STU_010913,80.3273356022611
STU_010914,89.24672285466417
STU_010915,77.81630068397635
STU_010916,67.73171081090729
STU_010917,78.2509906824168
STU_010918,81.32462301637808
STU_010919,88.86385331634999
STU_010920,71.23290913766013
STU_010921,79.07462246659261
STU_010922,76.01273210240603
STU_010923,90.26467656801816
STU_010924,91.51383600674792
STU_010925,67.6354589022342
STU_010926,94.28911492503516
STU_010927,64.12027299550876
STU_010928,74.02866161205067
STU_010929,69.60359832903237
STU_010930,92.5726168082794
STU_010931,73.49713189939422
STU_010932,85.34883620932108
STU_010933,77.19067700295884
STU_010934,89.94866251922693
STU_010935,74.03437027531804
STU_010936,64.66476149692966
STU_010937,72.72711925992598
STU_010938,61.38124899937597
STU_010939,82.88935150934283
STU_010940,52.04826779501993
STU_010941,94.38546634724067
STU_010942,80.80541456032242
STU_010943,57.81505279757583
STU_010944,60.94573736257014
STU_010945,73.47092067378401
STU_010946,81.50509198443805
STU_010947,75.9777586394579
STU_010948,86.30882255293508
STU_010949,95.5615069465178
STU_010950,66.60789945751046
STU_010951,75.16659343440314
STU_010952,64.51146078115643
STU_010953,87.40821702000844
STU_010954,53.34202053791033
STU_010955,63.131687281183815
STU_010956,96.46020290376482
STU_010957,85.90508946497718
STU_010958,67.82302691622112
STU_010959,88.39906882176537
STU_010960,83.07218994823268
STU_010961,73.95161572316213
STU_010962,92.08439498752988
STU_010963,73.05419417312626
STU_010964,79.90898977274
STU_010965,64.47796501042698
STU_010966,57.23724215422164
STU_010967,73.03575162519776
STU_010968,68.61410975801573
STU_010969,57.171306432456504
STU_010970,83.88205319977521
STU_010971,71.82222695814855
STU_010972,70.72328956413533
STU_010973,75.44889903751488
STU_010974,64.97665615731424
STU_010975,79.08113805508734
STU_010976,81.91137899467157
STU_010977,87.17550090819834
STU_010978,97.38747539783418
STU_010979,75.48342929748208
STU_010980,80.8431351548739
STU_010981,88.42519982765415
STU_010982,70.91487652761705
STU_010983,72.37448831978192
STU_010984,74.00972562209812
STU_010985,54.48635581116892
STU_010986,92.34588597896204
STU_010987,91.41609638979273
STU_010988,68.6215915071551
STU_010989,85.83891668946958
STU_010990,82.32671429539774
STU_010991,62.55302892175396
STU_010992,80.0208073002405
STU_010993,74.67228082330311
STU_010994,81.87555522584361
STU_010995,100.0
STU_010996,58.51443185740014
STU_010997,65.99898265713998
STU_010998,69.67604394830524
STU_010999,67.47856685645128
STU_011000,78.4501268581783
STU_011001,61.406743789793246
STU_011002,77.45057388712566
STU_011003,60.80162225691932
