student_id,career_success_score
STU_010084,76.07136883854284
STU_010085,74.67452009109462
STU_010086,82.38782664965427
STU_010087,69.38308469066526
STU_010088,75.88291752032433
STU_010089,85.32562277492227
STU_010090,80.6201012340712
STU_010091,64.86861089466865
STU_010092,70.02349536703434
STU_010093,70.8233242677493
STU_010094,87.63388313333046
STU_010095,60.7363615484461
STU_010096,81.69403146533044
STU_010097,76.03851688558393
STU_010098,86.04387378476943
STU_010099,75.23713737233949
STU_010100,77.9220492694632
STU_010101,75.18436590022843
STU_010102,70.83070976662951
STU_010103,90.82056771371296
STU_010104,53.18453342532845
STU_010105,94.6383269909855
STU_010106,55.8444127129633
STU_010107,77.96056151225974
STU_010108,79.0333103851318
STU_010109,77.39649879117576
STU_010110,78.56998266068922
STU_010111,84.78782463794505
STU_010112,80.58697757230962
STU_010113,69.13565520014532
STU_010114,82.16480643156238
STU_010115,75.29636669741825
STU_010116,85.51138023859232
STU_010117,78.38093046533628
STU_010118,89.3153802104487
STU_010119,70.35256451581544
STU_010120,73.31213144890555
STU_010121,82.79597750055441
STU_010122,77.18560956486215
STU_010123,89.08962334468687
STU_010124,79.01217488894096
STU_010125,85.67120978161194
STU_010126,77.20152281485588
STU_010127,61.54187683697718
STU_010128,91.09395211154055
STU_010129,84.20406409573754
STU_010130,70.82725044069261
STU_010131,62.26129700790581
STU_010132,78.18090173891166
STU_010133,78.3332460107382
STU_010134,70.51489832380742
STU_010135,47.0957946528091
STU_010136,77.62557569957022
STU_010137,63.808672130443234
STU_010138,81.78575363846085
STU_010139,80.76588829730956
STU_010140,82.84857369304049
STU_010141,65.67599182255996
STU_010142,85.39423349138748
STU_010143,70.56144473958199
STU_010144,70.15429407142837
STU_010145,90.92519224688581
STU_010146,81.72126053151648
STU_010147,70.05665788810816
STU_010148,66.70240569526985
STU_010149,69.83369725005291
STU_010150,89.34492317387284
STU_010151,72.22579138196303
STU_010152,86.50638842159783
STU_010153,77.15167520099138
STU_010154,81.28604941022442
STU_010155,73.10377472557552
STU_010156,93.82112578031597
STU_010157,100.0
STU_010158,70.83363472353898
STU_010159,89.59668362002608
STU_010160,68.35811877416293
STU_010161,93.09574295455393
STU_010162,100.0
STU_010163,78.31876469532476
STU_010164,74.78822285021927
STU_010165,74.5326319792702
STU_010166,90.20451018927992
STU_010167,81.84411738309407
STU_010168,79.08209596817588
STU_010169,72.21394132950023
STU_010170,89.39496899023584
STU_010171,72.19535142165302
STU_010172,96.20969976507396
STU_010173,65.77346806179014
STU_010174,77.9506919684522
STU_010175,81.75236995498169
STU_010176,70.14814085005906
STU_010177,89.09616647837181
STU_010178,82.56585486296228
STU_010179,85.01299439023936
STU_010180,78.86686448550184
STU_010181,69.64237507067831
STU_010182,77.1979486583455
STU_010183,80.32011675550336
STU_010184,80.50856252646777
STU_010185,66.14660275388196
STU_010186,81.81615957655423
STU_010187,70.090833032164
STU_010188,90.0488818359669
STU_010189,75.54214443802677
STU_010190,66.49816227060896
STU_010191,53.46044832946903
STU_010192,78.49794293645415
STU_010193,60.758908119352185
STU_010194,79.29733963287899
STU_010195,81.47142211090714
STU_010196,67.29167251810705
STU_010197,74.22381005468739
STU_010198,81.3015961726855
STU_010199,92.15821968505304
STU_010200,76.39728484852665
STU_010201,97.20087919589679
STU_010202,82.74616444648986
STU_010203,71.69547099668375
STU_010204,90.28824675492916
STU_010205,82.06782778843989
STU_010206,86.02567573887215
STU_010207,60.352479304473874
STU_010208,71.7593369608627
STU_010209,66.06393308709877
STU_010210,84.811215459641
STU_010211,73.81896504812656
STU_010212,92.18927524826441
STU_010213,85.41522106031448
STU_010214,71.48076332413521
STU_010215,72.79934887862844
STU_010216,61.07316982569346
STU_010217,79.44500151352243
STU_010218,55.90406353022523
STU_010219,81.37277357949922
STU_010220,73.02685376737138
STU_010221,83.47201185366734
STU_010222,66.28585798346789
STU_010223,74.53280095660703
STU_010224,99.47967961162618
STU_010225,64.44096782396299
STU_010226,85.67362921308393
STU_010227,69.22591278294706
STU_010228,92.20631414648847
STU_010229,78.92456739256144
STU_010230,66.34282839035055
STU_010231,58.608012410748216
STU_010232,91.99692684043313
STU_010233,66.53216537369244
STU_010234,83.51797113478077
STU_010235,54.508170418287925
STU_010236,88.22938780715238
STU_010237,86.76379662671744
STU_010238,82.46488310328198
STU_010239,53.53325144913305
STU_010240,69.70696342108853
STU_010241,80.44950104170194
STU_010242,81.43700514454287
STU_010243,73.6090563363432
STU_010244,87.22690116290224
STU_010245,61.23823055971827
STU_010246,49.95516373578058
STU_010247,88.85447521117756
STU_010248,81.15285724343029
STU_010249,70.32464437655253
STU_010250,92.85927787456757
STU_010251,78.22508098749935
STU_010252,100.0
STU_010253,68.1424217648275
STU_010254,97.01212089947636
STU_010255,72.9778791483808
STU_010256,61.10427096384893
STU_010257,77.60676203034413
STU_010258,83.51675849627038
STU_010259,82.57156244805995
STU_010260,67.75123504939039
STU_010261,67.45438943933809
STU_010262,57.25174837828933
STU_010263,56.181039594479145
STU_010264,100.0
STU_010265,69.60526995739637
STU_010266,80.63957761907814
STU_010267,63.91199889111887
STU_010268,87.02911766224345
STU_010269,78.04219136711357
STU_010270,91.67957652195554
STU_010271,79.4957178746916
STU_010272,64.22027102087073
STU_010273,77.22685095851239
STU_010274,63.13565175759517
STU_010275,83.07865407591765
STU_010276,64.74082203325412
STU_010277,80.08123255833807
STU_010278,86.42600094276024
STU_010279,69.69015543204871
STU_010280,67.1381623357658
STU_010281,68.93394468935826
STU_010282,63.126998097142874
STU_010283,83.55464308690739
STU_010284,72.31664090003176
STU_010285,63.57680600223337
STU_010286,76.54424941212051
STU_010287,89.39617953004449
STU_010288,60.35735403729856
STU_010289,66.06226864063503
STU_010290,82.91506630069804
STU_010291,53.77550452401822
STU_010292,79.04762751885642
STU_010293,70.50030061835
STU_010294,68.63537978089781
STU_010295,74.27970005619252
STU_010296,87.65666769308478
STU_010297,86.98774347196866
STU_010298,90.98364210834686
STU_010299,90.320029261516
STU_010300,74.6351738154385
STU_010301,81.33464049773909
STU_010302,84.31708075395069
STU_010303,75.94059624390414
STU_010304,65.10193535269661
STU_010305,81.87564660753893
STU_010306,69.65349186512687
STU_010307,70.64168231780894
STU_010308,77.87693943900983
STU_010309,71.32550470103274
STU_010310,58.670571796920754
STU_010311,65.98291411178496
STU_010312,78.76238056800985
STU_010313,76.2956219526125
STU_010314,82.20018824133291
STU_010315,87.73896061839491
STU_010316,88.24894666583747
STU_010317,85.45603014320962
STU_010318,76.37198524606826
STU_010319,89.79686996077976
STU_010320,94.33305594399003
STU_010321,66.54179159155566
STU_010322,93.91137457372852
STU_010323,80.51541859603267
STU_010324,89.15598797221998
STU_010325,92.62960324573096
STU_010326,81.71269826700679
STU_010327,70.53698384128103
STU_010328,84.28181012142345
STU_010329,89.25813112905931
STU_010330,83.55934020855608
STU_010331,95.44313201918871
STU_010332,65.6944865587834
STU_010333,100.0
STU_010334,83.18314105064172
STU_010335,91.56921751243065
STU_010336,64.86986174493117
STU_010337,60.54860831893371
STU_010338,78.44596151283288
STU_010339,85.04407159681134
STU_010340,72.45430339782726
STU_010341,93.22192415267585
STU_010342,66.67603603262431
STU_010343,60.600864809323106
STU_010344,81.43428342402298
STU_010345,79.10125057923145
STU_010346,80.08965665363903
STU_010347,52.72904924968207
STU_010348,71.31521381988618
STU_010349,85.40702514564867
STU_010350,79.57418441605488
STU_010351,75.2359905957282
STU_010352,80.15435989137865
STU_010353,90.43454596674286
STU_010354,73.62068648383882
STU_010355,81.23721698698944
STU_010356,86.42405194586836
STU_010357,93.47520521637796
STU_010358,76.63318138617474
STU_010359,72.40268615080154
STU_010360,71.85143211932139
STU_010361,92.45016881822697
STU_010362,74.3495980551336
STU_010363,83.31691818176355
STU_010364,97.51445173876687
STU_010365,83.32462305623577
STU_010366,94.83982541493089
STU_010367,76.43555759730906
STU_010368,68.02050686627179
STU_010369,89.42760378473862
STU_010370,85.44560716469276
STU_010371,74.69827883819188
STU_010372,72.15882860986397
STU_010373,76.49912609689696
STU_010374,81.8184245504611
STU_010375,95.25158912191185
STU_010376,61.81359923969385
STU_010377,81.39259794630404
STU_010378,75.51955841418534
STU_010379,73.6326824779074
STU_010380,69.47613783860987
STU_010381,70.00669489745493
STU_010382,91.67404454733528
STU_010383,78.29734365186016
STU_010384,89.27378670095923
STU_010385,80.28657683401786
STU_010386,67.96023857405709
STU_010387,66.16320069739649
STU_010388,92.02142973667137
STU_010389,74.5824585094195
STU_010390,66.64580467612731
STU_010391,68.89690286555953
STU_010392,83.06312995682481
STU_010393,81.45127379185801
STU_010394,76.19160265378844
STU_010395,83.1668374711423
STU_010396,81.0039483727811
STU_010397,88.16854744096602
STU_010398,89.19663719258209
STU_010399,63.77125496443513
STU_010400,79.74214975558169
STU_010401,54.62641649890522
STU_010402,75.32159579595147
STU_010403,73.18425163586187
STU_010404,84.2896334395736
STU_010405,80.25675575967585
STU_010406,77.41647217651665
STU_010407,93.38118965784173
STU_010408,67.5933123357659
STU_010409,90.64514937498227
STU_010410,65.30650633064914
STU_010411,88.86101782068269
STU_010412,95.95404486297505
STU_010413,83.48890384434625
STU_010414,87.05163390734342
STU_010415,86.84391326691728
STU_010416,81.06926795817556
STU_010417,100.0
STU_010418,72.91393256790927
STU_010419,91.14801882365079
STU_010420,84.82466474390566
STU_010421,81.23012158548724
STU_010422,73.40521807543314
STU_010423,76.03798342203521
STU_010424,58.05225261626151
STU_010425,62.905903638023396
STU_010426,76.79041005122485
STU_010427,74.50242934462335
STU_010428,75.64894618500094
STU_010429,58.27222797581506
STU_010430,83.3417044382692
STU_010431,60.67487942745218
STU_010432,68.91794849807096
STU_010433,73.52840125384705
STU_010434,89.79640741684234
STU_010435,69.6345818206818
STU_010436,82.02902910541894
STU_010437,49.65817047056562
STU_010438,99.27161380319173
STU_010439,72.55501130870394
STU_010440,85.28829416148585
STU_010441,63.495571657834894
STU_010442,72.78449087559608
STU_010443,82.43351709431073
STU_010444,71.80505030803312
STU_010445,72.48596420646226
STU_010446,54.004041278734704
STU_010447,78.12312506144058
STU_010448,77.94966165838575
STU_010449,74.96835299147429
STU_010450,58.8915044670596
STU_010451,90.49652866584957
STU_010452,82.19139019679555
STU_010453,76.23930910580403
STU_010454,74.52422189517887
STU_010455,58.3473360921804
STU_010456,85.80309793551598
STU_010457,82.05746171822136
STU_010458,83.86896983598834
STU_010459,77.14910917077694
STU_010460,71.99845273778467
STU_010461,73.21836337598089
STU_010462,64.47324563847813
STU_010463,84.37489129261174
STU_010464,86.85392609138385
STU_010465,64.10094204763494
STU_010466,73.35138263930408
STU_010467,71.78793526119952
STU_010468,73.41055559148593
STU_010469,78.57485647952107
STU_010470,68.36195075885773
STU_010471,94.10692328558473
STU_010472,53.60891884612523
STU_010473,88.23258957574245
STU_010474,82.86246498979804
STU_010475,77.77274582009538
STU_010476,71.74117847050796
STU_010477,72.99958745754248
STU_010478,95.84669979069692
STU_010479,69.42564361047363
STU_010480,72.4959398317155
STU_010481,61.538843795943166
STU_010482,73.3169554160799
STU_010483,91.08402476470455
STU_010484,72.84279724299847
STU_010485,62.2515803920699
STU_010486,78.20633488270687
STU_010487,93.51771600666068
STU_010488,81.02678258566341
STU_010489,82.24732108291158
STU_010490,84.57713211815185
STU_010491,80.17363988844714
STU_010492,73.70791778094137
STU_010493,81.26599294840138
STU_010494,64.74409461165445
STU_010495,43.5720485270924
STU_010496,91.05645092553786
STU_010497,67.73927670963586
STU_010498,75.61224777058248
STU_010499,71.7543954709647
STU_010500,67.7183230445995
STU_010501,75.17947578238322
STU_010502,68.938536312811
STU_010503,83.36912778387207
STU_010504,73.28824110395354
STU_010505,63.46764159788904
STU_010506,83.40353296060684
STU_010507,71.27083151519497
STU_010508,64.81518466681922
STU_010509,79.88736530731795
STU_010510,55.34840249819912
STU_010511,62.488207840553706
STU_010512,76.4961226068488
STU_010513,92.27397147006766
STU_010514,79.88666517831527
STU_010515,88.25735137256594
STU_010516,80.73600741923235
STU_010517,95.76930952749457
STU_010518,59.54243015881339
STU_010519,91.98556414208103
STU_010520,87.77577758020493
STU_010521,93.45901333932338
STU_010522,79.21286357734705
STU_010523,84.09171700203656
STU_010524,87.20121494897063
STU_010525,75.10072961264962
STU_010526,60.65540454648739
STU_010527,83.39545918057115
STU_010528,86.7653402480142
STU_010529,56.026213475473284
STU_010530,82.31768135776574
STU_010531,69.64664461333749
STU_010532,64.65116866384687
STU_010533,83.59671494576811
STU_010534,81.55540345989115
STU_010535,84.83606608658975
STU_010536,74.41810405722623
STU_010537,77.86551523816378
STU_010538,76.77602466324956
STU_010539,68.62293074211347
STU_010540,57.47945405775176
STU_010541,88.51790516188315
STU_010542,98.99971435057437
STU_010543,83.11231986869554
STU_010544,73.98415085983147
STU_010545,81.95240243146279
STU_010546,70.24461250341255
STU_010547,82.12316257373234
STU_010548,98.3499619609898
STU_010549,68.69543497396464
STU_010550,83.1805445808063
STU_010551,69.67956097372948
STU_010552,92.37823863965951
STU_010553,99.42206814916054
STU_010554,90.14643025307181
STU_010555,78.97957202329319
STU_010556,63.55248190395909
STU_010557,81.27052469094411
STU_010558,78.9017859268578
STU_010559,75.47552308600189
STU_010560,81.15144426103153
STU_010561,94.53629819337024
STU_010562,61.91732167460364
STU_010563,65.28449819244913
STU_010564,68.46539641599944
STU_010565,84.35075022620148
STU_010566,70.34512152541478
STU_010567,70.28635005030961
STU_010568,78.8248577121175
STU_010569,91.05343105724785
STU_010570,65.27759146417094
STU_010571,90.19480957224889
STU_010572,74.55098332475886
STU_010573,89.96177766899834
STU_010574,76.31032181070655
STU_010575,69.50914534455474
STU_010576,63.73200791574401
STU_010577,69.49129968799627
STU_010578,69.12425223134936
STU_010579,78.44454309237706
STU_010580,62.48888927085322
STU_010581,57.57811290285932
STU_010582,80.34931601695051
STU_010583,78.08136987979128
STU_010584,90.78639398385542
STU_010585,73.5187961631621
STU_010586,95.75484044131636
STU_010587,75.95611234037162
STU_010588,78.3833242591146
STU_010589,95.36926797405415
STU_010590,88.77887063300645
STU_010591,73.5390360458282
STU_010592,94.46994588416223
STU_010593,84.62202386385142
STU_010594,56.59734118446758
STU_010595,85.32734268705276
STU_010596,74.45153166916703
STU_010597,63.88086481968433
STU_010598,89.15470473722928
STU_010599,64.03746132170592
STU_010600,67.46603126357329
STU_010601,85.2349174759469
STU_010602,72.21775424123454
STU_010603,83.98770985729055
STU_010604,74.1736340363916
STU_010605,61.797873793112714
STU_010606,88.91027805521912
STU_010607,86.85974670435789
STU_010608,73.7124435689498
STU_010609,78.20614977687987
STU_010610,76.75643287254807
STU_010611,84.15422884985797
STU_010612,59.88558771707614
STU_010613,95.74554255123275
STU_010614,100.0
STU_010615,90.26923825041726
STU_010616,88.07984487645615
STU_010617,68.76728540575127
STU_010618,82.19005323363253
STU_010619,97.12812008137074
STU_010620,76.78574136072413
STU_010621,75.7648245370672
STU_010622,67.49446182895062
STU_010623,83.78031592826605
STU_010624,70.46736329293319
STU_010625,70.66429085673316
STU_010626,91.78473979549193
STU_010627,88.11337587047454
STU_010628,63.014529309465665
STU_010629,85.19556131222123
STU_010630,79.30457482619589
STU_010631,93.11932693536554
STU_010632,69.79744607687559
STU_010633,75.17490323557423
STU_010634,81.07413897442362
STU_010635,64.76327042585183
STU_010636,86.15528577403339
STU_010637,72.49662244162968
STU_010638,76.7007727601574
STU_010639,73.81677753272014
STU_010640,69.54950688723244
STU_010641,72.14723399661199
STU_010642,92.58099112477173
STU_010643,89.20581928289707
STU_010644,79.85805105404012
STU_010645,82.2097074714291
STU_010646,96.04746588788275
STU_010647,77.7951130175062
STU_010648,75.21014916500862
STU_010649,81.08921783986438
STU_010650,85.71780149364957
STU_010651,80.47285465519515
STU_010652,70.64694853791914
STU_010653,90.14450914823294
STU_010654,88.08596035934055
STU_010655,88.0386961427031
STU_010656,83.15755203530148
STU_010657,77.82416508189087
STU_010658,74.13620821007211
STU_010659,93.21782532675141
STU_010660,90.11783762195131
STU_010661,78.14635662887265
STU_010662,94.61293905721024
STU_010663,76.6904321416401
STU_010664,78.46269510348472
STU_010665,68.19814023174231
STU_010666,93.60071232329628
STU_010667,85.5532597539283
STU_010668,67.11759586453017
STU_010669,79.20982738225126
STU_010670,89.62694454833105
STU_010671,66.28580451555526
STU_010672,68.24457897799587
STU_010673,86.22692513520181
STU_010674,95.08602249376959
STU_010675,89.47395622084946
STU_010676,79.86915656328227
STU_010677,80.19071124570723
STU_010678,75.38298340748392
STU_010679,75.9408256399069
STU_010680,85.22997634239043
STU_010681,85.63962720071311
STU_010682,60.72592206991821
STU_010683,75.01065558028706
STU_010684,76.65482589333402
STU_010685,86.5331800616544
STU_010686,82.43676806280892
STU_010687,65.86282103799122
STU_010688,94.25100324835552
STU_010689,88.75726232227198
STU_010690,97.2239311821889
STU_010691,78.75475121758947
STU_010692,85.90629982839346
STU_010693,72.358745667256
STU_010694,75.2882149104174
STU_010695,65.513098595749
STU_010696,60.199196585452896
STU_010697,77.9920844120836
STU_010698,89.1779953238468
STU_010699,82.54939855151505
STU_010700,86.82140693837242
STU_010701,90.07225619037014
STU_010702,76.96095517596672
STU_010703,91.39546138314918
STU_010704,97.14341529924249
STU_010705,81.70823113853292
STU_010706,89.14916053552645
STU_010707,80.628782595478
STU_010708,79.1599959238379
STU_010709,65.68117272241541
STU_010710,60.44560421065718
STU_010711,98.23829017929688
STU_010712,57.42781286485045
STU_010713,92.49085676561815
STU_010714,69.7788717546039
STU_010715,78.22693667793415
STU_010716,61.922912426654456
STU_010717,84.74964667441367
STU_010718,81.4278021921965
STU_010719,80.88347620183808
STU_010720,50.703721002984004
STU_010721,69.25579181991029
STU_010722,98.14491589019256
STU_010723,71.56145688958154
STU_010724,78.49241931382296
STU_010725,64.11892611395876
STU_010726,67.24955402274664
STU_010727,57.54792062496591
STU_010728,73.08484915656828
STU_010729,92.66416476985653
STU_010730,93.3217198353823
STU_010731,73.86608831776677
STU_010732,70.6122715700039
STU_010733,96.15216015366032
STU_010734,85.6591180306267
STU_010735,74.27377798594765
STU_010736,72.03558773322352
STU_010737,71.88977552871505
STU_010738,71.0664653671999
STU_010739,74.23596567216124
STU_010740,72.39650956514663
STU_010741,76.66535110437289
STU_010742,75.23499445641883
STU_010743,95.27116064868228
STU_010744,78.3467241513284
STU_010745,71.94434708228658
STU_010746,74.09276594981642
STU_010747,85.68628639696821
STU_010748,76.88421688280994
STU_010749,87.66068778071008
STU_010750,82.5372735567898
STU_010751,74.65936048632572
STU_010752,73.94791000104537
STU_010753,79.48071707367784
STU_010754,84.57007379564769
STU_010755,70.63203193821225
STU_010756,91.0013547121346
STU_010757,59.08838874095655
STU_010758,85.73127613981929
STU_010759,89.29803903863255
STU_010760,80.33986450024267
STU_010761,77.23781361312763
STU_010762,73.83112250005635
STU_010763,63.199201237528115
STU_010764,59.86511846001772
STU_010765,82.05396794940546
STU_010766,67.37835350384248
STU_010767,77.15864885174005
STU_010768,62.10846537752119
STU_010769,88.61207021744187
STU_010770,73.65568154130311
STU_010771,54.291095089807676
STU_010772,72.89445192176302
STU_010773,86.67146594256342
STU_010774,84.9167849238907
STU_010775,93.38117208823314
STU_010776,57.92655073155883
STU_010777,81.03705817045119
STU_010778,67.02569442656807
STU_010779,64.32054973398911
STU_010780,79.78927854602011
STU_010781,80.35924681450604
STU_010782,88.46053384053147
STU_010783,57.84858590777377
STU_010784,74.1466832742047
STU_010785,85.38042147178302
STU_010786,80.04933018856691
STU_010787,76.95105945379558
STU_010788,73.78863488810005
STU_010789,95.45390963458388
STU_010790,63.287233846505536
STU_010791,58.690745097557624
STU_010792,88.54331361090362
STU_010793,84.87162163224274
STU_010794,64.18864165686539
STU_010795,79.27074199226182
STU_010796,81.68654212823732
STU_010797,59.69361881283627
STU_010798,60.24695845382577
STU_010799,88.57630995230691
STU_010800,63.354815776049904
STU_010801,70.82141733419313
STU_010802,85.62769342717587
STU_010803,83.23367833618057
STU_010804,60.925355542831696
STU_010805,77.19679543971971
STU_010806,85.05471868463917
STU_010807,92.65303482721703
STU_010808,76.17877373527546
STU_010809,98.2753850155533
STU_010810,86.9695365699944
STU_010811,82.37274615443233
STU_010812,83.34026887982958
STU_010813,95.50488961896586
STU_010814,78.26071073718725
STU_010815,86.23989254719717
STU_010816,98.48847548329573
STU_010817,88.28104807992948
STU_010818,82.59649456683056
STU_010819,83.39869057689032
STU_010820,97.97715311193821
STU_010821,95.16727035469654
STU_010822,69.33300679704953
STU_010823,93.28212638550067
STU_010824,88.00185866389721
STU_010825,85.08246387715246
STU_010826,85.68652076912868
STU_010827,64.7735362315878
STU_010828,72.10788478088489
STU_010829,72.92805118136337
STU_010830,75.26858055377407
STU_010831,93.05846164651895
STU_010832,92.6700802905128
STU_010833,87.56139724183181
STU_010834,72.19817113012215
STU_010835,82.67239134044553
STU_010836,83.31874640027844
STU_010837,74.43584944713903
STU_010838,92.81098099362873
STU_010839,73.62276734582146
STU_010840,78.80411163471584
STU_010841,86.27322649720492
STU_010842,90.74486497331279
STU_010843,76.27883381261363
STU_010844,64.51231002025091
STU_010845,91.2842357543878
STU_010846,84.8170603200417
STU_010847,99.6659700878444
STU_010848,80.1504603036547
STU_010849,76.61525929729503
STU_010850,64.25236980056526
STU_010851,91.65753902770331
STU_010852,68.27719682695692
STU_010853,85.76587821212833
STU_010854,89.97789929367397
STU_010855,76.81891313081945
STU_010856,61.76120364345861
STU_010857,66.88697571862076
STU_010858,54.59965302024017
STU_010859,71.5024974217925
STU_010860,94.31801257478907
STU_010861,76.45274503003338
STU_010862,68.72769017556568
STU_010863,80.51121189124599
STU_010864,83.07906668442521
STU_010865,80.24014147567523
STU_010866,89.956612037517
STU_010867,63.952267573389406
STU_010868,69.15302135686274
STU_010869,83.18181792417118
STU_010870,74.1617670951527
STU_010871,84.49933920653285
STU_010872,87.47225403252578
STU_010873,56.954436231699425
STU_010874,68.96045511355075
STU_010875,88.47890282375593
STU_010876,72.48897682304461
STU_010877,76.11477394609811
STU_010878,76.58608747116085
STU_010879,63.07298482009408
STU_010880,85.82062526130032
STU_010881,94.31661159420044
STU_010882,79.42039157655006
STU_010883,86.09269310107865
STU_010884,69.0566191864795
STU_010885,66.70865995418207
STU_010886,96.3444122917557
STU_010887,71.00799803675505
STU_010888,89.41111601760447
STU_010889,93.08636230134545
STU_010890,78.03973081552678
STU_010891,95.2993362346133
STU_010892,80.91541110509414
STU_010893,74.49407626549572
STU_010894,85.91359199423474
STU_010895,75.34455184704004
STU_010896,81.96315485397315
STU_010897,72.42592798555921
STU_010898,84.90166649671276
STU_010899,59.37777347347716
STU_010900,71.12265634296946
STU_010901,67.27777671759019
STU_010902,88.5920626259051
STU_010903,64.39465043440492
STU_010904,73.62283061892322
STU_010905,69.82484525845484
STU_010906,54.99801702463136
STU_010907,93.73487618923119
STU_010908,87.30365279276546
STU_010909,87.38793663389967
STU_010910,82.24459627899734
STU_010911,79.15366559921489
STU_010912,90.13202692473878
STU_010913,80.10836731771482
STU_010914,90.18670965813452
STU_010915,79.4208164375646
STU_010916,70.64175667032238
STU_010917,77.1395265148715
STU_010918,82.1845967360708
STU_010919,88.39182820545966
STU_010920,73.56899710651308
STU_010921,78.84136088822237
STU_010922,83.6852164789875
STU_010923,88.11451617738649
STU_010924,90.54853530151821
STU_010925,73.94181070030919
STU_010926,91.5731454116695
STU_010927,64.2491379861355
STU_010928,79.90833660400625
STU_010929,70.12513997257287
STU_010930,93.98540662976866
STU_010931,78.10986098169563
STU_010932,84.4934676342796
STU_010933,81.97489090028901
STU_010934,91.14349612754495
STU_010935,75.19484953887269
STU_010936,63.60119512547979
STU_010937,73.42367622453712
STU_010938,60.81401072513546
STU_010939,78.42398240686623
STU_010940,56.46572114440524
STU_010941,93.53663054186777
STU_010942,82.21060059739462
STU_010943,63.90308327880081
STU_010944,65.88166542358307
STU_010945,74.29043781328679
STU_010946,81.40419365199303
STU_010947,74.01107068171395
STU_010948,83.49668938449794
STU_010949,91.370676857044
STU_010950,70.31807728467314
STU_010951,77.40491620568584
STU_010952,61.78672862891623
STU_010953,90.26927293549697
STU_010954,58.18623236982986
STU_010955,67.74588137771585
STU_010956,93.6502465621503
STU_010957,84.36840449555935
STU_010958,67.98621858643016
STU_010959,86.73920970320233
STU_010960,85.63681133183596
STU_010961,76.44911083392782
STU_010962,88.61227183108868
STU_010963,75.57790535986997
STU_010964,76.60868032200925
STU_010965,74.51909138552568
STU_010966,65.13528960348441
STU_010967,75.20362795318955
STU_010968,72.13385891094475
STU_010969,65.31355174267634
STU_010970,84.69392665451515
STU_010971,82.21337399029332
STU_010972,70.03708235656617
STU_010973,76.81074924845628
STU_010974,68.58371377230233
STU_010975,79.3411553120587
STU_010976,82.20929194610933
STU_010977,86.71769186174024
STU_010978,94.4980305933795
STU_010979,74.84282267478679
STU_010980,76.3206006265249
STU_010981,87.9262228581784
STU_010982,73.02582126031902
STU_010983,76.63239170800324
STU_010984,76.27780990536418
STU_010985,56.12792866660418
STU_010986,93.23941551256632
STU_010987,92.25252046568738
STU_010988,69.46341262084854
STU_010989,86.20528171238803
STU_010990,83.29017442729682
STU_010991,63.2530453694268
STU_010992,81.69378462829687
STU_010993,72.31246467058988
STU_010994,80.28667153398641
STU_010995,97.98094412478761
STU_010996,64.20700899610077
STU_010997,66.31933812250458
STU_010998,69.58300677042497
STU_010999,75.80899812957715
STU_011000,74.37946233235556
STU_011001,62.831760410125966
