student_id,career_success_score
STU_010356,87.46582464148909
STU_010357,91.64646305172207
STU_010358,74.44681650523522
STU_010359,65.01925680615452
STU_010360,68.43217195294878
STU_010361,97.53918041731255
STU_010362,74.78897240482172
STU_010363,77.38557743381828
STU_010364,96.37983897382928
STU_010365,83.35067717441738
STU_010366,93.81337224441153
STU_010367,70.55364521973912
STU_010368,65.2999591109168
STU_010369,87.28050698711598
STU_010370,80.40816880724853
STU_010371,67.64009905036934
STU_010372,79.97825601223238
STU_010373,69.87179637750216
STU_010374,81.32887891613888
STU_010375,97.978951402689
STU_010376,50.195461948219744
STU_010377,78.863646555631
STU_010378,77.88586276540974
STU_010379,66.04373204014283
STU_010380,64.14149318967509
STU_010381,72.62603035825566
STU_010382,89.42095367272596
STU_010383,79.71542570059555
STU_010384,92.21250594987104
STU_010385,77.63541717574405
STU_010386,63.38486444773717
STU_010387,59.62692158521777
STU_010388,96.63794854439163
STU_010389,74.7528754500888
STU_010390,55.76323058729651
STU_010391,61.55474159135541
STU_010392,76.88695942157143
STU_010393,81.39997111524798
STU_010394,74.98042690253274
STU_010395,73.79138227866918
STU_010396,77.71313239068358
STU_010397,85.89083209898126
STU_010398,85.35031316899378
STU_010399,58.78520125682951
STU_010400,72.01999603800624
STU_010401,50.39039985010173
STU_010402,72.99083957380256
STU_010403,78.12773263319461
STU_010404,88.39577640116481
STU_010405,82.93496077599256
STU_010406,75.43704632664293
STU_010407,91.67110146820724
STU_010408,65.02294190154916
STU_010409,95.22352802205693
STU_010410,65.77625827981653
STU_010411,88.81595075945438
STU_010412,97.19630388729554
STU_010413,83.140935170083
STU_010414,84.53802126029794
STU_010415,87.14620323792293
STU_010416,83.90867204228147
STU_010417,99.01614768334801
STU_010418,69.80464967208154
STU_010419,94.75190442221287
STU_010420,87.03498143028453
STU_010421,84.4582377228871
STU_010422,74.89987442762946
STU_010423,75.07940206713687
STU_010424,52.37582408782709
STU_010425,57.70727577197685
STU_010426,75.62809680601362
STU_010427,62.553005316945445
STU_010428,71.63054749176402
STU_010429,53.90267230787147
STU_010430,88.88916668737573
STU_010431,51.064784294293915
STU_010432,76.2874548719065
STU_010433,71.6481205177853
STU_010434,90.54468407728297
STU_010435,59.71814536133775
STU_010436,81.8961656333822
STU_010437,51.92113445397765
STU_010438,100.0
STU_010439,68.02460586712593
STU_010440,87.1332601654534
STU_010441,53.95337558457449
STU_010442,73.51665335772233
STU_010443,82.1183250996445
STU_010444,65.47454322991716
STU_010445,72.76104559849114
STU_010446,45.58838655450419
STU_010447,76.77629086078596
STU_010448,75.04680557147636
STU_010449,72.38085128237218
STU_010450,63.28066475972207
STU_010451,91.62698136567833
STU_010452,83.12128749204778
STU_010453,72.66559208204032
STU_010454,69.19543282071146
STU_010455,48.9812881090473
STU_010456,80.17801377227478
STU_010457,73.65721382040007
STU_010458,82.50782489098432
STU_010459,77.29969916088021
STU_010460,69.60383892903788
STU_010461,73.29601361570487
STU_010462,59.19510682518484
STU_010463,88.04364975299677
STU_010464,86.33823931380854
STU_010465,56.62119525552931
STU_010466,66.14791286357148
STU_010467,82.55967660444863
STU_010468,71.01790444947079
STU_010469,79.0841142394453
STU_010470,71.974134945532
STU_010471,97.28590671769159
STU_010472,55.5000439580292
STU_010473,83.13120272211096
STU_010474,85.59947734676646
STU_010475,79.48846869090804
STU_010476,61.281107067177885
STU_010477,71.26570431304238
STU_010478,91.84091960376898
STU_010479,61.51322388681978
STU_010480,72.3671338571497
STU_010481,63.87900657414812
STU_010482,76.35245172143277
STU_010483,90.24395298952143
STU_010484,75.9997068089483
STU_010485,49.429359412524136
STU_010486,72.95319480177706
STU_010487,92.60214454787763
STU_010488,81.13382915235024
STU_010489,80.50076767467525
STU_010490,81.16639822120653
STU_010491,73.12194079772345
STU_010492,73.2843279750198
STU_010493,74.6378741836639
STU_010494,60.700571274873944
STU_010495,42.8693842664254
STU_010496,96.36932760440958
STU_010497,62.0072753945237
STU_010498,71.82543233282657
STU_010499,69.9179404855673
STU_010500,73.09964229724362
STU_010501,77.74775471744428
STU_010502,66.51128719759109
STU_010503,79.5142395664091
STU_010504,68.77184374915478
STU_010505,60.014240705577734
STU_010506,87.92089456305709
STU_010507,67.9063186871864
STU_010508,60.3381702293741
STU_010509,76.28219577372911
STU_010510,51.2881368351607
STU_010511,60.37050234497942
STU_010512,72.74693564181689
STU_010513,87.3451568511553
STU_010514,74.10590217237045
STU_010515,88.90892712819836
STU_010516,80.48673329965263
STU_010517,97.82068818936091
STU_010518,51.55705805898009
STU_010519,84.4502439810785
STU_010520,86.63002457969105
STU_010521,98.63355608579428
STU_010522,76.24903344875524
STU_010523,77.44127578831856
STU_010524,88.285833934093
STU_010525,69.71698003605343
STU_010526,56.9967150093227
STU_010527,83.11005279911654
STU_010528,82.9208886185746
STU_010529,51.35430608391928
STU_010530,74.30175339580302
STU_010531,67.39348397021682
STU_010532,60.78307301358084
STU_010533,83.34201573708162
STU_010534,78.57454895484433
STU_010535,89.64871083560159
STU_010536,75.70785694830464
STU_010537,78.22257773141796
STU_010538,79.1034104779591
STU_010539,61.78124660027791
STU_010540,49.04935020766506
STU_010541,85.02236513418846
STU_010542,100.0
STU_010543,80.01273687823829
STU_010544,72.00456072131348
STU_010545,79.38730258819479
STU_010546,71.53892071133261
STU_010547,76.3276472183704
STU_010548,100.0
STU_010549,66.58830363019754
STU_010550,78.98303546751679
STU_010551,59.45504943302833
STU_010552,97.70720513797195
STU_010553,94.88038147352613
STU_010554,87.65413126556274
STU_010555,76.9713162732598
STU_010556,64.76368556974174
STU_010557,75.39642027450284
STU_010558,73.61123417860493
STU_010559,75.37286548830639
STU_010560,75.64986672366867
STU_010561,96.92334060469531
STU_010562,59.30377971426101
STU_010563,65.73842791423544
STU_010564,61.080332474202145
STU_010565,90.84952596011334
STU_010566,63.43163630831462
STU_010567,68.84796663114379
STU_010568,78.10275647598631
STU_010569,96.81630873237954
STU_010570,56.3061784967025
STU_010571,92.25625327507814
STU_010572,71.65558360510857
STU_010573,95.26232889498117
STU_010574,71.5370921178128
STU_010575,66.73181879987891
STU_010576,52.82838276021113
STU_010577,66.1933213858589
STU_010578,69.76983664627795
STU_010579,84.82105726358299
STU_010580,63.75166085877008
STU_010581,50.07719907419652
STU_010582,79.39586503211443
STU_010583,76.57937878855465
STU_010584,92.38188587862041
STU_010585,79.5046843274435
STU_010586,99.80304371533802
STU_010587,71.26448825465103
STU_010588,74.03054854612115
STU_010589,98.62947798416549
STU_010590,86.31553222105995
STU_010591,72.61208342072275
STU_010592,94.74644791180896
STU_010593,82.96206558404043
STU_010594,54.543071924962106
STU_010595,78.0543218011622
STU_010596,74.99589546143517
STU_010597,60.90708008450996
STU_010598,90.42967437783794
STU_010599,65.51290062288659
STU_010600,69.68751034139618
STU_010601,79.53309378341626
STU_010602,69.50623095786096
STU_010603,81.13823511296475
STU_010604,76.29935575126976
STU_010605,65.07934212888335
STU_010606,94.2979879152256
STU_010607,83.88743839736605
STU_010608,66.02025774086943
STU_010609,77.56042759615703
STU_010610,76.47697521315763
STU_010611,84.09388514697908
STU_010612,62.54184967972259
STU_010613,91.97210833745544
STU_010614,100.0
STU_010615,90.51772416741282
STU_010616,87.50623011274038
STU_010617,59.13097417386825
STU_010618,81.11577570576969
STU_010619,99.98399822277804
STU_010620,65.78069376831007
STU_010621,69.02038216042033
STU_010622,58.458060705604964
STU_010623,90.55248519073515
STU_010624,59.94906750994764
STU_010625,69.52903836389106
STU_010626,91.08421138303538
STU_010627,93.26860674211242
STU_010628,59.9415381385337
STU_010629,84.721185324169
STU_010630,77.87811287477453
STU_010631,95.51207792647233
STU_010632,64.73470831354281
STU_010633,73.95111728963718
STU_010634,76.98775862075219
STU_010635,61.52904647806249
STU_010636,80.79130322420419
STU_010637,65.10492633761424
STU_010638,77.05343354786349
STU_010639,67.88786216748535
STU_010640,58.850392171002454
STU_010641,65.2634149737468
STU_010642,96.70755526847206
STU_010643,85.82866373314837
STU_010644,74.76201308406654
STU_010645,79.24442452425967
STU_010646,95.78594240679712
STU_010647,66.46023304763543
STU_010648,71.8123127147247
STU_010649,72.06718179908977
STU_010650,85.99922253832781
STU_010651,78.8687294387859
STU_010652,67.03442107341064
STU_010653,88.30603077787434
STU_010654,87.89929527881353
STU_010655,86.46161979327968
STU_010656,78.0382740456847
STU_010657,80.02233298303878
STU_010658,73.25616564342295
STU_010659,94.72186385690803
STU_010660,92.67368127514179
STU_010661,69.95586695506451
STU_010662,93.00684452514813
STU_010663,68.92892617826442
STU_010664,74.09017747859342
STU_010665,62.9677819568279
STU_010666,96.24693616578838
STU_010667,90.54818076969829
STU_010668,68.03523846805626
STU_010669,75.90624694150273
STU_010670,87.10347856201932
STU_010671,64.94500444147484
STU_010672,57.907640673151114
STU_010673,88.32514769472837
STU_010674,98.57926132617666
STU_010675,94.93642238730057
STU_010676,81.97784672460668
STU_010677,74.6930919233861
STU_010678,76.80740027198304
STU_010679,68.67252654363095
STU_010680,91.71302632364943
STU_010681,82.8111143626561
STU_010682,50.448397412399494
STU_010683,70.34764447630073
STU_010684,74.92313117276623
STU_010685,81.86599410544633
STU_010686,78.27019784153063
STU_010687,62.811678019737656
STU_010688,96.76662212433357
STU_010689,85.71045061582198
STU_010690,100.0
STU_010691,76.1314851406976
STU_010692,87.8997461681914
STU_010693,71.34387789226957
STU_010694,67.05958510264327
STU_010695,61.8353322360837
STU_010696,52.38395705353801
STU_010697,73.20491238338448
STU_010698,90.60987178225434
STU_010699,81.92534117916632
STU_010700,88.95909824327362
STU_010701,86.61333606429099
STU_010702,68.84125845049701
STU_010703,97.38246959909755
STU_010704,100.0
STU_010705,81.02192169133963
STU_010706,92.87579205098196
STU_010707,75.06998492816784
STU_010708,78.05103969775521
STU_010709,68.9574213314653
STU_010710,60.743713847026186
STU_010711,99.19144090472795
STU_010712,52.29868860109414
STU_010713,88.55001192424774
STU_010714,65.8174427283151
STU_010715,80.79786548558451
STU_010716,52.25141704086718
STU_010717,84.22125652785869
STU_010718,76.53074539840999
STU_010719,80.78527669257704
STU_010720,50.942661136689914
STU_010721,67.49696830136936
STU_010722,100.0
STU_010723,69.21623832240775
STU_010724,83.84735310146814
STU_010725,66.12318146337103
STU_010726,65.62682212476378
STU_010727,52.33679090712109
STU_010728,71.63447530661355
STU_010729,93.69102615022146
STU_010730,94.49369584336515
STU_010731,70.11339910272486
STU_010732,75.80578688993796
STU_010733,97.24289033781429
STU_010734,81.83441313648285
STU_010735,69.01446943940468
STU_010736,68.48755960645093
STU_010737,67.75487320202214
STU_010738,69.83887974538922
STU_010739,70.96009959074388
STU_010740,67.38764799001922
STU_010741,85.42096194112075
STU_010742,64.22036767434284
STU_010743,97.37573491244316
STU_010744,76.66945650681902
STU_010745,62.743215685752794
STU_010746,70.58376785415172
STU_010747,85.82848857020338
STU_010748,72.85381604630078
STU_010749,87.28614334503834
STU_010750,77.26384679320164
STU_010751,71.5470318970567
STU_010752,66.79422414923664
STU_010753,75.12986855732535
STU_010754,85.16754553954493
STU_010755,62.31217294622181
STU_010756,91.87139188509848
STU_010757,56.88005737960006
STU_010758,81.79164395892319
STU_010759,90.72282412736442
STU_010760,79.00061790822656
STU_010761,73.05552658673234
STU_010762,74.51504540062696
STU_010763,63.18305824549772
STU_010764,55.34270462029336
STU_010765,82.51894153593801
STU_010766,61.572122712233664
STU_010767,69.75397119336589
STU_010768,55.04622521104136
STU_010769,88.7519990472166
STU_010770,70.28457091900923
STU_010771,50.50569538258986
STU_010772,69.14169285437654
STU_010773,89.0805314731695
STU_010774,82.83127458418345
STU_010775,91.60916930313509
STU_010776,43.65825509250463
STU_010777,77.31272258915385
STU_010778,57.21505916618534
STU_010779,63.014625537737466
STU_010780,79.4964979665902
STU_010781,76.62951072756833
STU_010782,82.51296735238266
STU_010783,51.71283461832008
STU_010784,70.45356200290784
STU_010785,78.42097993423329
STU_010786,86.0229478694738
STU_010787,70.23578344339292
STU_010788,69.06827910033438
STU_010789,96.6416135372909
STU_010790,62.89494750538222
STU_010791,59.41793533995595
STU_010792,94.45005653525168
STU_010793,82.35217251524065
STU_010794,57.1515843260478
STU_010795,78.41990952644892
STU_010796,80.49844313134787
STU_010797,57.89102361261007
STU_010798,63.059051003616716
STU_010799,84.57932492956206
STU_010800,64.93287275969453
STU_010801,65.16923915399295
STU_010802,80.54019534257299
STU_010803,74.63200326170413
STU_010804,53.976405975033614
STU_010805,69.75024571101949
STU_010806,81.72619862753191
STU_010807,93.7682382208101
STU_010808,67.20262481481211
STU_010809,100.0
STU_010810,84.64787778001704
STU_010811,72.68046651797933
STU_010812,80.24850138904941
STU_010813,91.28064435050051
STU_010814,69.95233526709256
STU_010815,87.64953536563692
STU_010816,100.0
STU_010817,86.20636432559905
STU_010818,85.21052618755596
STU_010819,79.46690499965784
STU_010820,93.88279721410777
STU_010821,97.46626007320265
STU_010822,60.361698184580945
STU_010823,90.29986010843677
STU_010824,91.63949046315574
STU_010825,81.24567125780518
STU_010826,81.38021108805592
STU_010827,57.49529902619828
STU_010828,71.45446095622238
STU_010829,75.18823789800456
STU_010830,77.60743676336836
STU_010831,89.70257485407227
STU_010832,96.74813852101093
STU_010833,82.32226954535443
STU_010834,68.93541433034835
STU_010835,78.94569540269887
STU_010836,85.61468970266036
STU_010837,81.23730264887874
STU_010838,91.41524368544748
STU_010839,70.6684257541412
STU_010840,78.29545935153669
STU_010841,86.9346281967372
STU_010842,88.08541405904562
STU_010843,74.57976907538168
STU_010844,52.69628464440831
STU_010845,89.09932615944298
STU_010846,79.40749841334637
STU_010847,99.57153208606806
STU_010848,72.16124549442378
STU_010849,76.58852282823496
STU_010850,59.84799068205541
STU_010851,94.28472586695943
STU_010852,64.93317943945338
STU_010853,87.35323060403461
STU_010854,88.84936217325775
STU_010855,63.39328115886353
STU_010856,57.08549806602126
STU_010857,64.372808387713
STU_010858,53.55112819238799
STU_010859,67.21207682805532
STU_010860,89.9334843458143
STU_010861,76.46475303183175
STU_010862,65.70304621613283
STU_010863,80.30079270047653
STU_010864,90.69314468133453
STU_010865,76.03943595324486
STU_010866,92.35762978437681
STU_010867,53.37995748406331
STU_010868,63.83051115037808
STU_010869,76.85909136315306
STU_010870,63.15801230184853
STU_010871,83.84752071960544
STU_010872,85.40229324535134
STU_010873,46.05759712748688
STU_010874,65.58721447591397
STU_010875,85.14313154802505
STU_010876,71.86985912835422
STU_010877,72.88204865303942
STU_010878,77.24544937546351
STU_010879,65.50302310614688
STU_010880,80.54257821604679
STU_010881,98.12594541830438
STU_010882,75.60863636214069
STU_010883,80.33866830923276
STU_010884,62.93923747348751
STU_010885,66.31083371596752
STU_010886,96.81505092285302
STU_010887,57.405665942709504
STU_010888,84.3315059628462
STU_010889,87.29323151171059
STU_010890,83.25833213671159
STU_010891,97.15613836555912
STU_010892,81.052942858456
STU_010893,71.13315240006806
STU_010894,84.8099127577923
STU_010895,63.22270999859575
STU_010896,70.3315460653897
STU_010897,64.6789447566409
STU_010898,83.20918449742621
STU_010899,59.64388766461124
STU_010900,66.51038166460813
STU_010901,63.36089688799618
STU_010902,88.26889904353071
STU_010903,54.53822359554198
STU_010904,74.90459247748456
STU_010905,68.95391117425469
STU_010906,53.04968736201723
STU_010907,95.51518061978098
STU_010908,83.7297736958086
STU_010909,89.76477761667985
STU_010910,79.51836402252201
STU_010911,81.52625862507374
STU_010912,91.81616976030622
STU_010913,77.06945440187376
STU_010914,90.51574281459303
STU_010915,73.74649461967878
STU_010916,70.8413121271408
STU_010917,82.54369477591163
STU_010918,77.40997073739405
STU_010919,85.21855926200695
STU_010920,69.81489779637853
STU_010921,82.04608229531988
STU_010922,78.33707599870559
STU_010923,92.82395386136103
STU_010924,95.90016085849456
STU_010925,67.08753454373247
STU_010926,92.66365928837068
STU_010927,61.3277462339816
STU_010928,73.78592945834444
STU_010929,70.91835795115564
STU_010930,90.20314115884776
STU_010931,71.23942783852831
STU_010932,85.07760072544045
STU_010933,75.8877410241998
STU_010934,86.04817033236603
STU_010935,72.03531654202042
STU_010936,63.89929575871769
STU_010937,73.03519738902571
STU_010938,62.71079150443586
STU_010939,81.63969761368111
STU_010940,50.66662228746126
STU_010941,97.82994574297516
STU_010942,78.10250144451581
STU_010943,55.43078326770336
STU_010944,58.03068890275105
STU_010945,73.75237315684632
STU_010946,88.91741852080695
STU_010947,73.77472299493812
STU_010948,93.56438484574426
STU_010949,96.45646251921158
STU_010950,66.1868312335757
STU_010951,72.05339032040983
STU_010952,61.32792736751053
STU_010953,81.9136146943455
STU_010954,53.634519835450575
STU_010955,62.98113483537969
STU_010956,98.09629336451582
STU_010957,88.12724180836787
STU_010958,73.8173154005701
STU_010959,89.11260888389324
STU_010960,84.22983392354683
STU_010961,76.25098712489849
STU_010962,89.38542550043715
STU_010963,70.45740551102423
STU_010964,76.8587165044128
STU_010965,67.57904869649946
STU_010966,57.37119249734312
STU_010967,68.20139193871049
STU_010968,66.46021168468322
STU_010969,57.31738563022597
STU_010970,87.58358040911185
STU_010971,71.40717819269318
STU_010972,70.58162072040653
STU_010973,73.26395191472966
STU_010974,65.75576216483407
STU_010975,77.62783459682969
STU_010976,84.86478794040971
STU_010977,86.20857919810751
STU_010978,96.13551348165274
STU_010979,72.82065436722627
STU_010980,78.62108328715804
STU_010981,89.60029617619841
STU_010982,72.26570074712602
STU_010983,69.29421033736051
STU_010984,72.70869192717727
STU_010985,53.211113377858624
STU_010986,89.72314285952105
STU_010987,89.24331592600025
STU_010988,66.85254011073701
STU_010989,83.80815492704252
STU_010990,78.55294762932692
STU_010991,60.618066977408894
STU_010992,81.03989150167341
STU_010993,72.686783444898
STU_010994,84.30841386238893
STU_010995,100.0
STU_010996,60.844154056908735
STU_010997,69.5376921676005
STU_010998,71.2554653717692
STU_010999,74.00252839771932
STU_011000,76.22610011168636
STU_011001,60.68159013970296
STU_011002,78.32337603266073
STU_011003,64.4585088838515
STU_011004,81.50806131559605
