student_id,career_success_score
STU_010146,83.10771348659611
STU_010147,55.38220788226233
STU_010148,57.373380091842876
STU_010149,61.79249655485721
STU_010150,91.66555506594399
STU_010151,69.46684038499167
STU_010152,81.33206278344709
STU_010153,72.0885897927655
STU_010154,83.1825095784916
STU_010155,64.292914882056
STU_010156,88.82941929854962
STU_010157,100.0
STU_010158,69.34190955997235
STU_010159,86.0624143868481
STU_010160,65.07717402037926
STU_010161,92.25467613445694
STU_010162,100.0
STU_010163,79.63915814429362
STU_010164,71.89374081723946
STU_010165,75.78874591141188
STU_010166,91.68374878587414
STU_010167,83.43590795827015
STU_010168,75.60398457873066
STU_010169,68.77521968162756
STU_010170,85.03892528316186
STU_010171,72.2674665076439
STU_010172,97.8927911126789
STU_010173,67.72279653723584
STU_010174,75.55721661313167
STU_010175,78.56606850734963
STU_010176,66.83617855836202
STU_010177,91.83430100649457
STU_010178,81.64383099554566
STU_010179,81.97006078555991
STU_010180,74.70665959847294
STU_010181,76.01643608539736
STU_010182,75.83904272008081
STU_010183,81.00207577263703
STU_010184,81.99759669264631
STU_010185,65.66415981690773
STU_010186,88.05579758635112
STU_010187,63.22771554536844
STU_010188,89.16669057116712
STU_010189,71.89951084911688
STU_010190,60.621033465696726
STU_010191,46.847112927414855
STU_010192,84.68503385127181
STU_010193,65.61813094086142
STU_010194,83.9864545502478
STU_010195,85.60700504976205
STU_010196,71.35532912838184
STU_010197,80.69773677410222
STU_010198,85.66465959816156
STU_010199,97.03007056901009
STU_010200,72.51242217908064
STU_010201,98.29825736470859
STU_010202,80.68319426791459
STU_010203,74.0433079046055
STU_010204,91.34925424205436
STU_010205,82.35318088481985
STU_010206,92.8684694922701
STU_010207,50.91258851955279
STU_010208,73.36666932985504
STU_010209,66.38626992722357
STU_010210,89.69260700639295
STU_010211,74.15601736140906
STU_010212,92.27155941756018
STU_010213,87.1754054803916
STU_010214,67.79384518242975
STU_010215,69.23463084716337
STU_010216,59.79283521635046
STU_010217,81.15900466660605
STU_010218,57.98098095366526
STU_010219,80.74961125117851
STU_010220,70.60435958484751
STU_010221,80.74257299490907
STU_010222,58.09060317430915
STU_010223,81.43128874742709
STU_010224,100.0
STU_010225,61.07673858186532
STU_010226,83.08221174724903
STU_010227,59.477347428735406
STU_010228,87.47553739212248
STU_010229,76.49037130679126
STU_010230,62.73042875962489
STU_010231,54.6842473108357
STU_010232,93.90746436564646
STU_010233,60.30115619394657
STU_010234,80.65167448548164
STU_010235,50.38214384374393
STU_010236,91.17954748224898
STU_010237,82.72812823903246
STU_010238,70.25460035682637
STU_010239,49.78728885049332
STU_010240,73.579289821511
STU_010241,80.89702659426446
STU_010242,79.65354497250574
STU_010243,64.42731956969922
STU_010244,85.7594935161718
STU_010245,59.456743744155794
STU_010246,49.735494237531306
STU_010247,94.6482645821801
STU_010248,86.05364849727128
STU_010249,69.23468676340758
STU_010250,98.056547719677
STU_010251,77.09932490712745
STU_010252,100.0
STU_010253,62.94467896411106
STU_010254,96.74431326961422
STU_010255,68.74101675114906
STU_010256,60.350203622326134
STU_010257,75.99407373448402
STU_010258,84.67759683020677
STU_010259,82.08201604316778
STU_010260,69.50133360570948
STU_010261,63.61079363070799
STU_010262,59.171212481339424
STU_010263,56.60086172817179
STU_010264,100.0
STU_010265,68.31156876844567
STU_010266,77.56185314993792
STU_010267,63.5435760239734
STU_010268,84.95155157397653
STU_010269,76.40131897329539
STU_010270,88.47042302431144
STU_010271,82.88466120690146
STU_010272,63.309195265605524
STU_010273,82.52069914887488
STU_010274,62.30287671176201
STU_010275,87.79241403970686
STU_010276,62.6868515674406
STU_010277,80.94086612599789
STU_010278,83.04271216558304
STU_010279,65.51952783148451
STU_010280,66.91247443193555
STU_010281,60.66805824142002
STU_010282,65.18415755976221
STU_010283,82.42307797618454
STU_010284,67.14459401664551
STU_010285,57.56248965916221
STU_010286,78.55413478275761
STU_010287,91.79751412215484
STU_010288,62.9061431417446
STU_010289,54.72081425207003
STU_010290,82.6091144454116
STU_010291,48.43836325792468
STU_010292,85.88045735043474
STU_010293,67.50897318088164
STU_010294,58.9308558800315
STU_010295,70.10122617542123
STU_010296,83.2197840585618
STU_010297,84.3582184347982
STU_010298,94.03509676220222
STU_010299,89.98195337857109
STU_010300,60.07635368679604
STU_010301,80.944417303868
STU_010302,81.92605187794359
STU_010303,72.82188483865278
STU_010304,60.5981710643773
STU_010305,85.82414655675092
STU_010306,64.0034978566727
STU_010307,65.88447827938018
STU_010308,74.54691480643234
STU_010309,71.04473338469096
STU_010310,59.0904315339155
STU_010311,64.76278855053641
STU_010312,76.53370306202712
STU_010313,74.5605982478778
STU_010314,83.55858095355929
STU_010315,87.33444169718886
STU_010316,90.81321216288622
STU_010317,89.30434017309298
STU_010318,73.84916897137302
STU_010319,91.4791884286382
STU_010320,96.37819209194478
STU_010321,68.74462635909872
STU_010322,92.80504785931954
STU_010323,74.86441552356926
STU_010324,93.31232277927536
STU_010325,89.95756316592879
STU_010326,79.27772947900641
STU_010327,67.12937282361888
STU_010328,82.01345582127765
STU_010329,92.16873662536534
STU_010330,84.1753302184891
STU_010331,95.80360840912395
STU_010332,63.64858674066826
STU_010333,100.0
STU_010334,70.46217905058036
STU_010335,92.98331877389674
STU_010336,55.89222035482433
STU_010337,64.05240374903762
STU_010338,81.43943867048257
STU_010339,79.14321235695243
STU_010340,63.46766140750163
STU_010341,94.40169033958963
STU_010342,60.871963644625794
STU_010343,61.48925770663756
STU_010344,77.06113430549853
STU_010345,85.06457063962173
STU_010346,89.07166720421866
STU_010347,53.35786966031049
STU_010348,60.00632512530222
STU_010349,84.64012498582068
STU_010350,84.76916625906115
STU_010351,72.68671619201496
STU_010352,71.10423887634005
STU_010353,93.20893044144353
STU_010354,71.42060186301359
STU_010355,75.23442478285062
STU_010356,88.18278380586095
STU_010357,91.94799212415968
STU_010358,76.79358316010239
STU_010359,63.99621307185633
STU_010360,69.52135152648617
STU_010361,97.25990630084276
STU_010362,75.7629022662824
STU_010363,75.38271502060603
STU_010364,96.18060321292666
STU_010365,89.72159640221044
STU_010366,96.74237484583148
STU_010367,70.29739066119824
STU_010368,65.6675758208213
STU_010369,88.23018553264114
STU_010370,80.23564983825082
STU_010371,69.16085885809639
STU_010372,79.99031041696222
STU_010373,70.00589893934756
STU_010374,78.0897178174071
STU_010375,96.91481019931281
STU_010376,50.88051398564547
STU_010377,77.26571286667442
STU_010378,78.44355801204334
STU_010379,67.2163036229563
STU_010380,64.27452658323107
STU_010381,74.04987345943964
STU_010382,90.0702763982938
STU_010383,79.9062862668806
STU_010384,90.0913286957686
STU_010385,77.67684529202882
STU_010386,65.90894103958547
STU_010387,58.39285369567661
STU_010388,96.1390686505219
STU_010389,77.73745477981039
STU_010390,56.435351456166146
STU_010391,61.47800125108424
STU_010392,76.53488305510619
STU_010393,79.74972727797181
STU_010394,75.20204699820806
STU_010395,75.00411600678636
STU_010396,77.79208559260869
STU_010397,87.03005880720764
STU_010398,86.40004846823145
STU_010399,59.40825108520676
STU_010400,71.98177372685393
STU_010401,49.86516188626132
STU_010402,73.13585828521272
STU_010403,76.4584742924572
STU_010404,87.0518462353509
STU_010405,82.26212220416551
STU_010406,72.32298562335113
STU_010407,90.87959871754128
STU_010408,65.85765407185087
STU_010409,94.04610447186724
STU_010410,65.6656398967844
STU_010411,88.50706768915455
STU_010412,93.81836117470928
STU_010413,83.13761550070352
STU_010414,87.07366112390964
STU_010415,86.21254538800383
STU_010416,83.33281613314585
STU_010417,100.0
STU_010418,72.38731626247176
STU_010419,93.96267114927912
STU_010420,88.82710457082796
STU_010421,83.55247250220332
STU_010422,73.75554435292301
STU_010423,73.77465842981165
STU_010424,53.03897370777268
STU_010425,56.12683975558696
STU_010426,73.89756277835525
STU_010427,62.43446419617803
STU_010428,71.18767334235648
STU_010429,53.34750798846663
STU_010430,88.1680431535672
STU_010431,50.54085579698866
STU_010432,75.55857074839413
STU_010433,73.57381246804736
STU_010434,90.54560245210351
STU_010435,60.86255101265551
STU_010436,78.94175022525215
STU_010437,52.04046647792514
STU_010438,100.0
STU_010439,67.06742838097992
STU_010440,85.49741583664257
STU_010441,54.48588462478381
STU_010442,73.64128585944556
STU_010443,79.86431218130076
STU_010444,75.29246397155177
STU_010445,73.18905984128054
STU_010446,46.46768076781675
STU_010447,78.05812183747842
STU_010448,71.69426090640762
STU_010449,71.82262164388426
STU_010450,62.93123812166556
STU_010451,90.19172919603022
STU_010452,82.38698913358306
STU_010453,71.93174277896449
STU_010454,67.57946388314784
STU_010455,48.807947999131386
STU_010456,81.84888891188214
STU_010457,74.91054560288228
STU_010458,83.65823612514606
STU_010459,77.1922774274171
STU_010460,72.69058601187311
STU_010461,71.00332479829467
STU_010462,60.01767368386325
STU_010463,87.30253355993898
STU_010464,87.01576124779119
STU_010465,56.17838409668856
STU_010466,63.86441580030684
STU_010467,82.98354553279466
STU_010468,70.58587566006784
STU_010469,77.36298390344685
STU_010470,70.15324061213362
STU_010471,97.63006345859891
STU_010472,55.738148510268
STU_010473,82.96836350407692
STU_010474,84.16157397344209
STU_010475,77.1253169374221
STU_010476,65.01052078309039
STU_010477,72.05601512137326
STU_010478,93.12575082810321
STU_010479,62.82169581183234
STU_010480,73.97842858287122
STU_010481,63.520246607421214
STU_010482,73.37386628537286
STU_010483,89.44663246287018
STU_010484,75.95129779909796
STU_010485,49.20742772761655
STU_010486,71.20831266507226
STU_010487,92.79998693284683
STU_010488,81.86058732780913
STU_010489,84.24329868226872
STU_010490,80.02743776950014
STU_010491,73.25952206550404
STU_010492,74.92291358543481
STU_010493,77.62028673620219
STU_010494,60.161120155646856
STU_010495,42.94413597871751
STU_010496,98.08145431994237
STU_010497,65.39170816197472
STU_010498,71.86848972550217
STU_010499,68.06952066512432
STU_010500,72.1787847401719
STU_010501,76.28252455316294
STU_010502,77.28919425452415
STU_010503,79.26052907318848
STU_010504,68.85052832617505
STU_010505,60.58486099824387
STU_010506,87.5710387592235
STU_010507,67.85394721813975
STU_010508,61.894180546057385
STU_010509,77.69646172197449
STU_010510,48.71379609680605
STU_010511,60.201834565041864
STU_010512,72.81202047126676
STU_010513,94.06822063829355
STU_010514,75.31812633226563
STU_010515,86.8829052654065
STU_010516,80.07632354125691
STU_010517,97.519242135862
STU_010518,51.32336227361067
STU_010519,87.22518671672313
STU_010520,86.2397466962456
STU_010521,98.77906315195287
STU_010522,74.04941673368104
STU_010523,77.412049617702
STU_010524,89.721644554505
STU_010525,69.46144436670852
STU_010526,55.98908076411597
STU_010527,86.18308095723123
STU_010528,83.71063496529537
STU_010529,49.988696040753744
STU_010530,74.89610017479413
STU_010531,65.75162908559028
STU_010532,60.8167144663335
STU_010533,83.63183542350494
STU_010534,79.5074204411121
STU_010535,89.38452786154305
STU_010536,76.83350236474669
STU_010537,79.01563223931575
STU_010538,79.67440053249202
STU_010539,60.73310960511685
STU_010540,50.52691930238664
STU_010541,85.32286626203934
STU_010542,100.0
STU_010543,79.71510286188759
STU_010544,73.93241090078877
STU_010545,82.09215597086518
STU_010546,70.49452065130146
STU_010547,78.21932483792116
STU_010548,100.0
STU_010549,66.50622229520658
STU_010550,80.76962495052662
STU_010551,58.83762129269008
STU_010552,97.9209155720729
STU_010553,95.85997288728451
STU_010554,87.0492067211313
STU_010555,76.48080758243408
STU_010556,59.7631576854575
STU_010557,75.65959793499721
STU_010558,74.53127087585099
STU_010559,78.01772592613392
STU_010560,77.3071444174409
STU_010561,97.12825412521912
STU_010562,56.95035558696715
STU_010563,66.1726036040371
STU_010564,60.60449919700244
STU_010565,90.53251721177696
STU_010566,62.11265817807315
STU_010567,71.17737051259456
STU_010568,79.10169579258957
STU_010569,94.50170190182415
STU_010570,56.47197586510348
STU_010571,91.42600271712429
STU_010572,72.47358941410212
STU_010573,95.6787341788797
STU_010574,72.94363517449774
STU_010575,66.32593101113898
STU_010576,54.04353927955739
STU_010577,65.17803403431958
STU_010578,69.40705223312808
STU_010579,85.33425561003804
STU_010580,63.53379708518732
STU_010581,50.452919211615814
STU_010582,77.67008053023774
STU_010583,77.2977682008106
STU_010584,89.6568901908712
STU_010585,78.11235095092356
STU_010586,100.0
STU_010587,72.27109411413423
STU_010588,75.16259192984683
STU_010589,98.86190186812743
STU_010590,86.76664299912596
STU_010591,73.51816413259004
STU_010592,94.01867576923537
STU_010593,88.57608038505651
STU_010594,54.98199899441043
STU_010595,78.22326293541114
STU_010596,75.83827642904433
STU_010597,60.12480801445399
STU_010598,93.25010929869688
STU_010599,64.1236786958741
STU_010600,72.75827295197367
STU_010601,79.04244914734369
STU_010602,65.99665902969278
STU_010603,81.85066034107727
STU_010604,75.79884236212412
STU_010605,63.33090525082642
STU_010606,93.25991299431132
STU_010607,83.11761432389325
STU_010608,65.36166375537233
STU_010609,76.00931384761023
STU_010610,79.96418835417626
STU_010611,85.7827202389716
STU_010612,66.25576562366177
STU_010613,92.55536939398704
STU_010614,100.0
STU_010615,90.50258979198179
STU_010616,88.01731744626184
STU_010617,60.56972308545832
STU_010618,82.26804225914691
STU_010619,100.0
STU_010620,68.44233905411724
STU_010621,69.29034411647595
STU_010622,56.84791027316615
STU_010623,85.35366218533002
STU_010624,59.45079258348955
STU_010625,68.37255056715057
STU_010626,89.61267810790915
STU_010627,92.43177782107627
STU_010628,60.215105512037354
STU_010629,81.66095996474748
STU_010630,79.33290652644929
STU_010631,94.2240338045761
STU_010632,64.77255530801533
STU_010633,72.55311257895565
STU_010634,78.3362873805316
STU_010635,61.065720411392874
STU_010636,81.34151527973819
STU_010637,63.41440100371288
STU_010638,71.34176874409744
STU_010639,68.30707659749092
STU_010640,58.287724265423606
STU_010641,65.38967771875315
STU_010642,97.71014873187059
STU_010643,85.86332366564856
STU_010644,74.82547194478776
STU_010645,80.7098332565405
STU_010646,93.1197366462425
STU_010647,65.1698631380776
STU_010648,70.4362623802906
STU_010649,70.40801556957767
STU_010650,83.89166796570328
STU_010651,78.66357400907384
STU_010652,72.72612297272363
STU_010653,87.67264638707275
STU_010654,86.82319964018853
STU_010655,86.87319808298659
STU_010656,77.49808318031126
STU_010657,79.38425350946392
STU_010658,71.06715163967188
STU_010659,94.18696339468352
STU_010660,93.12212082517661
STU_010661,68.75512509945644
STU_010662,93.47245846867322
STU_010663,68.21683937151174
STU_010664,74.59577053805603
STU_010665,62.1687147012521
STU_010666,95.81985348285875
STU_010667,89.83030512545315
STU_010668,70.29871190838381
STU_010669,74.6807020838024
STU_010670,90.98626313192776
STU_010671,64.58625648540568
STU_010672,57.361981841122116
STU_010673,89.34110533508003
STU_010674,98.91897646320663
STU_010675,94.76627090645049
STU_010676,82.85470038793028
STU_010677,76.70699613527715
STU_010678,74.4623358855504
STU_010679,68.63633379100136
STU_010680,92.42429851943093
STU_010681,82.06902925168117
STU_010682,50.27214781943199
STU_010683,73.90643584856716
STU_010684,77.3757283433929
STU_010685,82.61200767994686
STU_010686,80.39679286078692
STU_010687,65.0762896453342
STU_010688,97.33790768619409
STU_010689,85.27645692338626
STU_010690,100.0
STU_010691,75.35504210317748
STU_010692,88.77481073970027
STU_010693,70.06648058419574
STU_010694,65.8582739163104
STU_010695,61.57993237331452
STU_010696,55.03239030023226
STU_010697,72.69326576737073
STU_010698,90.33713107944541
STU_010699,80.80510648079405
STU_010700,92.29040050243074
STU_010701,88.94955056095228
STU_010702,67.37633021111583
STU_010703,97.99817988946522
STU_010704,100.0
STU_010705,80.7088178423769
STU_010706,93.28212389018725
STU_010707,73.708728108599
STU_010708,77.53685272786433
STU_010709,66.5298784381138
STU_010710,57.88824754018742
STU_010711,99.54235506072669
STU_010712,51.391448776151115
STU_010713,88.57367888681601
STU_010714,64.75782162359766
STU_010715,79.7112894207429
STU_010716,52.65798285894234
STU_010717,83.45623245244016
STU_010718,79.77584103943555
STU_010719,81.1969107408802
STU_010720,50.64853911314118
STU_010721,66.56099233125252
STU_010722,100.0
STU_010723,70.2532281550087
STU_010724,82.85404312462272
STU_010725,68.4706366516775
STU_010726,65.69534960422304
STU_010727,51.28905155505756
STU_010728,70.09723633783946
STU_010729,95.76389906358601
STU_010730,93.92812379197565
STU_010731,68.69187233649484
STU_010732,73.44785547952574
STU_010733,97.84891768176114
STU_010734,82.51946358116868
STU_010735,72.66087700894391
STU_010736,68.96112337058696
STU_010737,66.82340307262427
STU_010738,68.9615152218054
STU_010739,71.2039170236317
STU_010740,67.81833988457348
STU_010741,85.28404644002327
STU_010742,66.13593632334015
STU_010743,96.0797951234677
STU_010744,75.58442589928279
STU_010745,62.14523672430508
STU_010746,70.52778491038532
STU_010747,86.12532281399677
STU_010748,71.16487258571735
STU_010749,83.53899714671309
STU_010750,75.99828900014002
STU_010751,73.14084057669297
STU_010752,64.79343147455798
STU_010753,73.69246933970246
STU_010754,83.40188350392683
STU_010755,61.56567442974117
STU_010756,90.54944290288469
STU_010757,56.80110909276251
STU_010758,80.73639204217665
STU_010759,89.48949980177247
STU_010760,79.19263518379196
STU_010761,73.07337127389198
STU_010762,73.8357755995825
STU_010763,63.39265379755102
STU_010764,55.53968167813068
STU_010765,85.52820700129438
STU_010766,61.68045706916939
STU_010767,69.09506843446403
STU_010768,56.14554827689418
STU_010769,86.8805563475789
STU_010770,69.97248292314917
STU_010771,49.29223173336727
STU_010772,69.48817724191252
STU_010773,90.26582962913875
STU_010774,83.7241188608032
STU_010775,90.7789925685089
STU_010776,43.04134410746419
STU_010777,77.14448145064534
STU_010778,57.39712027254718
STU_010779,61.600905823495886
STU_010780,79.39940964739878
STU_010781,78.39625889469461
STU_010782,83.41111868065866
STU_010783,53.061708961155794
STU_010784,69.73240849675508
STU_010785,78.71339484391295
STU_010786,83.25449626674558
STU_010787,66.16032118017318
STU_010788,67.70055461912048
STU_010789,95.83132782898909
STU_010790,62.99647551562481
STU_010791,59.43919008274876
STU_010792,93.95659406449437
STU_010793,82.55075980479134
STU_010794,57.17304510454001
STU_010795,80.64635929027602
STU_010796,82.58853059689623
STU_010797,58.19843189454998
STU_010798,63.31821721815432
STU_010799,86.60319452364436
STU_010800,65.54829352963918
STU_010801,64.07741121506288
STU_010802,80.5351088127013
STU_010803,74.5317086148334
STU_010804,51.657417697129574
STU_010805,70.22693355524851
STU_010806,81.7159342653824
STU_010807,93.31971584039242
STU_010808,67.52507487717307
STU_010809,100.0
STU_010810,81.24194728183818
STU_010811,74.00690998869766
STU_010812,80.2899748187499
STU_010813,92.81820973394076
STU_010814,68.96956946093411
STU_010815,87.4896218791377
STU_010816,100.0
STU_010817,87.88212385775107
STU_010818,87.37033847839754
STU_010819,78.90451269849984
STU_010820,92.90811871770774
STU_010821,98.5799054040315
STU_010822,62.10477298846942
STU_010823,91.10192863263725
STU_010824,90.94652823261737
STU_010825,83.15858642509632
STU_010826,81.89373155719464
STU_010827,57.249693333491805
STU_010828,68.60459150243733
STU_010829,72.49040085321772
STU_010830,75.74314045457193
STU_010831,90.09325759889359
STU_010832,98.79176241747737
STU_010833,81.29936790209403
STU_010834,69.34008698060872
STU_010835,79.68369531383182
STU_010836,84.3813150894094
STU_010837,79.6263853267387
STU_010838,88.65318157780185
STU_010839,72.60037932652307
STU_010840,78.02833108227055
STU_010841,87.6164219410793
STU_010842,85.77773742302568
STU_010843,71.96486103923714
STU_010844,53.67892680981754
STU_010845,92.91231110182537
STU_010846,76.9527111059358
STU_010847,98.26244807573713
STU_010848,71.68976502358679
STU_010849,76.79541148458725
STU_010850,59.419739305387644
STU_010851,91.58687412934621
STU_010852,65.62834210282308
STU_010853,87.74018277062974
STU_010854,90.02060942162608
STU_010855,63.80695609693133
STU_010856,56.40640396582883
STU_010857,63.39975509140108
STU_010858,53.12010116902921
STU_010859,71.50083239798143
STU_010860,90.96444012118917
STU_010861,81.09842513026737
STU_010862,66.994743349576
STU_010863,76.9844460623278
STU_010864,91.94353397144029
STU_010865,79.30076234747845
STU_010866,91.87675123192206
STU_010867,53.257155365771
STU_010868,64.13467034308022
STU_010869,77.9688218293617
STU_010870,61.2059180141009
STU_010871,83.38391576084359
STU_010872,84.1129068813089
STU_010873,47.53274102971289
STU_010874,64.37435248074581
STU_010875,87.44473983050095
STU_010876,72.68129020436258
STU_010877,72.31355228995929
STU_010878,77.61278487185051
STU_010879,65.34810742356704
STU_010880,81.65262500528547
STU_010881,98.2044499090374
STU_010882,75.54825846962603
STU_010883,80.10901484298809
STU_010884,69.25962108484887
STU_010885,68.34593048228676
STU_010886,96.37495392930458
STU_010887,57.310507871935805
STU_010888,83.6167724084294
STU_010889,91.21059922505131
STU_010890,84.21031931888567
STU_010891,98.37301713120794
STU_010892,82.66749316370591
STU_010893,70.78672142417679
STU_010894,85.20374298981241
STU_010895,63.02814793389543
STU_010896,67.13079214339525
STU_010897,66.49472059650564
STU_010898,82.04389122913582
STU_010899,61.44712544195866
STU_010900,66.28377915283696
STU_010901,62.07266130543245
STU_010902,88.57497199281649
STU_010903,57.08485933419608
STU_010904,73.42740529788648
STU_010905,66.30967205213102
STU_010906,52.80787391100678
STU_010907,93.04834596315365
STU_010908,84.36767112333064
STU_010909,88.93412057500663
STU_010910,81.91146635568832
STU_010911,80.88208709817431
STU_010912,92.20789522272923
STU_010913,76.50835634963653
STU_010914,88.74570353618746
STU_010915,73.71159997009782
STU_010916,70.73325419704008
STU_010917,86.3696397835677
STU_010918,77.63204174540172
STU_010919,86.11822927908763
STU_010920,71.17047975658554
STU_010921,78.46582428830484
STU_010922,80.63268279761617
STU_010923,91.71569079970166
STU_010924,95.59276196916312
STU_010925,65.67630590986721
STU_010926,89.43960886335911
STU_010927,63.37289647993458
STU_010928,74.30001344288885
STU_010929,66.47743752784413
STU_010930,89.80785646588781
STU_010931,68.9991224802505
STU_010932,84.10916206988702
STU_010933,74.53015352778976
STU_010934,88.88944037456648
STU_010935,73.01802755819432
STU_010936,61.26895008466289
STU_010937,72.41293867285046
STU_010938,62.026639944778296
STU_010939,78.87359775076725
STU_010940,49.94456930609077
STU_010941,97.70675573145147
STU_010942,79.2530710454348
STU_010943,55.03522248985759
STU_010944,59.5498393559697
STU_010945,74.05176432043538
STU_010946,87.83744711545287
STU_010947,72.0595088566221
STU_010948,93.56414343663042
STU_010949,97.50941041657941
STU_010950,66.22522316248262
STU_010951,72.62329011787992
STU_010952,61.866963509968016
STU_010953,81.57090853496004
STU_010954,52.32224386319828
STU_010955,65.34456637085488
STU_010956,98.38766091544656
STU_010957,88.17146922336133
STU_010958,74.54662964963818
STU_010959,89.97586982247444
STU_010960,81.95445396505312
STU_010961,78.14871690040626
STU_010962,89.78570185272858
STU_010963,71.0924648989158
STU_010964,77.93553809634656
STU_010965,63.67790234328295
STU_010966,56.532370568124946
STU_010967,68.3674000375232
STU_010968,67.07324361104844
STU_010969,56.69723987436712
STU_010970,83.59885236362845
STU_010971,68.51221674820579
STU_010972,73.32290183478867
STU_010973,72.96889244370738
STU_010974,65.71202075970065
STU_010975,79.61726488898664
STU_010976,82.24729224307387
STU_010977,85.64174480277023
STU_010978,94.8488951409642
STU_010979,73.02816250460921
STU_010980,80.29689092125588
STU_010981,92.06090244683529
STU_010982,68.55753245934648
STU_010983,68.67138947635382
STU_010984,72.67791552606779
STU_010985,53.16043755168057
STU_010986,90.76629372359712
STU_010987,87.56956105264811
STU_010988,68.04619783908183
STU_010989,82.30564304765629
STU_010990,78.8144373263477
STU_010991,57.24736857493578
STU_010992,81.65577536227653
STU_010993,72.57038405051051
STU_010994,82.89564312912137
STU_010995,100.0
STU_010996,60.459141395150425
STU_010997,69.7251769143934
STU_010998,71.23668443220114
STU_010999,76.52185359156722
STU_011000,78.9481740255643
STU_011001,60.92964741798314
STU_011002,75.55818118616874
STU_011003,62.408363638638086
STU_011004,80.3872339015128
