student_id,career_success_score
STU_010189,73.32471625272149
STU_010190,59.90709487775984
STU_010191,43.70521352581739
STU_010192,79.66500341639694
STU_010193,57.291467872932856
STU_010194,82.32918339598908
STU_010195,80.50066920771661
STU_010196,67.34745229353722
STU_010197,72.54179086782644
STU_010198,77.0056951352542
STU_010199,94.33562182597409
STU_010200,79.01019408500855
STU_010201,98.85634741514332
STU_010202,81.49770471737548
STU_010203,70.861518419179
STU_010204,89.95811918175534
STU_010205,82.98173905197385
STU_010206,87.8010422675597
STU_010207,49.925080747057564
STU_010208,72.25281535621068
STU_010209,61.657456107983634
STU_010210,83.25978893668056
STU_010211,74.7166385219202
STU_010212,92.69259239317401
STU_010213,87.43498967055791
STU_010214,66.44482858867444
STU_010215,70.32519507590797
STU_010216,57.372889715843385
STU_010217,76.93296368470489
STU_010218,59.094437430376814
STU_010219,78.50277225756062
STU_010220,73.21994317535945
STU_010221,84.8908634441159
STU_010222,61.823270405681065
STU_010223,72.4629997208101
STU_010224,99.80617881888803
STU_010225,63.37490988888477
STU_010226,87.76560303831918
STU_010227,60.25062685109858
STU_010228,92.68368600241736
STU_010229,78.33888069430924
STU_010230,64.86235348362116
STU_010231,53.02396905212327
STU_010232,95.22721089452105
STU_010233,63.448042012738206
STU_010234,80.90480123544289
STU_010235,46.247667211502936
STU_010236,89.13459012575802
STU_010237,84.99523997203517
STU_010238,74.9056158421716
STU_010239,52.85117659019216
STU_010240,70.31778452455838
STU_010241,83.44776216346638
STU_010242,81.25672227677299
STU_010243,60.2556883462488
STU_010244,88.06560305456847
STU_010245,61.98570402280643
STU_010246,48.470417224167605
STU_010247,89.53847909346814
STU_010248,78.23561950291845
STU_010249,68.66157455852458
STU_010250,94.531773821625
STU_010251,77.21863482946617
STU_010252,99.90585885689634
STU_010253,59.13433428442811
STU_010254,96.03438695652194
STU_010255,69.53136711629539
STU_010256,61.66318655648918
STU_010257,76.24172052294364
STU_010258,79.70059600278384
STU_010259,81.98717234826924
STU_010260,60.69878158965441
STU_010261,65.41121038906323
STU_010262,56.03144342715298
STU_010263,55.97356688398541
STU_010264,100.0
STU_010265,66.83363111910944
STU_010266,76.93611218147237
STU_010267,62.96771160096162
STU_010268,82.67566859425226
STU_010269,79.00635083016336
STU_010270,89.51659886801122
STU_010271,80.12421156143745
STU_010272,64.19281515155045
STU_010273,74.58558293555268
STU_010274,58.323719919408305
STU_010275,85.80090106271656
STU_010276,66.02080213576686
STU_010277,80.2981779143209
STU_010278,88.17744802655048
STU_010279,68.88376000589872
STU_010280,68.66168397201763
STU_010281,63.163771788859044
STU_010282,63.43560675961905
STU_010283,83.36977860869257
STU_010284,67.71313130992252
STU_010285,57.72730737586522
STU_010286,74.503136872832
STU_010287,88.73151390196388
STU_010288,60.24016983797301
STU_010289,52.86665499918412
STU_010290,83.94565205123236
STU_010291,50.388330428049045
STU_010292,81.46832392238674
STU_010293,70.78268247102618
STU_010294,63.39387975829491
STU_010295,69.58114752446
STU_010296,84.40579792349614
STU_010297,87.8213267008775
STU_010298,90.61910288669878
STU_010299,90.48377240947494
STU_010300,62.24364436492566
STU_010301,82.65268999657687
STU_010302,85.13463784787429
STU_010303,75.16358167777271
STU_010304,62.92613082052744
STU_010305,77.29455562741089
STU_010306,67.74793116484203
STU_010307,66.52712790903648
STU_010308,79.84028980712104
STU_010309,69.39837468036514
STU_010310,58.35261512833416
STU_010311,66.8890408058969
STU_010312,76.16579242682387
STU_010313,75.7220906156048
STU_010314,84.45239144051263
STU_010315,88.13311245121919
STU_010316,89.39356223599948
STU_010317,88.27305215232812
STU_010318,72.82117512005661
STU_010319,90.96591360336953
STU_010320,94.27696524859581
STU_010321,66.8179830815292
STU_010322,94.20183469879768
STU_010323,73.69732689635885
STU_010324,87.76000483157269
STU_010325,91.63475198187572
STU_010326,81.19385149944478
STU_010327,72.91308414851464
STU_010328,84.49008879151049
STU_010329,90.14902059354473
STU_010330,85.2947924902726
STU_010331,94.44637968268644
STU_010332,65.14920485072362
STU_010333,100.0
STU_010334,78.56551295078441
STU_010335,93.21195585709435
STU_010336,58.94737445324526
STU_010337,61.65728986815677
STU_010338,74.73191663887094
STU_010339,77.19946765307152
STU_010340,69.53532957410347
STU_010341,94.40072838060388
STU_010342,62.64837739591506
STU_010343,60.32264178476288
STU_010344,77.75763315469182
STU_010345,79.99451634641932
STU_010346,84.09787386640323
STU_010347,50.620908083676746
STU_010348,64.1642699203033
STU_010349,86.50557997161175
STU_010350,81.16868503075811
STU_010351,72.47347672483846
STU_010352,74.33010070521989
STU_010353,92.21912532137725
STU_010354,73.90410095495712
STU_010355,76.09668826525589
STU_010356,84.30484684709569
STU_010357,94.56031410197755
STU_010358,80.09567280897141
STU_010359,64.49299652161926
STU_010360,68.76274112499854
STU_010361,95.00139923894423
STU_010362,77.7107860945211
STU_010363,77.24500176262036
STU_010364,97.60798687499981
STU_010365,86.46172668582959
STU_010366,93.99456962950715
STU_010367,73.9067170073481
STU_010368,65.82489248182948
STU_010369,91.42444639635355
STU_010370,82.87281369972379
STU_010371,73.47253319135774
STU_010372,73.96990338203915
STU_010373,70.86470508595289
STU_010374,76.82960264438105
STU_010375,96.30350541980768
STU_010376,52.187508334181985
STU_010377,78.07717051733864
STU_010378,75.68060201339885
STU_010379,68.22065002957461
STU_010380,62.95117892953385
STU_010381,61.128385830724184
STU_010382,89.96213636165378
STU_010383,79.2060625014403
STU_010384,92.84679149817595
STU_010385,77.87763400481974
STU_010386,59.72608137122543
STU_010387,61.99625307042808
STU_010388,92.93495493875992
STU_010389,69.89330194429148
STU_010390,54.73541059724015
STU_010391,60.5840354148699
STU_010392,78.13344832520163
STU_010393,82.3160336421683
STU_010394,77.26026507610638
STU_010395,81.2734543136751
STU_010396,82.06974868469996
STU_010397,88.60741010316812
STU_010398,90.81233586193775
STU_010399,61.37880988861262
STU_010400,69.56312083786337
STU_010401,53.51226106996082
STU_010402,74.66062196869757
STU_010403,76.30438415380755
STU_010404,84.67596267584432
STU_010405,81.43546130890097
STU_010406,75.87876170629771
STU_010407,92.78798448795276
STU_010408,68.23283725671465
STU_010409,93.31061104977775
STU_010410,65.4728384735975
STU_010411,86.63465000469014
STU_010412,95.73983447040112
STU_010413,84.07165135704962
STU_010414,86.62197359612925
STU_010415,86.88972349137615
STU_010416,81.26699230307834
STU_010417,99.08806229034434
STU_010418,73.0157549657734
STU_010419,90.46979515319329
STU_010420,85.010745979143
STU_010421,81.78375290606034
STU_010422,70.50328589210956
STU_010423,75.09335685889715
STU_010424,55.06120388537834
STU_010425,61.271629444807374
STU_010426,74.90464607984292
STU_010427,67.64949863074453
STU_010428,73.25661919310701
STU_010429,53.75231550397256
STU_010430,81.72298034144453
STU_010431,57.08681961150336
STU_010432,66.15429740871765
STU_010433,74.47708327178538
STU_010434,87.50663266940052
STU_010435,63.2846913238915
STU_010436,80.8913435848233
STU_010437,50.55588268919031
STU_010438,99.58048480881985
STU_010439,71.48086892349318
STU_010440,86.57368200550471
STU_010441,54.45442047572669
STU_010442,72.22281646619128
STU_010443,80.34357179080558
STU_010444,64.57377799151507
STU_010445,70.13965131527846
STU_010446,45.70972054764442
STU_010447,79.13915616410371
STU_010448,74.71010857145285
STU_010449,72.52238664925108
STU_010450,65.52769576127506
STU_010451,89.17981175280242
STU_010452,80.19538455402517
STU_010453,72.34100387168395
STU_010454,72.11230957572347
STU_010455,48.85518075646968
STU_010456,87.14066559601616
STU_010457,77.46118517845848
STU_010458,87.97758905991344
STU_010459,77.22610907532024
STU_010460,68.73850154897262
STU_010461,67.91340963602931
STU_010462,56.62371318312887
STU_010463,82.57533670770258
STU_010464,87.56441385895518
STU_010465,54.48932744056416
STU_010466,66.86008591025767
STU_010467,72.98450001849845
STU_010468,75.33905040309857
STU_010469,73.59241533177062
STU_010470,70.85613290984091
STU_010471,93.75791807484754
STU_010472,55.8725482003167
STU_010473,87.68994311011008
STU_010474,81.95365443069684
STU_010475,76.29122273676495
STU_010476,66.60696868136348
STU_010477,71.18283372625258
STU_010478,97.73519401576723
STU_010479,63.95512477201052
STU_010480,68.19897164165405
STU_010481,60.39794684741226
STU_010482,71.1535296233125
STU_010483,90.91908849197068
STU_010484,74.96813651991944
STU_010485,50.12558607282193
STU_010486,74.46858058597658
STU_010487,94.29680376804265
STU_010488,81.80151805741693
STU_010489,83.23446723826534
STU_010490,86.02497750807085
STU_010491,78.65839932732061
STU_010492,73.75091976509961
STU_010493,77.37862859175371
STU_010494,60.84239566132965
STU_010495,43.68123426194501
STU_010496,93.35857653700046
STU_010497,63.45514191691184
STU_010498,73.63653218942339
STU_010499,65.21265782968193
STU_010500,68.19727398812526
STU_010501,75.32096059290902
STU_010502,66.03152462950663
STU_010503,79.77727745612505
STU_010504,68.19895383143721
STU_010505,63.34805900532119
STU_010506,81.6504799536947
STU_010507,68.97162265372776
STU_010508,63.22311811987109
STU_010509,79.80269844322758
STU_010510,46.36743002857956
STU_010511,59.53926028530388
STU_010512,71.42355962265468
STU_010513,91.79442230693482
STU_010514,74.90339827041889
STU_010515,82.37370674691071
STU_010516,79.43806522378607
STU_010517,95.53409228570206
STU_010518,53.07630660238065
STU_010519,89.99633390929719
STU_010520,89.47083663168563
STU_010521,96.2241331973129
STU_010522,75.50897904899256
STU_010523,83.19052984301183
STU_010524,87.02103847567523
STU_010525,73.57708014655786
STU_010526,57.805221520237204
STU_010527,82.64124935402079
STU_010528,85.57801509376162
STU_010529,50.87125131530124
STU_010530,77.89792664833166
STU_010531,68.0905512807516
STU_010532,60.38342561733544
STU_010533,80.35966032793146
STU_010534,82.13470204699544
STU_010535,83.31332367362779
STU_010536,75.81293693542709
STU_010537,77.07826386451516
STU_010538,76.03995543023169
STU_010539,67.08868378647456
STU_010540,52.67412137481625
STU_010541,89.11632828843777
STU_010542,100.0
STU_010543,82.38877911097656
STU_010544,72.64693627360758
STU_010545,85.8135585868698
STU_010546,71.05304568403292
STU_010547,81.36507378379181
STU_010548,99.31919670040864
STU_010549,67.0058832962454
STU_010550,80.99285944133271
STU_010551,65.70684382630289
STU_010552,95.45389652664807
STU_010553,99.3899813683337
STU_010554,88.64881589646035
STU_010555,79.3608410695979
STU_010556,62.73109104749246
STU_010557,78.06470295707933
STU_010558,78.3696120246809
STU_010559,73.50827951995876
STU_010560,77.89841634861092
STU_010561,96.67169173592639
STU_010562,61.213450300065986
STU_010563,63.41472019186566
STU_010564,62.568691574231536
STU_010565,85.64398747891065
STU_010566,66.86541802781542
STU_010567,72.06923035716746
STU_010568,79.53278211490468
STU_010569,93.3940831521336
STU_010570,59.96251058850511
STU_010571,93.33922639755353
STU_010572,75.04251685776948
STU_010573,94.14100630352262
STU_010574,78.23970998593646
STU_010575,70.56056262897798
STU_010576,55.26226544389907
STU_010577,68.63854702964282
STU_010578,70.08087451861924
STU_010579,78.96985223222421
STU_010580,60.14998333303544
STU_010581,50.58848712189163
STU_010582,74.17406452353963
STU_010583,76.37286849005314
STU_010584,92.93498183431322
STU_010585,74.31046887353253
STU_010586,98.06936479916145
STU_010587,72.90200065630661
STU_010588,75.50128878372259
STU_010589,95.66379725294581
STU_010590,91.39789047916788
STU_010591,73.0251236004311
STU_010592,93.92737994179372
STU_010593,85.62455536158336
STU_010594,53.98994238990936
STU_010595,79.5803032656101
STU_010596,74.29631102227206
STU_010597,56.21941176699029
STU_010598,90.28321333111512
STU_010599,65.86826943153694
STU_010600,70.1568120441605
STU_010601,82.94364670421479
STU_010602,72.647473855164
STU_010603,85.51468380890432
STU_010604,71.74343514178943
STU_010605,63.50001032910235
STU_010606,89.34703574165965
STU_010607,86.7794238072654
STU_010608,70.84020107107995
STU_010609,71.54600561882347
STU_010610,75.26721354017224
STU_010611,88.92067240713007
STU_010612,57.23036348964685
STU_010613,95.2097418315343
STU_010614,100.0
STU_010615,89.83377192319082
STU_010616,90.33514330620221
STU_010617,60.235407328001315
STU_010618,80.23007402794319
STU_010619,97.9133612211246
STU_010620,66.7488881833605
STU_010621,68.82756305299279
STU_010622,60.11918287320458
STU_010623,82.9395448448467
STU_010624,64.8926828751444
STU_010625,71.09312610257629
STU_010626,89.94031159981864
STU_010627,86.79988574338898
STU_010628,63.64936076446418
STU_010629,83.76920892421612
STU_010630,79.4317233802545
STU_010631,92.53305770966068
STU_010632,67.09761740046142
STU_010633,74.65445672825952
STU_010634,75.78787396853127
STU_010635,62.64096838921236
STU_010636,86.39679040652823
STU_010637,68.53230881833069
STU_010638,69.48293615528004
STU_010639,76.41591973142182
STU_010640,59.588432043419104
STU_010641,68.30648198159042
STU_010642,94.45564177874678
STU_010643,90.05982076732566
STU_010644,79.84087907239815
STU_010645,80.6678323822397
STU_010646,95.00408124171378
STU_010647,71.62208386119042
STU_010648,73.68137716916452
STU_010649,77.70645536039447
STU_010650,84.38115124468054
STU_010651,81.61322622386729
STU_010652,67.58626138286722
STU_010653,88.03764658772914
STU_010654,89.23637678436756
STU_010655,88.03232559209624
STU_010656,77.20331048762924
STU_010657,76.9329376596427
STU_010658,74.14324201491395
STU_010659,93.52379028463241
STU_010660,89.90576956637042
STU_010661,74.75397100250439
STU_010662,98.27011643928351
STU_010663,72.00863042308333
STU_010664,75.52811387447224
STU_010665,65.89337353601219
STU_010666,93.3904766282296
STU_010667,83.56766364029066
STU_010668,67.74394456442505
STU_010669,75.81107980512544
STU_010670,88.98112272049576
STU_010671,64.60138883416907
STU_010672,57.019126425519104
STU_010673,84.75274535005586
STU_010674,94.84184630555474
STU_010675,91.18405712682159
STU_010676,71.91452812886062
STU_010677,79.45702362775599
STU_010678,71.2545737041172
STU_010679,74.57367143441066
STU_010680,88.56158297293669
STU_010681,83.2128546091767
STU_010682,51.756407430762486
STU_010683,74.8831986342425
STU_010684,79.19012122811617
STU_010685,86.38490267664353
STU_010686,80.52306588385301
STU_010687,64.47956976439264
STU_010688,95.37908190098649
STU_010689,88.37202070571884
STU_010690,97.30040864701199
STU_010691,76.31991334256566
STU_010692,89.20284980110188
STU_010693,70.27958563763823
STU_010694,69.4628561149535
STU_010695,62.684963186216265
STU_010696,54.13856711485525
STU_010697,76.73350730046403
STU_010698,90.96424945081833
STU_010699,80.70522509254974
STU_010700,88.39705587065961
STU_010701,81.81128397504658
STU_010702,70.87448164590772
STU_010703,92.55024172778188
STU_010704,98.64124633958863
STU_010705,79.46124159777841
STU_010706,91.15214912039171
STU_010707,77.74159048222343
STU_010708,79.93491000807872
STU_010709,66.46564123440379
STU_010710,56.99353452544027
STU_010711,97.74956800984859
STU_010712,53.41803189744624
STU_010713,92.65027890582361
STU_010714,63.17124430745802
STU_010715,80.69421940789756
STU_010716,56.24122909162658
STU_010717,84.04438775378637
STU_010718,80.6927557593545
STU_010719,82.48523706724377
STU_010720,50.217039006958615
STU_010721,70.80981877408551
STU_010722,97.98494395057736
STU_010723,74.40036580006235
STU_010724,80.20755873157489
STU_010725,67.11808575280432
STU_010726,67.76052691175859
STU_010727,46.8723810351746
STU_010728,73.47368359164267
STU_010729,93.26515112180442
STU_010730,94.6750492207712
STU_010731,67.69075060323415
STU_010732,70.38428249312634
STU_010733,95.25322221120955
STU_010734,85.80310536965825
STU_010735,69.73136789909992
STU_010736,66.03251416187459
STU_010737,64.35219941748424
STU_010738,69.2111342314867
STU_010739,73.17761148101268
STU_010740,70.15173512826087
STU_010741,76.23836583514533
STU_010742,67.96240852986348
STU_010743,95.62596142060319
STU_010744,75.36750698577035
STU_010745,65.65607850927476
STU_010746,72.05518040042968
STU_010747,87.65258901279802
STU_010748,76.23134754891629
STU_010749,84.44420636700013
STU_010750,79.15093727239659
STU_010751,72.60535957051383
STU_010752,72.5017193578128
STU_010753,79.33532537304514
STU_010754,84.76847237841565
STU_010755,64.03087401435248
STU_010756,91.45696089128243
STU_010757,57.686813822445515
STU_010758,84.82927502432887
STU_010759,92.6928660914134
STU_010760,81.29864154553749
STU_010761,74.65994301181962
STU_010762,73.49321928624741
STU_010763,63.21013333456257
STU_010764,53.26191108395093
STU_010765,82.72949161367974
STU_010766,64.64087902461377
STU_010767,71.8553350966641
STU_010768,51.58091356660691
STU_010769,86.21413675633747
STU_010770,69.73237447811402
STU_010771,46.25020983387142
STU_010772,69.98855903706284
STU_010773,86.21367985842204
STU_010774,86.38333247679641
STU_010775,92.54348134170526
STU_010776,48.263537542053214
STU_010777,79.62152258151387
STU_010778,56.289312815356396
STU_010779,62.43721636487615
STU_010780,76.61799873161306
STU_010781,81.07451774597799
STU_010782,83.10598285761287
STU_010783,51.13485517482562
STU_010784,72.06960438891073
STU_010785,82.68761617370149
STU_010786,79.47000631925883
STU_010787,72.38625525470162
STU_010788,67.1418333550171
STU_010789,98.32529230941536
STU_010790,62.996311511034705
STU_010791,60.56961172028118
STU_010792,92.46021165791345
STU_010793,87.34579997348695
STU_010794,59.799754514312056
STU_010795,77.33953418573512
STU_010796,80.39959706150783
STU_010797,57.51205315441341
STU_010798,62.487613871814006
STU_010799,86.81096869109852
STU_010800,62.19434293697908
STU_010801,67.78796051231025
STU_010802,84.49261295196041
STU_010803,77.25856842259773
STU_010804,58.580184126963864
STU_010805,73.34648317768728
STU_010806,84.63361541116413
STU_010807,95.89301431147231
STU_010808,68.50460262951671
STU_010809,97.77367758031768
STU_010810,85.86456459711368
STU_010811,75.29564938351494
STU_010812,82.67278430594405
STU_010813,96.98024454073816
STU_010814,71.38597201530649
STU_010815,85.3939628741836
STU_010816,99.92457726005
STU_010817,86.88336135716392
STU_010818,81.77037288652133
STU_010819,84.53996169294015
STU_010820,96.55031355541809
STU_010821,97.0247905267872
STU_010822,65.03736952280863
STU_010823,94.95171186887875
STU_010824,86.60527890393601
STU_010825,89.60014427372444
STU_010826,82.80376611212382
STU_010827,57.76804493580502
STU_010828,69.60023863806697
STU_010829,68.24899500863923
STU_010830,76.15191704439572
STU_010831,93.86460421418238
STU_010832,94.65255547580469
STU_010833,84.5134515568283
STU_010834,70.69184701915707
STU_010835,81.06280464505615
STU_010836,85.02847543919975
STU_010837,73.32395782869378
STU_010838,91.38137270587683
STU_010839,69.40199222223822
STU_010840,81.01768311137
STU_010841,87.59295485890826
STU_010842,91.64704584331783
STU_010843,74.28924596170921
STU_010844,57.34190707720089
STU_010845,89.97952603642133
STU_010846,81.35695377893889
STU_010847,100.0
STU_010848,77.91038498733639
STU_010849,76.97428758309057
STU_010850,63.21947091338173
STU_010851,93.74141609001
STU_010852,68.94752020920973
STU_010853,89.6207057314459
STU_010854,87.05058316497438
STU_010855,70.99760222153306
STU_010856,58.042043405758875
STU_010857,66.92865881186528
STU_010858,53.70468548023935
STU_010859,66.38392597431209
STU_010860,95.69016540718135
STU_010861,77.41887282876084
STU_010862,67.83705852623457
STU_010863,76.37291127979182
STU_010864,87.18933354306873
STU_010865,76.04375937487679
STU_010866,90.3333297684301
STU_010867,56.433369171380875
STU_010868,66.41442531995314
STU_010869,79.87644673249156
STU_010870,66.45254665434959
STU_010871,88.26728552764318
STU_010872,86.80324487149929
STU_010873,50.83299313151966
STU_010874,66.65836700162882
STU_010875,86.58016609847493
STU_010876,72.61166585480113
STU_010877,75.24604275557758
STU_010878,75.48842908834354
STU_010879,65.41382499651561
STU_010880,84.17513643435856
STU_010881,95.5885110872587
STU_010882,80.01928554711967
STU_010883,83.0647050060189
STU_010884,60.97246243184373
STU_010885,67.96301776536194
STU_010886,97.33609303672166
STU_010887,58.24195985158931
STU_010888,89.7271768515142
STU_010889,93.45257195206537
STU_010890,77.35065616136401
STU_010891,95.88911764280843
STU_010892,83.32683131483077
STU_010893,72.80236807770282
STU_010894,85.4014120423191
STU_010895,69.38040572300727
STU_010896,75.02928378072922
STU_010897,69.26753520234743
STU_010898,86.56380763552944
STU_010899,62.713711018600534
STU_010900,68.0812081905747
STU_010901,64.55601504022708
STU_010902,90.02240840419407
STU_010903,56.19078478848395
STU_010904,72.30110623388974
STU_010905,66.65046830243243
STU_010906,56.45399546612359
STU_010907,95.73718926477108
STU_010908,89.59194878662694
STU_010909,86.95443215784458
STU_010910,84.5405842421444
STU_010911,78.41102852396921
STU_010912,91.24735651721774
STU_010913,79.04706138722283
STU_010914,88.62883337808236
STU_010915,76.59173002055323
STU_010916,66.90168212161689
STU_010917,77.67635659928644
STU_010918,80.37211474255083
STU_010919,89.0999142546552
STU_010920,72.36121515779611
STU_010921,81.40497683681966
STU_010922,78.71379232447177
STU_010923,91.17772723633931
STU_010924,91.31051096168508
STU_010925,68.46314272869941
STU_010926,91.01223477099172
STU_010927,63.211990173198274
STU_010928,77.20934756541882
STU_010929,71.39074733858148
STU_010930,91.49290763563272
STU_010931,74.19217067569612
STU_010932,83.52409330158677
STU_010933,78.81917713521077
STU_010934,89.79998195839008
STU_010935,71.58428829086435
STU_010936,67.98426167132074
STU_010937,74.26496251788623
STU_010938,60.31507866524179
STU_010939,81.28368312757165
STU_010940,53.566049337653624
STU_010941,92.46111741062607
STU_010942,82.13141257997565
STU_010943,57.11853835261455
STU_010944,61.550393398132066
STU_010945,73.41566325949232
STU_010946,78.48277357320893
STU_010947,74.53723486839363
STU_010948,85.11955341021961
STU_010949,93.46171057808701
STU_010950,66.94694501523678
STU_010951,76.14138683172703
STU_010952,63.01420997472758
STU_010953,89.08636605761161
STU_010954,54.18820940075652
STU_010955,62.76922926159847
STU_010956,95.50495969524292
STU_010957,85.93472680408864
STU_010958,69.39020127304462
STU_010959,88.48780161694859
STU_010960,84.86242881858817
STU_010961,75.60529919914812
STU_010962,89.60348098516252
STU_010963,69.58386484685224
STU_010964,78.53323592307996
STU_010965,64.87973670805479
STU_010966,59.94062588858068
STU_010967,71.51104395897802
STU_010968,69.39168081786175
STU_010969,60.349186196280804
STU_010970,81.4257604078874
STU_010971,74.84509596376928
STU_010972,73.30000863662703
STU_010973,74.60557244976647
STU_010974,63.61384285619113
STU_010975,80.88406894968698
STU_010976,81.85653456196677
STU_010977,86.96818749886188
STU_010978,94.6045939731591
STU_010979,75.0129393963193
STU_010980,79.9983734090962
STU_010981,87.00367774262789
STU_010982,69.77524254860815
STU_010983,72.84547699959742
STU_010984,76.07413740470389
STU_010985,53.65526655963739
STU_010986,94.2024351324759
STU_010987,91.19880101555235
STU_010988,68.66900225281081
STU_010989,86.30789087885381
STU_010990,83.16519079091337
STU_010991,61.32436279454707
STU_010992,77.42567148330852
STU_010993,72.6169685724341
STU_010994,78.22593630600917
STU_010995,99.37419239937773
STU_010996,58.052752820013026
STU_010997,68.54864416346999
STU_010998,68.90855067259683
STU_010999,69.4183264359531
STU_011000,77.51672832207991
STU_011001,60.625904096071345
