student_id,career_success_score
STU_010662,97.57724920335099
STU_010663,73.77787934485004
STU_010664,76.177874103544
STU_010665,63.50762429825995
STU_010666,94.06363247999062
STU_010667,87.70156312991267
STU_010668,66.82348513242411
STU_010669,77.65995578606854
STU_010670,87.65643580848999
STU_010671,63.983153587877645
STU_010672,58.137566847325395
STU_010673,85.2337038682276
STU_010674,96.74334926077591
STU_010675,91.33749335829987
STU_010676,71.92734359886126
STU_010677,78.94711596602724
STU_010678,71.46881988452718
STU_010679,74.61859382039576
STU_010680,87.24054288343733
STU_010681,82.91986219380678
STU_010682,54.4370501104202
STU_010683,74.73313429898158
STU_010684,76.4983928427259
STU_010685,87.23002999447638
STU_010686,80.83212156923695
STU_010687,63.546044599097215
STU_010688,94.53577704864662
STU_010689,87.8933986569881
STU_010690,96.99184794061361
STU_010691,79.41517850252475
STU_010692,89.36416627859359
STU_010693,71.12257817085984
STU_010694,71.14709861836226
STU_010695,63.29203943716187
STU_010696,54.262899629576125
STU_010697,78.9285566020088
STU_010698,90.92626175841765
STU_010699,82.45721079485435
STU_010700,88.95380495773959
STU_010701,80.99211646337756
STU_010702,70.93793479437183
STU_010703,92.72492853251576
STU_010704,97.87216177646062
STU_010705,80.9323051606313
STU_010706,89.74516260204007
STU_010707,77.59333483530853
STU_010708,78.85857060582903
STU_010709,67.96372296593127
STU_010710,58.30512135679665
STU_010711,97.69008747296797
STU_010712,52.818430842416504
STU_010713,93.15731523434995
STU_010714,63.27621977047557
STU_010715,80.01532749647352
STU_010716,54.07830808747663
STU_010717,83.79830637862273
STU_010718,78.58056182466842
STU_010719,81.90085925899416
STU_010720,50.93018618358527
STU_010721,70.00507853874048
STU_010722,98.61782016567113
STU_010723,71.37917034055084
STU_010724,79.00036975715037
STU_010725,65.86958845673558
STU_010726,67.61199291510107
STU_010727,46.495014113190486
STU_010728,73.6488921902308
STU_010729,93.26438063130325
STU_010730,93.58258006334162
STU_010731,68.61001683831412
STU_010732,71.0899666738555
STU_010733,95.31744634873814
STU_010734,85.89871825876102
STU_010735,70.0327316601443
STU_010736,68.19775194731506
STU_010737,64.25797041596446
STU_010738,68.78168577386097
STU_010739,72.39817742379502
STU_010740,70.47989258769778
STU_010741,77.23330445456676
STU_010742,67.23068535217658
STU_010743,96.01262592066294
STU_010744,76.56822611898959
STU_010745,65.06007166259104
STU_010746,72.28133388286803
STU_010747,88.04290261075911
STU_010748,77.2473953126633
STU_010749,85.01927398042002
STU_010750,80.52119488621517
STU_010751,73.31195030610947
STU_010752,70.33339489238419
STU_010753,79.18490677580691
STU_010754,85.83837919020921
STU_010755,63.70726239242198
STU_010756,91.50471172495939
STU_010757,56.7269922411395
STU_010758,84.07061639793041
STU_010759,92.23156303290001
STU_010760,80.15918299264219
STU_010761,74.35940535955646
STU_010762,74.30205384348142
STU_010763,63.79701635744887
STU_010764,53.37735745354576
STU_010765,82.51719246333819
STU_010766,65.05529727065566
STU_010767,70.37688410495514
STU_010768,53.57508014507576
STU_010769,88.0117471201447
STU_010770,69.1944631390069
STU_010771,45.86225058613604
STU_010772,71.3785857831616
STU_010773,86.18433741793683
STU_010774,85.04986957487395
STU_010775,92.47077960042162
STU_010776,47.782314871628046
STU_010777,80.23080603696954
STU_010778,54.89253754304515
STU_010779,62.47938006849827
STU_010780,77.29128585466606
STU_010781,80.17155434231749
STU_010782,83.05121092978479
STU_010783,51.25969071400819
STU_010784,73.27695014468802
STU_010785,84.35800624418137
STU_010786,78.83217060324881
STU_010787,74.71167965686115
STU_010788,68.3347316409742
STU_010789,96.595377029218
STU_010790,63.99771583596018
STU_010791,59.37768833637855
STU_010792,92.75369655200166
STU_010793,86.73788851160998
STU_010794,61.6234792069989
STU_010795,76.47182521101269
STU_010796,82.41471069759866
STU_010797,57.29452129363091
STU_010798,59.78529365369998
STU_010799,86.83840607494507
STU_010800,63.903846735957046
STU_010801,68.79830263095178
STU_010802,84.06824823318183
STU_010803,78.33056196273449
STU_010804,58.299244303099975
STU_010805,75.53250884155935
STU_010806,84.61827682093832
STU_010807,94.78006782158609
STU_010808,68.90913982502589
STU_010809,99.65168973396928
STU_010810,86.11878504962787
STU_010811,77.01972185274954
STU_010812,84.11422321531305
STU_010813,97.81495315808178
STU_010814,71.39764224037546
STU_010815,85.4365231356207
STU_010816,99.4994842131757
STU_010817,86.08037864226867
STU_010818,84.46727446158332
STU_010819,84.53544288080154
STU_010820,95.82046852196027
STU_010821,94.43740202869412
STU_010822,67.31361774528871
STU_010823,94.1836039170511
STU_010824,86.65353995595069
STU_010825,88.56408537088319
STU_010826,83.1112809599842
STU_010827,57.69456844478637
STU_010828,68.50966614331996
STU_010829,70.06331663969306
STU_010830,76.14512067421167
STU_010831,93.39743651293261
STU_010832,94.19410325690119
STU_010833,85.6369746022134
STU_010834,70.22358987355186
STU_010835,80.0881328613504
STU_010836,87.01078731611096
STU_010837,73.8136474874926
STU_010838,91.43430838607
STU_010839,67.64092786094977
STU_010840,76.73855402072688
STU_010841,88.88775873322558
STU_010842,91.18272324314074
STU_010843,74.35577652299305
STU_010844,57.769588522319474
STU_010845,90.51627876213347
STU_010846,82.54425669107981
STU_010847,100.0
STU_010848,77.70089527417416
STU_010849,76.39316535919801
STU_010850,62.66629765255708
STU_010851,92.44448249232248
STU_010852,69.49958616689518
STU_010853,87.83528834974712
STU_010854,90.07178730577562
STU_010855,70.7819254300982
STU_010856,58.93792249402617
STU_010857,65.82360363768646
STU_010858,54.579948839123354
STU_010859,65.739230196473
STU_010860,95.89836381382918
STU_010861,75.18768654047126
STU_010862,66.90599413498099
STU_010863,78.59558111535455
STU_010864,85.85061980866597
STU_010865,75.8473077824186
STU_010866,91.64285627850126
STU_010867,56.133233489343915
STU_010868,65.89690922888644
STU_010869,79.55911288644879
STU_010870,67.3493291295757
STU_010871,86.32311221055004
STU_010872,86.46332045574175
STU_010873,52.10117453599406
STU_010874,67.33033573265914
STU_010875,86.46202382227591
STU_010876,70.36520660107661
STU_010877,75.65472205539905
STU_010878,76.43491877376644
STU_010879,65.0821756576599
STU_010880,85.57296214432802
STU_010881,96.87546943641976
STU_010882,79.58410298602986
STU_010883,82.16510519532157
STU_010884,59.18999275350546
STU_010885,66.48391865359581
STU_010886,96.43664286524746
STU_010887,59.15258704787833
STU_010888,90.3150305206417
STU_010889,94.70315719663573
STU_010890,78.59844073621092
STU_010891,95.94816527909941
STU_010892,82.58945270678306
STU_010893,74.25175474649537
STU_010894,85.1935951587133
STU_010895,68.98791649652155
STU_010896,76.39839980978206
STU_010897,68.53795445302079
STU_010898,86.16885550778511
STU_010899,60.78304757869301
STU_010900,68.12862267212643
STU_010901,64.1313407534692
STU_010902,90.35526236954085
STU_010903,58.041122676635815
STU_010904,73.21063883896349
STU_010905,66.9259856713902
STU_010906,54.71684630983988
STU_010907,94.22533937415457
STU_010908,87.68709313224241
STU_010909,87.33651454937579
STU_010910,84.48320516336275
STU_010911,79.54150448300341
STU_010912,93.55747584685167
STU_010913,79.0812606023744
STU_010914,88.66388108852232
STU_010915,76.89865737735867
STU_010916,67.27839796605305
STU_010917,78.68623271215317
STU_010918,81.80230791462253
STU_010919,90.54482247504409
STU_010920,70.55420559471474
STU_010921,79.48693563178648
STU_010922,79.25163277435053
STU_010923,89.4389703966339
STU_010924,90.78444337135682
STU_010925,67.18878603903659
STU_010926,93.87112440500565
STU_010927,64.71955426457394
STU_010928,76.72164157151205
STU_010929,70.39648257086003
STU_010930,91.26569280747836
STU_010931,74.19236772993762
STU_010932,84.08431602403974
STU_010933,77.93417010650982
STU_010934,90.97372921092752
STU_010935,74.03352265617121
STU_010936,68.1833520451012
STU_010937,73.21431851126584
STU_010938,61.558786409155964
STU_010939,81.98883227708579
STU_010940,52.0952393775713
STU_010941,93.30911321952465
STU_010942,82.54129910627323
STU_010943,58.43444324902646
STU_010944,63.825102959506786
STU_010945,74.26517714169627
STU_010946,77.8831589447158
STU_010947,75.11569917453413
STU_010948,85.02975264280846
STU_010949,93.60170339437869
STU_010950,68.26085441375518
STU_010951,76.28954991456885
STU_010952,62.70370435465552
STU_010953,89.09823903232021
STU_010954,53.746507037724015
STU_010955,64.0698437486334
STU_010956,96.17749638144801
STU_010957,86.52944014292547
STU_010958,68.19742836182999
STU_010959,88.93054879579388
STU_010960,83.25137555015417
STU_010961,74.57375148086334
STU_010962,92.08609384258963
STU_010963,70.01811327134615
STU_010964,78.52778230591134
STU_010965,63.770057207559745
STU_010966,57.5835270504907
STU_010967,72.44786856211033
STU_010968,67.71155756795336
STU_010969,58.810900499232666
STU_010970,81.55015440378158
STU_010971,73.51706519798167
STU_010972,71.06694999545772
STU_010973,75.51249123224152
STU_010974,64.79837027090733
STU_010975,81.34793801389972
STU_010976,82.10725448203047
STU_010977,88.07462891449683
STU_010978,95.00151272940471
STU_010979,74.33221505034918
STU_010980,79.49767853963141
STU_010981,88.60610883227207
STU_010982,70.75822984546441
STU_010983,73.90213562334208
STU_010984,73.8228321581971
STU_010985,53.96105761470501
STU_010986,93.17169168479653
STU_010987,92.04832232207407
STU_010988,68.92042405496878
STU_010989,86.99288420169086
STU_010990,82.7068779414648
STU_010991,60.92435744023052
STU_010992,78.77510124008032
STU_010993,72.03941195748516
STU_010994,79.77342947778907
STU_010995,100.0
STU_010996,58.27438645886145
STU_010997,66.48313399222724
STU_010998,69.61314526050886
STU_010999,67.43386601528171
STU_011000,78.44365594797074
STU_011001,58.58750039747811
STU_011002,79.4413302560286
